,Test Image,Target Image,Distance,Verified?
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7477822893093535,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9054566332827142,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8421787818223678,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7148934552643742,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8707560025539491,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9138750300387277,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8553652753344727,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.6641854893844539,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8120058189156716,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9577166761330955,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8120058189156716,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9279761338232194,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.6832351416364084,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7516754214322577,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9461298039638228,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8553652753344727,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8452559561437569,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8120058189156716,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7516754214322577,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9199138126167494,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7315308018864047,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.884839611794555,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9550560795759659,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7655393238387669,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9662237894765644,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7516754214322577,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.6328013908351804,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8654344099523955,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.6641854893844539,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9199138126167494,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.7710876307320526,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.6624705010034083,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7516754214322577,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9138750300387277,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8506919647712826,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.7396943777376892,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7935877369256792,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8816163117146752,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8120058189156716,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8553652753344727,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9154355351640917,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.804570410866219,0
0,Shahid Khaqan Abbasi_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.6641854893844539,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8604471297593832,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8545991561252768,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7073934177716064,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8325401533724377,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.846542082689944,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.9292024629689658,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8891350007041688,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.7243264618875929,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.909960343854709,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9100420441196593,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8049676517668651,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8581991664862929,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8567192847733986,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.7482228506515127,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8895119208878166,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.7732453894153881,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.003815694178888,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8845052827812655,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8855768134462896,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/13.talatt.jpg,0.7748044341603864,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8363304626588995,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8891350007041688,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9205590745310243,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8526154032043459,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9890139873335937,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8891350007041688,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/2.talatt.jpg,0.7748044341603864,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.787134000086001,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8048485065774468,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.845645148876254,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8364088525603979,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.9597891628255697,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.8882476178000144,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8855768134462896,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9425886632311681,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8049676517668651,0
0,Shahid Khaqan Abbasi_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8891350007041688,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/0022.jpg,0.9165814688647076,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/00016.jpg,0.868396308601876,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/021.jpg,0.7151002693841313,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/00023.jpg,0.8650791382484652,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/00049.jpg,0.8657896692751861,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/000055.jpg,0.8807017160170263,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/038.jpg,0.7380234873397364,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/070.jpg,0.9509382810771945,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/00062.jpg,0.8983899446336793,0
0,Shahid Khaqan Abbasi_img_1.jpg,Junaid Jamshed/000017.jpg,0.7642790341442879,0
