,Test Image,Target Image,Distance,Verified?
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00026.jpg,0.7985501933395822,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000004.jpg,0.9192817049093486,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000024.jpg,0.8507869142827251,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000036.jpg,0.9501392364954232,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00065.jpg,0.9480722653497909,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0072.jpg,0.936017839271166,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0049.jpg,0.9814238394319099,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00004.jpg,0.9192817049093486,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000053.jpg,1.057923123601731,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000014.jpg,0.8739012211148331,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/006.jpg,0.8731991900413782,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00027.jpg,0.907413450588514,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0024.jpg,0.9311985648722497,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000035.jpg,0.7937547199611856,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0061.jpg,0.9238200562201917,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00055.jpg,0.860116892452225,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/041.jpg,0.8019462665120758,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000066.jpg,0.9480722653497909,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/039.jpg,0.892024983357002,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000039.jpg,0.9632228101228609,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0000.jpg,0.8644890425289292,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00025.jpg,1.0051922753988998,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0078.jpg,0.9781199382376405,0
0,Aleem Khan_img_4.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
