,Test Image,Target Image,Distance,Verified?
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8402792234936892,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8402792234936892,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7449185988119247,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8815471653371261,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7325621602057972,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9322876331842609,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7243013105592462,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8674855366983767,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8111259057307568,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8561991974724696,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8160681100507722,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8629298848387155,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8131760821422157,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8242055036049156,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8779159818123805,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8102399280003094,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7947784935141305,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7794333048819386,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7794333048819386,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7794333048819386,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8381303118604935,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.6079885983996778,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7829975600699186,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8375887317986606,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7890501708962787,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8710757312996757,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7110095535063734,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8380839265971294,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8258325446588194,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8779159818123805,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8287017307263538,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8392144754752159,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8131760821422157,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7978200070831019,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8688424505324682,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8235209404391267,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8913637769098556,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8913637769098556,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8298507688162718,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8284442506440413,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8277691947703069,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7997778305115333,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9105569495404967,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,1.0013065245575876,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9218900099268693,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9080583263441885,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9451257745853963,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8163226954971401,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9451257745853963,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,1.0013802272408023,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9845176602402355,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.977175696422178,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9597790797187997,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9218900099268693,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9540768827608115,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9451257745853963,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.977175696422178,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,1.0010010762656332,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.9967687973995152,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9851997318444439,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9003565308500346,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8751048133076426,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0490069839051064,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.977175696422178,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9523165165372012,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9056821013221734,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9080583263441885,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,1.0010010762656332,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8923913068202185,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.981179143999688,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.977175696422178,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,1.0013065245575876,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0637789037285705,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9901491147220242,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9971476029271208,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8718469901369342,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9451257745853963,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9218900099268693,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9096693722592993,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.7619306748465892,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9080583263441885,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8935441868001563,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.907396884852363,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7801057568997868,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8482450292757238,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8957435799622777,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.9369734189518069,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8806202524004338,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.7985132372296531,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8075920113186138,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8262392126995229,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.906363874344222,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8206950547560744,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.932205130934581,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.8923664744012257,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8575236346033044,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8893448967613117,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.0064711506741852,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8805432887937588,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8818339391560558,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/13.talatt.jpg,0.8651305795610731,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9141898557832009,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8806202524004338,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.6652597046768973,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8519836955490564,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9943690059156559,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8806202524004338,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/2.talatt.jpg,0.8651305795610731,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.929972017925015,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9119244217031861,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.7092513201299184,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9230789083340969,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.957469260250137,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.7678101467072722,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8818339391560558,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8845275451874681,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.906363874344222,0
