,Test Image,Target Image,Distance,Verified?
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7697782725276223,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.7691190470444016,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.6325574192875495,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.824138318604742,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.6870014133872023,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.815562456899421,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8011889089141194,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.6713542139204989,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6853939814180975,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.6827347697809829,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6812434774517475,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7336869850968002,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9021099451663238,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.6972962197545964,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.6972962197545964,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.6972962197545964,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7186109165723791,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7073628198009146,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.6975381706598378,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7944805038833833,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7306637087210501,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7655602309633402,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.6498316078347639,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.727929821085616,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.6536890437557967,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6812434774517475,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.6718595564346105,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7307687602027277,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6853939814180975,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.6811672844931858,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7255141800057161,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7128743686680642,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7541799145722763,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7541799145722763,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.6576829269096662,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8056545175116947,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.6867999781307632,0
0,Shahid Khaqan Abbasi_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7365923292753362,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9524781112313456,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8792805009214076,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8555293127905821,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.6257849484842612,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8519133105221828,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8665951073327044,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8519133105221828,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8839120742970151,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8351115461970963,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.869042350977827,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8551871577088583,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8555293127905821,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8004844531221186,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8519133105221828,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.869042350977827,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8480053424789623,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7884605763818068,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8228989330814427,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8449553566920189,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8011205264383818,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9031112305354678,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.869042350977827,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8047141251921431,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8417478039246671,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.6257849484842612,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8480053424789623,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8530822360515423,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.765756553431589,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.869042350977827,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8792805009214076,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.85964566414815,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8787362815333561,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8495363706313083,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9106669586456373,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8519133105221828,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8555293127905821,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9602328055921966,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8259359084368911,0
0,Shahid Khaqan Abbasi_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.6257849484842612,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8286223716362393,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8757913327615322,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7917897022909461,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8914884932052833,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8567677262265498,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.9104925134811667,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8158914691338086,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.7763335984468848,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8736324701333045,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8641379193077818,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.7753068513529928,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8264289681683141,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7887655814254209,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.8102539342689656,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8646581653117403,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9071771565157282,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.0293952404729088,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9360910976196866,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8552157332922148,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/13.talatt.jpg,0.9062618348044338,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8764799138108076,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8158914691338086,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.7689893969629503,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9090727908780609,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9875962398975895,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8158914691338086,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/2.talatt.jpg,0.9062618348044338,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8574253769201216,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9217107537824482,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.8512500431019033,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9430449804966017,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.9835437941692952,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.9292554535906239,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8552157332922148,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9250659249016985,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.7753068513529928,0
0,Shahid Khaqan Abbasi_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8158914691338086,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/0022.jpg,0.9686049066165068,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/00016.jpg,0.8444454736194462,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/021.jpg,0.8954645110902046,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/00023.jpg,0.9409049408113984,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/00049.jpg,0.9507474600336977,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/000055.jpg,0.7824513179808948,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/038.jpg,0.9113974440535468,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/070.jpg,0.8132414283523905,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/00062.jpg,0.9805542731535456,0
0,Shahid Khaqan Abbasi_img_4.jpg,Junaid Jamshed/000017.jpg,0.7992940869141169,0
