,Test Image,Target Image,Distance,Verified?
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9334347686864086,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9255507883759146,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.029714277561048,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.9636579919253473,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.828009982685345,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.828009982685345,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8491737580630161,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8406343708718375,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9687419423320663,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8699544971290663,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9218522421419997,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8562749399020622,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8755721191877485,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9060915024714423,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8796484353725206,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9750310852675393,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8837349894739475,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8692502908282156,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8905854319801267,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8608483945187237,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9496106764690875,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.9778076174318168,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.88394491150075,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9595598726915144,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0198180855440604,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9595598726915144,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8848565639171702,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9496106764690875,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.933257056510622,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8931897318930699,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8837349894739475,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8772850160002883,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8980565894693684,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8998652449476657,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/2.1032.jpg,0.8006478302759863,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8826401924118864,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.9750418918605557,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8905854319801267,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9037416570797064,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.0182091066250547,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.0182091066250547,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.6482872614520627,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0198180855440604,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.997114503018772,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8824193659592169,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9544216167607606,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.857762198779367,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9496106764690875,0
0,Arif Alvi_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9731177933566614,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9407716198530507,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9507451875142131,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8387702347459878,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9146938414183519,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9652388941973373,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8530483248800034,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8654563019963909,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9534005368001274,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9534005368001274,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9534005368001274,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9453410631374244,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8202863933577531,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9035972776962746,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9545319046176294,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9051259920443172,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8965010698696884,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8888167971194881,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9581049241745344,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9445649373739754,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9652388941973373,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9456769794976951,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9380686025010949,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8387702347459878,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8799384457669499,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9654335031954018,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9842949240226788,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,1.0152749460939066,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,1.0152749460939066,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9386134203077536,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8505691164911752,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8556223759601418,0
0,Arif Alvi_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8659620190899029,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8765655761270523,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8663577328515608,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7842171581489701,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.917719167995199,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8679584295153859,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.0364367318092067,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8679584295153859,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9158072569717248,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8664251758680362,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8379274627259348,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8852525366694731,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7842171581489701,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.008359815922274,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8679584295153859,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8379274627259348,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9239294103424159,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.974032042860924,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.935819598443048,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0059467781506888,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8166389939466215,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.913380811979754,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8379274627259348,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8781403713740324,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,1.0531932258635552,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.917719167995199,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9239294103424159,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.870488750145598,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9384317732945713,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8379274627259348,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8663577328515608,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0112365187262884,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8673931724312244,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8710756122024065,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9627760588441748,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8679584295153859,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7842171581489701,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.820919418939204,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9116033380728239,0
0,Arif Alvi_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.917719167995199,0
0,Arif Alvi_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.91907771763425,0
0,Arif Alvi_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9203877923614417,0
0,Arif Alvi_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8408029136353037,0
0,Arif Alvi_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8311017461213386,0
0,Arif Alvi_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8595788889774486,0
0,Arif Alvi_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.9326208083690342,0
0,Arif Alvi_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9115009817217368,0
0,Arif Alvi_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.9264969772173474,0
0,Arif Alvi_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9234421948822003,0
0,Arif Alvi_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8957838786076452,0
0,Arif Alvi_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.937790961317699,0
0,Arif Alvi_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8981538377240875,0
0,Arif Alvi_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9424256018553633,0
0,Arif Alvi_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.9462109021665943,0
0,Arif Alvi_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9499431658073986,0
0,Arif Alvi_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.963159443390518,0
0,Arif Alvi_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9252694882246199,0
0,Arif Alvi_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9777491636951714,0
0,Arif Alvi_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9013934693335718,0
0,Arif Alvi_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Talat Hussain/13.talatt.jpg,0.9272038916135896,0
0,Arif Alvi_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9259494845308788,0
0,Arif Alvi_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9115009817217368,0
0,Arif Alvi_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9567117596861673,0
0,Arif Alvi_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9882550572942677,0
0,Arif Alvi_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9623875598586522,0
0,Arif Alvi_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9115009817217368,0
0,Arif Alvi_img_3.jpg,Talat Hussain/2.talatt.jpg,0.9272038916135896,0
0,Arif Alvi_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9123608094135858,0
0,Arif Alvi_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9964091048989675,0
0,Arif Alvi_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.9065688629384675,0
0,Arif Alvi_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.995058143028471,0
0,Arif Alvi_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.9219510064033795,0
0,Arif Alvi_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.8848959408908189,0
0,Arif Alvi_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9013934693335718,0
0,Arif Alvi_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.92422544122293,0
0,Arif Alvi_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.937790961317699,0
0,Arif Alvi_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9115009817217368,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0022.jpg,0.8476804732470575,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00016.jpg,0.9528806366141626,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/021.jpg,0.7610703233146039,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00023.jpg,0.8830832477582133,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00049.jpg,0.8435391300015542,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000055.jpg,0.8896660025639103,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/038.jpg,0.7872577878224913,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/070.jpg,0.898032525423354,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00062.jpg,0.8544730315526491,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000017.jpg,0.8051947789749263,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000061.jpg,0.8508345870496858,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0050.jpg,0.7652122486328422,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000034.jpg,0.8391287748783655,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0045.jpg,0.850513458012242,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00026.jpg,0.6558595377863861,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000004.jpg,1.05435265653371,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000024.jpg,0.8830832477582133,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000036.jpg,0.989913227535873,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00065.jpg,0.9177519810940615,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0072.jpg,1.049840960252554,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0049.jpg,0.7344782839741132,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00004.jpg,1.05435265653371,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000053.jpg,1.0063459608504328,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000014.jpg,0.9353418817000825,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/006.jpg,0.8919381367017333,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00027.jpg,0.8985225451902157,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0024.jpg,0.868732948363006,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000035.jpg,0.8046650704929057,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0061.jpg,0.7761867784563481,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00055.jpg,0.6606247713845181,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/041.jpg,0.9086378909886744,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000066.jpg,0.9177519810940615,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/039.jpg,0.803459947908743,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/000039.jpg,0.8272772989815409,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0000.jpg,0.8051947789749263,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/00025.jpg,0.9273200299160208,0
0,Arif Alvi_img_3.jpg,Junaid Jamshed/0078.jpg,0.7695897383625673,0
0,Arif Alvi_img_3.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Shahid Khaqan Abbasi/6.Shahid-Khaqan-Abbasi.jpg,0.8541773314782855,0
