,Test Image,Target Image,Distance,Verified?
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/1.27691.jpg,1.0818699744783886,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8042495650473076,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8042495650473076,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9819010893576461,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7419937939308032,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9947940154867506,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9223785874013234,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9671706206296863,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7969528962059975,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8578048652845599,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9130416728753789,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0126647815743908,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8797143621831953,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7785828755789067,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7925095942554234,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9723923751138,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8685420958431046,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9419753367938857,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.9585896750002525,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8736376923403565,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9902293040463526,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0461112539066726,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9902293040463526,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7203472348919694,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9419753367938857,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8588071568179534,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8845180758533262,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7785828755789067,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8767271898819069,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.918082801871417,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.973577507207315,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/2.1032.jpg,0.8163462853944092,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8395776438971609,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.9531997462971857,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9723923751138,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8134608414784165,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9794464350941375,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9794464350941375,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7518857523444774,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0461112539066726,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9667234108092589,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0431566563715469,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9453848176290169,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9468993402887128,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9419753367938857,0
0,Yousaf Raza Gillani_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.903753877857352,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8645688198528417,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8912906704198997,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8490573662555713,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8640021656613484,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.899982841489699,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8633583993542229,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7976343190736785,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7818998928407002,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7818998928407002,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7818998928407002,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9764741277741789,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7881824603564636,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8634076105882945,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9071024527909306,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8803510653008786,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.897961051403124,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8379385471987628,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8537831874836382,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8424275471057516,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.899982841489699,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.929760367659976,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9011984343226735,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8490573662555713,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8575174221384665,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8707232406874093,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8701356720913532,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9200897965745909,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9200897965745909,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9111076740478533,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.936155473404934,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8849917049439706,0
0,Yousaf Raza Gillani_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7176905951861319,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.675968786968979,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.888138238709674,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.6070142388655391,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.775809648113348,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7103117321850085,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9056397137853449,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7103117321850085,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8809762203677718,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7510517421095639,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9089916200981496,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8702603149275772,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.6070142388655391,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8794299140057602,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.7103117321850085,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9089916200981496,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9230854372140795,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8380936645428139,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.898175567080777,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8994113486721798,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8198762184458392,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8700276359805097,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9089916200981496,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.742683891255177,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9096375118349374,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.775809648113348,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9230854372140795,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.7802997876839551,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7198501852054356,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9089916200981496,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.888138238709674,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8902057166414725,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.6184471788841799,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.799379735596718,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8069145543775659,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.7103117321850085,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.6070142388655391,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7167626571054515,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.7828445763338501,0
0,Yousaf Raza Gillani_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.775809648113348,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8794200680205335,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8898836821598508,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7682596422592143,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.908623981385413,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9025276873585792,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.9216886179609479,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8569630171975997,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.8602045296900609,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8788972139255006,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9495903024219313,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,1.0192494811467887,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9055129375573882,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7815224052432659,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.8418040354790827,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8990479025112564,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9208460999455546,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9111464219954719,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9789384158062704,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8489836745107573,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/13.talatt.jpg,0.8898279603370344,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8006737508531402,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8569630171975997,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8756934492956913,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9897039973674392,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9409456911755165,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8569630171975997,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/2.talatt.jpg,0.8898279603370344,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8530085271830109,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9386575794418499,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.8061410985194591,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9605416876416162,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.8652166303656963,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.9274978956257849,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8489836745107573,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.7907583093967103,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,1.0192494811467887,0
0,Yousaf Raza Gillani_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8569630171975997,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/0022.jpg,0.9790530738242172,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/00016.jpg,0.8863379249492862,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/021.jpg,0.6995120377262104,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/00023.jpg,0.9046744380312387,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/00049.jpg,0.8258539898110138,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000055.jpg,0.8633262201434891,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/038.jpg,0.7387364141719044,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/070.jpg,0.8973719207352956,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/00062.jpg,0.9111315635593868,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000017.jpg,0.7882800193467455,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000061.jpg,0.7866470287432384,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/0050.jpg,0.8841005510163901,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000034.jpg,0.9201385250836664,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/0045.jpg,0.9713201194481261,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/00026.jpg,0.6491263639146015,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000004.jpg,1.004454532045164,0
0,Yousaf Raza Gillani_img_1.jpg,Junaid Jamshed/000024.jpg,0.9046744380312387,0
