,Test Image,Target Image,Distance,Verified?
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8371958550175814,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8552742905969087,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7508832048892065,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.925868019546115,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7445593492590947,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8662481193099928,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.7743712114898509,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9467022116962953,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9395624026539486,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0659820079589668,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9922119068631834,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9865403739826023,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.Array1325.jpg,1.0368622050815184,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9602388407213078,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9851122931016129,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9702737883351308,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9851122931016129,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9484206542145562,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9865403739826023,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9173276267730599,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9914313580729467,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9467022116962953,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9645732193852269,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8938987048066187,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.000553713103512,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/2.1032.jpg,0.9850441210090221,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9517230614576755,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.931683429071043,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0659820079589668,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.960962016726888,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9946817683988266,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9946817683988266,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,1.0248784070296757,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9702737883351308,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8099729312446816,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0342758316183163,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9132786899805851,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9844697697905936,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9865403739826023,0
0,Junaid Jamshed_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8996018934544655,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9001361090785325,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8542436678190832,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7980019205906586,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8671795984399541,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8820656875539117,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8193084660575978,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8298999229662176,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8691775070103206,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8691775070103206,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8691775070103206,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8594837525704027,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.783075034775901,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7406575678901962,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9006584404591575,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7591453455194044,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8247498018120851,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8345522800103181,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8432931524444442,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8677982157045473,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8820656875539117,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8707284929404115,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8459340771298236,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7980019205906586,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8872578633067617,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8796672582180658,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8860775094134521,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8760844125760292,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8760844125760292,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8703911448920193,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8389665670282522,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.86343669308051,0
0,Junaid Jamshed_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8928327256430895,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9622758518843543,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9954882571983851,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.970853677105995,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9368499584724428,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.933080715931633,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9791419900731769,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.933080715931633,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9594816849500282,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9546680922001959,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9111603105559473,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0235493626916952,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.970853677105995,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9096959687759506,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.933080715931633,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9111603105559473,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9950675637351285,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8905199753433716,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9608005323381108,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0520933490229796,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8667379179491478,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0478765202026228,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9111603105559473,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9208634468442246,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8234586776499935,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9368499584724428,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9950675637351285,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.011795835237851,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9093350223817638,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9111603105559473,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9954882571983851,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.921089892475355,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9568420992658946,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.984327498714666,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8908262711959524,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.933080715931633,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.970853677105995,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9965711136691877,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9400980725214243,0
0,Junaid Jamshed_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9368499584724428,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9817053022518745,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8580923391912773,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.839968759430197,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8758759395087663,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.058202321412769,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.8200842733729756,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9689946462615823,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.8424493426570481,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8455642529817551,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.985515703925095,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9138256110205323,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9251590750616633,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9574244582219931,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.8747428221619455,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9104363898101799,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8709278228737899,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8848974805646336,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9219375670364246,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8858212460745956,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Talat Hussain/13.talatt.jpg,0.8287654946656071,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8247505899011627,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9689946462615823,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8363268087625418,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8293864485156274,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9388410672749389,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9689946462615823,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/2.talatt.jpg,0.8287654946656071,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9208179888383844,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8982834235044587,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.6684599691102556,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9182609878961143,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.8565288001652678,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.7608579995279008,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8858212460745956,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.832796005546412,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9138256110205323,0
0,Junaid Jamshed_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9689946462615823,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0022.jpg,0.6479976154886844,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00016.jpg,0.5501283365000533,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/021.jpg,0.5083186380298801,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00023.jpg,2.220446049250313e-16,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00049.jpg,0.40995852706198144,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000055.jpg,0.5537915973898543,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/038.jpg,0.38281367833022184,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/070.jpg,0.9212630216314031,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00062.jpg,0.23696389737650914,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000017.jpg,0.6302778218704097,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000061.jpg,0.3915309183871285,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0050.jpg,0.3401134599234745,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000034.jpg,0.720849517081266,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0045.jpg,0.7223701450987658,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00026.jpg,0.5036989374583448,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000004.jpg,0.5941801195270953,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000024.jpg,2.220446049250313e-16,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000036.jpg,0.38013534662194914,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00065.jpg,0.4053105380665536,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0072.jpg,0.5624311444474539,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0049.jpg,0.49923758813315466,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00004.jpg,0.5941801195270953,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000053.jpg,0.5423512170879388,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000014.jpg,0.4246190007381012,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/006.jpg,0.7474770282884613,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/00027.jpg,0.6498963722391564,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0024.jpg,0.7859805479031992,0
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/000035.jpg,0.36021205932338285,1
0,Junaid Jamshed_img_3.jpg,Junaid Jamshed/0061.jpg,0.38009115847858277,1
