,Test Image,Target Image,Distance,Verified?
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.8877287701844524,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9371504270588661,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9371504270588661,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8471157209666283,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9326731494883599,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9243850955330215,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8402995630189394,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9562463792294795,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9498804739629588,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9423077435212076,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8448666451240373,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8537416211827306,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.970126827673545,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8978475332752247,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8562882650921496,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9730382588192913,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9441781713437617,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9043738209709227,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.9125273485450209,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8948309501346983,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9271114851149811,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9588327548772523,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9271114851149811,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8455700037483769,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9043738209709227,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9783142696430939,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9454149649262868,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8978475332752247,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9570402155791167,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8854089905768968,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0250088950814586,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/2.1032.jpg,0.8893769932698763,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8868869573689888,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.9967835295239243,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9730382588192913,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8861966653343633,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9437348317169448,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9437348317169448,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8130881292001316,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9588327548772523,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9513011002285257,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0132863990351912,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8622674375496057,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9850033732227146,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9043738209709227,0
0,Umar Akmal_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9600311397580523,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8463419463545612,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8851247916551607,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8372672162124335,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8701728330647601,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8712074206256425,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8482593606663746,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.925962224640431,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.778588046446324,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.778588046446324,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.778588046446324,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8097568108985793,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7483015738870025,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8293495894472377,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8799525353325788,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8327387958363439,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9479207686169484,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7532292632251084,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7421517263115305,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8861812637774178,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8712074206256425,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7941726183379246,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8216764574555552,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8372672162124335,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8163721404043707,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8524698744043738,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9111771006833216,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8768528011681974,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8768528011681974,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8665209417770436,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9542878915616818,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9053693151754383,0
0,Umar Akmal_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8319357851199318,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9934387266877316,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9965445726651908,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9224384297290935,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9710602790343891,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8904391628949668,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.0144882776527668,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8904391628949668,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,1.0049118968523882,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8701271811848692,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,1.0517350082067412,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0800126138817792,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9224384297290935,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.1065169865852968,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8904391628949668,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,1.0517350082067412,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9881382450997004,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,1.0193244719519439,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,1.0019956300559212,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0352812388354298,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9590165948803682,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.083324234256751,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,1.0517350082067412,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.859651567893132,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,1.0409167825859398,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9710602790343891,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9881382450997004,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.047441691144016,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9357230688341142,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,1.0517350082067412,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9965445726651908,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0169707683638711,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9526399930735536,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9138392156028518,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,1.0756320132208856,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8904391628949668,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9224384297290935,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.002957793279902,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9273586109867729,0
0,Umar Akmal_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9710602790343891,0
0,Umar Akmal_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8636577605247517,0
0,Umar Akmal_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.895071577607118,0
0,Umar Akmal_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.845858278708089,0
0,Umar Akmal_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8768381039944161,0
0,Umar Akmal_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9177365220273666,0
0,Umar Akmal_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.9747538667622813,0
0,Umar Akmal_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8530826192515184,0
0,Umar Akmal_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.8681568311682198,0
0,Umar Akmal_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8263159357312158,0
0,Umar Akmal_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8109012522056813,0
0,Umar Akmal_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8817905289685125,0
0,Umar Akmal_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.7770286820170106,0
0,Umar Akmal_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9252754108930281,0
0,Umar Akmal_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.9679750010401617,0
0,Umar Akmal_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.872715662447375,0
0,Umar Akmal_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8772514399262663,0
0,Umar Akmal_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9488918008879285,0
0,Umar Akmal_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9277273973721771,0
0,Umar Akmal_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8082656237769662,0
0,Umar Akmal_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Talat Hussain/13.talatt.jpg,0.8898798850572138,0
0,Umar Akmal_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,0.7853001217610031,0
0,Umar Akmal_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8530826192515184,0
0,Umar Akmal_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.7762467656703697,0
0,Umar Akmal_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9089796978528577,0
0,Umar Akmal_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9772029705352744,0
0,Umar Akmal_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8530826192515184,0
0,Umar Akmal_img_0.jpg,Talat Hussain/2.talatt.jpg,0.8898798850572138,0
0,Umar Akmal_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9687402349867312,0
0,Umar Akmal_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9359094062881947,0
0,Umar Akmal_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.8118134155980271,0
0,Umar Akmal_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9463540543073118,0
0,Umar Akmal_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.906216884760067,0
0,Umar Akmal_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.9140820708918359,0
0,Umar Akmal_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8082656237769662,0
0,Umar Akmal_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9380564126105272,0
0,Umar Akmal_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8817905289685125,0
0,Umar Akmal_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8530826192515184,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0022.jpg,0.8691215879196552,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00016.jpg,0.8001591777845061,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/021.jpg,0.7879290506846437,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00023.jpg,0.8496241575216356,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00049.jpg,0.8179479806815522,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000055.jpg,0.5801151678266082,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/038.jpg,0.8157683587416167,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/070.jpg,0.8245464769222649,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00062.jpg,0.802093244667276,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000017.jpg,0.7610517079994066,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000061.jpg,0.8176197049351273,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0050.jpg,0.6736829789504513,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000034.jpg,0.8426511199131905,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0045.jpg,0.8213165267258398,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00026.jpg,0.6970169180853081,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000004.jpg,0.7279044717991519,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000024.jpg,0.8496241575216356,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000036.jpg,0.7174626607599681,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00065.jpg,0.8510719110243983,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0072.jpg,0.7226217566576284,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0049.jpg,0.7267425032556811,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00004.jpg,0.7279044717991519,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000053.jpg,0.7859826091054171,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000014.jpg,0.7590827525199578,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/006.jpg,0.8850849193377823,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00027.jpg,0.6619107196849651,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0024.jpg,0.9238800155745929,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000035.jpg,0.819492506015435,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0061.jpg,0.8892715105955006,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00055.jpg,0.8768367757961195,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/041.jpg,0.8618589099905285,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000066.jpg,0.8510719110243983,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/039.jpg,0.6984159045707913,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/000039.jpg,0.6284552343238496,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0000.jpg,0.7610517079994066,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/00025.jpg,0.8513688511008103,0
0,Umar Akmal_img_0.jpg,Junaid Jamshed/0078.jpg,0.8482237213402941,0
0,Umar Akmal_img_0.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
