,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9555358607742193,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8417627576328465,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0369682936407572,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.9239270752210563,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7537525700539401,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7537525700539401,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.909744298717583,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7124804079960692,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9127542687616473,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.7995140934324928,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.892074619663659,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7428633518979813,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.76864495486841,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9214901007825089,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9286410689280885,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9513463892447179,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6492992788000019,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6413563003475358,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9049519319247452,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7842590208640994,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8829483401174504,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.9085175196851448,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7954802708614317,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9059955730046964,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9376174915997065,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9059955730046964,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.5990697245069779,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8829483401174504,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7941269280960358,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8462369920829976,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6492992788000019,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8012594439739309,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8497645299254282,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9464798952799118,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/2.1032.jpg,0.8266386045070429,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.6819254141100553,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.9929187678061444,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9049519319247452,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.6644086802859926,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9051718837258418,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9051718837258418,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.6315007187592862,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9376174915997065,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,1.0145458424338207,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9909526209668607,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.823411579957503,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9142428163211109,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8829483401174504,0
0,Raza Rabbani_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.866182495277422,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9729549106749642,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9908756117959601,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9718506226319936,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9116523950875431,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9640119106743481,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.985132232440221,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8444869113737771,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.891431756333366,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.891431756333366,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.891431756333366,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9485792587378767,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7108679624614105,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9063460184359688,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,1.0153643022672572,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9282550876185482,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9794036905917328,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.9478570528242031,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9729691994906607,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,1.0021011655162317,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9640119106743481,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9170712414121894,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.95372640361486,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9718506226319936,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,1.0186085698272291,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9138580909400548,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8885386396809966,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9134904698286036,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9134904698286036,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.970874485141161,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9795712611388026,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9310805550325587,0
0,Raza Rabbani_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8272909493184952,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.3924106229122146,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.589194287630188,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,1.1102230246251565e-16,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.5343101794738061,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.2748718460381311,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.7871534468544974,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.2748718460381311,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.5769943488417856,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.3968895425352861,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.6608597574410877,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.5111411144655259,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,1.1102230246251565e-16,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.746254469587309,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.2748718460381311,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.6608597574410877,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.6161406875022762,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.6675568341769257,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.5957078180804003,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.6405009298989877,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.38519903042461767,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.5194831088792369,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.6608597574410877,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.4163490834631012,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.7761211741176899,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.5343101794738061,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.6161406875022762,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.6514344664482168,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.54173008241649,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.6608597574410877,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.589194287630188,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.6080390151674822,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.35979503442488037,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.6353045694115558,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.6900381236206031,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.2748718460381311,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,1.1102230246251565e-16,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.37238852970570135,1
0,Raza Rabbani_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.6375761587393618,0
0,Raza Rabbani_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.5343101794738061,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8444811383938542,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8702177175091329,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8526650971101928,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7874619322383339,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9386387724768284,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.8560840208252427,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9084916295158001,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.7830236872452739,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9895455888023135,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.0502490198367835,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9526560985074487,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,1.0129565397968936,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8281254051089932,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8492754255133396,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9517049229098176,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9409455266640543,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8215122481805072,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0049503721778872,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8844342199719372,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Talat Hussain/13.talatt.jpg,0.887081120705414,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.952148697077282,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9084916295158001,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9116218455620007,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.946319432682988,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8534950545843731,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9084916295158001,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/2.talatt.jpg,0.887081120705414,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7804415386779238,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9282405472362945,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.9919266621733832,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9453547872572216,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.7700367161941664,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.7692696787431573,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8844342199719372,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.7853173302432681,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9526560985074487,0
0,Raza Rabbani_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9084916295158001,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0022.jpg,0.8729802019646146,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00016.jpg,1.0293701711539462,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/021.jpg,0.8482858095374011,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00023.jpg,0.970853677105995,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00049.jpg,0.9616931071330986,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000055.jpg,0.9590932801634832,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/038.jpg,0.9170975191159488,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/070.jpg,0.8068678232410956,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00062.jpg,0.9273327773892648,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000017.jpg,0.8390850252015463,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000061.jpg,0.885873214821052,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0050.jpg,0.9945756763355682,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000034.jpg,0.9427879527969182,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0045.jpg,0.9237251443484309,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00026.jpg,0.8995171994527622,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000004.jpg,1.0877362165203144,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000024.jpg,0.970853677105995,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000036.jpg,1.160918702207407,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00065.jpg,1.0232429080729633,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0072.jpg,1.042627660894334,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0049.jpg,0.9571691624554854,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00004.jpg,1.0877362165203144,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000053.jpg,0.9145873291600847,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000014.jpg,0.9526993231327124,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/006.jpg,0.9075458236411761,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00027.jpg,0.924981726634508,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0024.jpg,0.77323554814023,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000035.jpg,0.9090037310501375,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/0061.jpg,0.9586154943667161,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/00055.jpg,0.9585122823879193,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/041.jpg,0.8896987256341687,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000066.jpg,1.0232429080729633,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/039.jpg,0.9839511367045959,0
0,Raza Rabbani_img_2.jpg,Junaid Jamshed/000039.jpg,1.0470082472599822,0
