,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8693503804476723,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.761578069017479,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.761578069017479,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8467402550513136,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8119100379523412,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8045513905332493,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8600007324187307,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8197123021360603,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8134082528645759,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7842712004686228,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9042212898925869,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8934155574119547,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0329154803205187,0
0,Usman Buzdar_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.33034965498677005,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.3275625161229967,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.4647107395484503,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.29132790994219393,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,3.3306690738754696e-16,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.11580248516016378,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.45536179591083303,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.42138048894837965,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.47584637939474883,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.42138048894837965,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.3799291834693891,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,3.3306690738754696e-16,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.3681722918336735,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.3993042707991371,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.33034965498677005,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.2879189099528031,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.4080152185514301,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.3797217708644528,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/2.1032.jpg,0.3730719084920764,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.30939710488540917,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.3147232807147907,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.4647107395484503,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.3246963934142193,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.050407481661405074,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.050407481661405074,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.6608692558291904,0
0,Usman Buzdar_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.47584637939474883,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.5059174093770554,0
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.46512464749057225,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.3929694529822668,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.3505959734809423,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,3.3306690738754696e-16,1
0,Usman Buzdar_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.5056117371674331,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.7829208955535092,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.6891654388406093,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6290874636914989,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.576843744166214,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6302738230621758,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.6329446366928884,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7448559641863857,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.6990209580705926,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.6990209580705926,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.6990209580705926,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.6894488530063986,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8561654442240553,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.6667750245884423,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8137323995767343,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7019401924627435,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.6540644991788316,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.5453365227192155,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.6657385938380062,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.605248334795714,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6302738230621758,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.6382671705174412,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.6543080788157357,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6290874636914989,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.648050688037374,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.5061062228042679,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.6603037549301511,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.5920991863854352,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.5920991863854352,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.6759627023313746,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7308329223247508,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.6590087880525336,0
0,Usman Buzdar_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.6759941475373432,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.94788250529059,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.824627792138749,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8829483401174504,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.6735111893155689,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8431406395721999,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8679026013356784,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8431406395721999,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8658066374434404,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7147810022445172,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7593302258547628,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9388526669620314,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8829483401174504,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8210474343208665,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8431406395721999,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7593302258547628,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8279699668594693,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8127066760385973,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8314810818610102,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8894671021193249,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9326970830255433,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8655395162931048,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7593302258547628,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7306221252694811,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8204480879324871,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.6735111893155689,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8279699668594693,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8026566635870043,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7763132735338243,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7593302258547628,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.824627792138749,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8632470823058083,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8690060136893862,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8745826914558996,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.7718505194785659,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8431406395721999,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8829483401174504,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9706040220855051,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8388642082939235,0
0,Usman Buzdar_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.6735111893155689,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8215506074595281,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9436182840123292,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9277406867086906,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8737885212558012,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9032897704466943,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.989952762368769,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.844635013447013,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.8058221750786213,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8747637949979332,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9957575743579516,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8750882346607838,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9928621983546811,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9687570319567176,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.8863949151888433,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.880812776778336,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8452120979725561,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9547686258140453,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8761548634963898,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9168090384614378,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Talat Hussain/13.talatt.jpg,0.8740952623268459,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8584147026837854,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.844635013447013,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8766143999802424,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.858967061089154,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8681576213280828,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.844635013447013,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/2.talatt.jpg,0.8740952623268459,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8968728284878361,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8990587218776794,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.753557964134745,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.900973923285216,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.8821738153411055,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.8364324569432957,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9168090384614378,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9953348903101539,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8750882346607838,0
0,Usman Buzdar_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.844635013447013,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0022.jpg,1.0383471353571159,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00016.jpg,0.9426052022624926,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/021.jpg,0.9621542340912329,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00023.jpg,0.9865403739826023,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00049.jpg,0.9374492715571565,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000055.jpg,0.8120807512225244,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/038.jpg,0.9817062080554984,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/070.jpg,0.9647605499745903,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00062.jpg,0.9792681290805497,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000017.jpg,0.8425086433620266,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000061.jpg,0.885177011108958,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0050.jpg,0.8850253451820407,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000034.jpg,0.900175676040194,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0045.jpg,0.7482334332650509,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00026.jpg,0.8734065330009974,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000004.jpg,0.8883778346173244,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000024.jpg,0.9865403739826023,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000036.jpg,0.9413580918776172,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00065.jpg,0.902300846358324,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0072.jpg,0.8998085420662818,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0049.jpg,0.9559695332353529,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00004.jpg,0.8883778346173244,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000053.jpg,0.9947372112073686,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000014.jpg,0.9844097762945087,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/006.jpg,0.9650008548935662,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00027.jpg,0.9253157693365925,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0024.jpg,0.9062731510699592,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000035.jpg,0.9722881391177242,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/0061.jpg,1.0123868509502438,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/00055.jpg,0.9384598510019799,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/041.jpg,0.8897391524592482,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000066.jpg,0.902300846358324,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/039.jpg,0.9356351157941424,0
0,Usman Buzdar_img_4.jpg,Junaid Jamshed/000039.jpg,0.9948951302165715,0
