,Test Image,Target Image,Distance,Verified?
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.1244642609839224,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,1.0130829635726946,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.99286529435554,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.018974144614296,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0042752622603341,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.927674900022595,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.9298304193454728,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9762697379996661,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8664096396121639,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8995782948036782,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8664096396121639,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9822531417597454,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.927674900022595,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9872289306335594,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9675223202973486,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,1.0130829635726946,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0149749938465333,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9303523279305336,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0228985864662383,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/2.1032.jpg,0.9751776543902895,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9673175240202173,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/5.buzdar.jpg,1.0043470487098005,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.018974144614296,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,1.01624655446781,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9498144442526437,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9498144442526437,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,1.0894716648116116,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8995782948036782,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9662107347846606,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0184613066758235,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9877327995590682,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.0401391162689813,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.927674900022595,0
0,Javed Sheikh_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9586833390242193,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9160293854689767,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7344609548575864,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8248608297365975,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9975309943812745,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.908244683433738,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8568555443424188,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7531010971349339,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9545421584068828,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9545421584068828,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9545421584068828,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,1.0605890133564246,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8603972963270575,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9721701954871717,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.934313351830644,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9698234305632492,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9177944286572218,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.9573823651087341,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9641351451397442,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8778183028854023,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.908244683433738,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,1.0424681332795414,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9297757820861444,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8248608297365975,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7895816630906598,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9356458906250064,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,1.0313930019512145,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9843593301533313,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9843593301533313,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8792489896872706,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9493343408840412,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9466346588589911,0
0,Javed Sheikh_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.9335782244623527,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9835468725258596,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.902054223919417,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,1.0439807012464495,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.881435746899307,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,1.0955160085304971,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9959139288599198,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,1.0955160085304971,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9302555360131486,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,1.0062414618817541,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9433306299609059,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0070799337033325,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,1.0439807012464495,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9995383364167068,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,1.0955160085304971,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9433306299609059,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8981493582053084,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.9230469249265674,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8931192767270436,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.804400284935056,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,1.0199521646167997,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0143267348723262,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9433306299609059,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9771283852798218,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,1.0218648959808836,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.881435746899307,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8981493582053084,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9375267984765646,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9569765808600554,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9433306299609059,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.902054223919417,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9031207160737168,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9646425705627347,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9532643871182165,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,1.002220449664897,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,1.0955160085304971,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,1.0439807012464495,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.0466605085515612,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9592138810683625,0
0,Javed Sheikh_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.881435746899307,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.849872914959632,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9481112133088098,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,1.0108999601444293,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8346410558390678,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9926408966551005,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.9050294870181762,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7691224375561828,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.9555578684633355,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9473092139596997,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.902343179678816,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9452132910205501,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8649666788397345,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8345014276847154,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.9773379122516934,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9910981718909562,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9716679284300472,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8749868328200838,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9411138367579286,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9575214949600508,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Talat Hussain/13.talatt.jpg,0.969150400781983,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,1.0253770776947242,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7691224375561828,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,1.050300577672024,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9128297526552661,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8623718134671197,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7691224375561828,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/2.talatt.jpg,0.969150400781983,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9182365923871059,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9485537180676182,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.8740962404217882,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.955929456174816,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.8931584431456349,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.8737204038904524,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9575214949600508,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9515614366741745,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9452132910205501,0
0,Javed Sheikh_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7691224375561828,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0022.jpg,1.0230525760493954,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00016.jpg,1.0086969425288286,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/021.jpg,0.9508703111467238,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00023.jpg,1.0079839263522061,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00049.jpg,1.0234192223609886,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000055.jpg,0.8984970024912902,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/038.jpg,0.9785662786814068,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/070.jpg,1.0562754605319744,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00062.jpg,1.1027494500507122,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000017.jpg,0.911770743878803,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000061.jpg,0.9875266976798014,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0050.jpg,1.0444695673263658,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000034.jpg,0.9163385474861503,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0045.jpg,1.075952677741612,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00026.jpg,0.9095517955720379,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000004.jpg,0.9168132765817033,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000024.jpg,1.0079839263522061,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000036.jpg,1.0553106415269906,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00065.jpg,1.019277605529235,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0072.jpg,0.9600583666080841,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0049.jpg,1.0917618546250827,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00004.jpg,0.9168132765817033,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000053.jpg,1.026587086243806,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000014.jpg,1.0402821780326994,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/006.jpg,1.0485680186668311,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00027.jpg,1.0361289383854582,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0024.jpg,0.8891740383944885,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000035.jpg,0.9697697375514438,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/0061.jpg,1.0235431451009078,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/00055.jpg,0.9842629659149718,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/041.jpg,0.978685823752511,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000066.jpg,1.019277605529235,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/039.jpg,0.9650579788987012,0
0,Javed Sheikh_img_2.jpg,Junaid Jamshed/000039.jpg,0.9250140603589335,0
