,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8284208982344196,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.760560197760789,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7885953743632107,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7551390649351998,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7764594477545694,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.906641901709244,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.906641901709244,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8121969549466496,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8075536493536342,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7831979065522827,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7302217768777247,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9267411574583388,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8160409542103029,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8919200959429076,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.819090402294969,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9322648482885323,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9776277979986507,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9322648482885323,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.864534423933229,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8760262226023859,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7411940394777203,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.7706557423686207,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8919200959429076,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9080775512670061,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9322648482885323,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7411940394777203,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8882845715497333,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8797448214466268,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8746630086990012,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.1322236661028957,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9037101527395458,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8001920213966727,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7411940394777203,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7860913399128371,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,1.047649071899875,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.819090402294969,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8882845715497333,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8400366386871694,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.872992028818943,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7411940394777203,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8160409542103029,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8903234910438549,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8714135578964904,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9026599162298892,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9085040180539671,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9322648482885323,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8919200959429076,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.942772422708154,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.789867602682423,0
0,Pervez Musharraf_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.819090402294969,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9712308494662294,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7569891483927415,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.879443067663499,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7735333454697335,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9448435356843633,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.9189673076861664,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.926078618023464,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.9152934628598867,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8732344651244004,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9089556663678285,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8422403503789427,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8405120117441117,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9089206814732809,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.899109513006747,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.921035125507771,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.949465974794295,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8313745355763856,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9729521173212243,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.816307706330133,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Talat Hussain/13.talatt.jpg,0.9354632829480048,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,1.0244731529889817,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.926078618023464,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,1.0580139517960758,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9684377381606598,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8252890339621549,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.926078618023464,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/2.talatt.jpg,0.9354632829480048,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8023992122423277,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9314980677302578,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Talat Hussain/2.hqdefault.jpg,1.0062248181075562,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.945060310263067,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.8074432879778595,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.8065637903916378,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.816307706330133,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8704879393928748,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8422403503789427,0
0,Pervez Musharraf_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.926078618023464,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0022.jpg,1.0237084036968296,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00016.jpg,0.939422643532175,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/021.jpg,0.9042790408279453,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00023.jpg,0.8741863536658792,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00049.jpg,0.8995090313585073,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000055.jpg,0.9535209016449853,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/038.jpg,0.8538457214370595,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/070.jpg,1.023204738609754,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00062.jpg,0.9604808230679818,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000017.jpg,1.0101360559856147,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000061.jpg,0.8885859887727233,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0050.jpg,0.9314365555699646,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000034.jpg,0.926658613510558,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0045.jpg,0.9363381785904334,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00026.jpg,0.8644521356387053,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000004.jpg,0.976090263901171,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000024.jpg,0.8741863536658792,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000036.jpg,0.9525312274311364,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00065.jpg,0.858426478585651,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0072.jpg,0.9675852985504796,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0049.jpg,0.9158420059832945,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00004.jpg,0.976090263901171,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000053.jpg,0.9908613144280685,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000014.jpg,1.0375943547593918,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/006.jpg,0.9262315589742705,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/00027.jpg,0.8977576500799082,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0024.jpg,0.9181090153903732,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/000035.jpg,0.9563452501131139,0
0,Pervez Musharraf_img_0.jpg,Junaid Jamshed/0061.jpg,0.9777053637958766,0
