,Test Image,Target Image,Distance,Verified?
0,Asad Umer_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0576320502051215,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0478854800985091,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0465729191958446,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9750295153963224,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.147874955985611,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0211228707648603,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.975079149821455,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0869975796777587,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Misbah-ul-haq/1.27691.jpg,1.010176500227263,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,1.140170199214871,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,1.140170199214871,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9353862993657087,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9616813292447376,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.105160063113672,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9262958527705287,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.022739582906384,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9915209430108951,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,1.111992737485611,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9194435788605282,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.109585771681472,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0833731716214108,0
0,Asad Umer_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.848877713624834,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8637136990495683,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9657667513984904,0
0,Asad Umer_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7803296859409147,0
0,Asad Umer_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8622177020314051,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.8529532812901324,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8232295549130844,0
0,Asad Umer_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8261143650493779,0
0,Asad Umer_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8579854657453112,0
0,Asad Umer_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8261143650493779,0
0,Asad Umer_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8664673176136004,0
0,Asad Umer_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8622177020314051,0
0,Asad Umer_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8344465749315944,0
0,Asad Umer_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8418137019149177,0
0,Asad Umer_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.848877713624834,0
0,Asad Umer_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8346442481794821,0
0,Asad Umer_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.895341141743931,0
0,Asad Umer_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.7823413056945081,0
0,Asad Umer_img_1.jpg,Usman Buzdar/2.1032.jpg,0.8214577179029021,0
0,Asad Umer_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8859409444270596,0
0,Asad Umer_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.855214190154177,0
0,Asad Umer_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9657667513984904,0
0,Asad Umer_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8557661198231927,0
0,Asad Umer_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8900979660687484,0
0,Asad Umer_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8900979660687484,0
0,Asad Umer_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.903930012908919,0
0,Asad Umer_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8579854657453112,0
0,Asad Umer_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7984756669306698,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9714012846751685,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8438823582424461,0
0,Asad Umer_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8204553836625249,0
0,Asad Umer_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8622177020314051,0
0,Asad Umer_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9825658263479148,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8495607960243938,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8336365243604016,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9461512969049148,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9115191242544157,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8424594615616866,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.942187420518882,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8690179233587197,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7945775281793048,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7945775281793048,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7945775281793048,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8500210789651962,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.804375988234397,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8801616232757846,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8720163356453099,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8877385681587753,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8500140378023996,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7820425985263044,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8985775967985367,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8403313339858968,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8424594615616866,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.84680504513167,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9059554902806275,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9461512969049148,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9415122969263892,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9296144967814537,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9515722943907094,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7841015951452002,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7841015951452002,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9055249828253722,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.858250069150323,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8479991144924882,0
0,Asad Umer_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7130016063741647,0
0,Asad Umer_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9677704394216735,0
0,Asad Umer_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9171816128411511,0
0,Asad Umer_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9949674539866845,0
0,Asad Umer_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.964669724836549,0
0,Asad Umer_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9743591701414204,0
0,Asad Umer_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9920588232799126,0
0,Asad Umer_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9743591701414204,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9292450736582736,0
0,Asad Umer_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8559332154322155,0
0,Asad Umer_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9227884657224594,0
0,Asad Umer_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9700949153632104,0
0,Asad Umer_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9949674539866845,0
0,Asad Umer_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8577402751275855,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9743591701414204,0
0,Asad Umer_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9227884657224594,0
0,Asad Umer_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9016943093930125,0
0,Asad Umer_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8101804909178749,0
0,Asad Umer_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9142813254250655,0
0,Asad Umer_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9344327191604497,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9440781464939317,0
0,Asad Umer_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9967657710373377,0
0,Asad Umer_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9227884657224594,0
0,Asad Umer_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.772333805533532,0
0,Asad Umer_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9155925055864018,0
0,Asad Umer_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.964669724836549,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9016943093930125,0
0,Asad Umer_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8822069346411853,0
0,Asad Umer_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8673101943521726,0
0,Asad Umer_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9227884657224594,0
0,Asad Umer_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9171816128411511,0
0,Asad Umer_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9367127019575175,0
0,Asad Umer_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8700351349420536,0
0,Asad Umer_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9396986118698542,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9789230165038156,0
0,Asad Umer_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9743591701414204,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9949674539866845,0
0,Asad Umer_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9783556598823822,0
0,Asad Umer_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9219813519512235,0
0,Asad Umer_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.964669724836549,0
0,Asad Umer_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8672686279159381,0
0,Asad Umer_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8132498599122406,0
0,Asad Umer_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7912588905722231,0
0,Asad Umer_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9363457091328161,0
0,Asad Umer_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8047343719615123,0
0,Asad Umer_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.8722691634507787,0
0,Asad Umer_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8465519181241512,0
0,Asad Umer_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.8038227633280851,0
0,Asad Umer_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9109400307127787,0
0,Asad Umer_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.7790164603434573,0
0,Asad Umer_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8647501653952174,0
0,Asad Umer_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.7756789830825962,0
0,Asad Umer_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7923996394348267,0
0,Asad Umer_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.942910864850412,0
0,Asad Umer_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9013802251497379,0
0,Asad Umer_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.7949469688722446,0
0,Asad Umer_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8217343122130749,0
0,Asad Umer_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8002887125806728,0
0,Asad Umer_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8341692315898523,0
0,Asad Umer_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Talat Hussain/13.talatt.jpg,0.8391243152628501,0
0,Asad Umer_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8302411606445097,0
0,Asad Umer_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8465519181241512,0
0,Asad Umer_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9275368839122076,0
0,Asad Umer_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8149050267023078,0
0,Asad Umer_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8811343332867162,0
0,Asad Umer_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8465519181241512,0
0,Asad Umer_img_1.jpg,Talat Hussain/2.talatt.jpg,0.8391243152628501,0
0,Asad Umer_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.964261951267153,0
0,Asad Umer_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8873966395860177,0
0,Asad Umer_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.6993345881126654,0
0,Asad Umer_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.894143500597292,0
0,Asad Umer_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.8199014240940058,0
0,Asad Umer_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.8686127827765948,0
0,Asad Umer_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8341692315898523,0
0,Asad Umer_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.7731192952823904,0
0,Asad Umer_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8647501653952174,0
0,Asad Umer_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8465519181241512,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0022.jpg,0.8827263078331545,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00016.jpg,0.7257941011309272,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/021.jpg,0.8825248814259878,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00023.jpg,0.7649996004081612,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00049.jpg,0.7527531991243561,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000055.jpg,0.6921075806827122,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/038.jpg,0.7431636057857387,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/070.jpg,0.9785305617119173,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00062.jpg,0.7210519385136631,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000017.jpg,0.7600878194131013,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000061.jpg,0.7916576806512113,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0050.jpg,0.8629102885330359,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000034.jpg,0.8076913315600922,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0045.jpg,0.9421752110778936,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Junaid Jamshed/00026.jpg,0.8657333300690164,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000004.jpg,0.8977744874145043,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000024.jpg,0.7649996004081612,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000036.jpg,0.7701753917413575,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00065.jpg,0.7997802085410659,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Junaid Jamshed/0072.jpg,0.856976037492487,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0049.jpg,0.8684710501777166,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Junaid Jamshed/00004.jpg,0.8977744874145043,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000053.jpg,0.9071700204175783,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000014.jpg,0.9082695674198056,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/006.jpg,0.7852957715199206,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00027.jpg,0.8715867167063711,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0024.jpg,0.9330648017249374,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000035.jpg,0.7733974658502927,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0061.jpg,0.7543347249757624,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00055.jpg,0.891352510943838,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/041.jpg,0.8938471477951468,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000066.jpg,0.7997802085410659,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/039.jpg,0.8142800186350028,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/000039.jpg,0.8984311071693583,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0000.jpg,0.7600878194131013,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/00025.jpg,0.9487119726126252,0
0,Asad Umer_img_1.jpg,Junaid Jamshed/0078.jpg,0.5867113689463495,0
0,Asad Umer_img_1.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Shahid Khaqan Abbasi/6.Shahid-Khaqan-Abbasi.jpg,0.8505932826799418,0
0,Asad Umer_img_1.jpg,Shahid Khaqan Abbasi/1.appellate-tribunal-allows-shahid-khaqan-abbasi-to-contest-polls-1.jpg,0.9000354595507052,0
0,Asad Umer_img_1.jpg,Shahid Khaqan Abbasi/6.abbasi-feature-750x369.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Shahid Khaqan Abbasi/8.597e99c1eaa77.jpg,0.8554198211321279,0
