,Test Image,Target Image,Distance,Verified?
0,Zartaj Gul_img_2.jpg,Usman Buzdar/2.1032.jpg,0.987626605306134,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9670802938048347,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.918955615501638,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8766730686960912,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9645155470964337,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8898305314234782,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8898305314234782,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,1.0009887218792446,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9168034459704556,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8693613477853875,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9277909043006292,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8691872176625123,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9241700164023369,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9064891571257546,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9563026788364337,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.0186125056933961,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9556566434178878,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9825632325292422,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9964208082299616,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.965869262987314,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.0213975956959986,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9274385280671463,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9636843807861568,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9636843807861568,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9636843807861568,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9203439530328594,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7131272477501707,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9829897033101991,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9851743862550524,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,1.0054162867630705,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9353545159249852,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.845255651660511,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9544515787999903,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9724822289020126,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.965869262987314,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9540358548547776,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9767614573971973,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9825632325292422,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9451804891101997,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,1.0298571906438438,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9843463409955533,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,1.0070130466209035,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,1.0070130466209035,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,1.0704289256444206,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8472557474878097,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9059700728047111,0
0,Zartaj Gul_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8992531277527656,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9498199665656938,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8880643585719052,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,1.0777605150646286,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8813307396788285,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,1.035049932029263,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8949634767664618,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,1.035049932029263,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8560511440137639,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9183367207465852,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8613341575646566,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0422737920751781,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,1.0777605150646286,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8878878822816337,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,1.035049932029263,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8613341575646566,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8702043147541427,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.941984638186949,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8400003343268028,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8625559660544619,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8850921576520369,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0457395569025048,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8613341575646566,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8023035392884621,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.7727423302345853,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8813307396788285,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8702043147541427,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9478216930497367,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.938665124325439,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8613341575646566,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8880643585719052,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8517169503010007,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.88965337086921,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.980113822951644,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.905251157468752,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,1.035049932029263,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,1.0777605150646286,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9683395826408319,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9023546263036016,0
0,Zartaj Gul_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8813307396788285,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8033983894779545,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7945149271020591,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8126287432016517,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7557467888688216,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8253091821039419,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.7398134667659013,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.888414485644037,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.8917397106276175,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,1.0285234498775082,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9072240856374987,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8058529214851886,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8758485042027899,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9342592428739567,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8160538092349006,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.888967555354462,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8459630159786824,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8064357799344801,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8394718721704243,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9111697852882671,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Talat Hussain/13.talatt.jpg,0.8417749331929181,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9682465784500072,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.888414485644037,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8892605003248192,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8462132046453452,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8430769217278193,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.888414485644037,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/2.talatt.jpg,0.8417749331929181,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8014231600228481,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8516435516029288,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.876424947900682,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8561778079089256,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.7950358078350337,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.8721592756389625,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9111697852882671,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8772526462617914,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8058529214851886,0
0,Zartaj Gul_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.888414485644037,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0022.jpg,0.8903734251317929,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00016.jpg,0.8369451087858392,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/021.jpg,0.9850252791856593,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00023.jpg,0.7823171910995473,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00049.jpg,0.8826810955848601,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000055.jpg,0.8884254362654123,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/038.jpg,0.8598774774591739,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/070.jpg,0.8888029777568862,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00062.jpg,0.8370230818925626,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000017.jpg,0.7657007237033859,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000061.jpg,0.8284314056044523,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0050.jpg,0.8193627947138986,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000034.jpg,0.8403842449535627,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0045.jpg,0.8748181123817731,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00026.jpg,0.7873692984778864,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000004.jpg,0.9171941506962856,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000024.jpg,0.7823171910995473,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000036.jpg,0.8367339798249377,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00065.jpg,0.9030244072965664,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0072.jpg,0.8362303558455283,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0049.jpg,0.8336496156642967,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00004.jpg,0.9171941506962856,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000053.jpg,0.8326693723533279,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000014.jpg,0.8390638275029775,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/006.jpg,0.7161914128590392,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00027.jpg,0.7906485356719785,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0024.jpg,0.8433587594806121,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000035.jpg,0.829924978397503,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/0061.jpg,0.9159631565177966,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/00055.jpg,0.8811435138849206,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/041.jpg,0.8609208533046319,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000066.jpg,0.9030244072965664,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/039.jpg,0.7550562431071275,0
0,Zartaj Gul_img_2.jpg,Junaid Jamshed/000039.jpg,0.8244199013665459,0
