,Test Image,Target Image,Distance,Verified?
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0024.jpg,0.9001336483343927,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000035.jpg,0.7769798359170015,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0061.jpg,0.8235170094062997,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00055.jpg,0.7704801015873814,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/041.jpg,0.8122948718556788,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000066.jpg,0.8601968674429403,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/039.jpg,0.7978386919484948,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000039.jpg,0.7603562972002452,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0000.jpg,0.7845299805302787,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00025.jpg,0.9129539888062257,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0078.jpg,0.895893385105561,0
0,Umar Akmal_img_1.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
