,Test Image,Target Image,Distance,Verified?
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.733625262562738,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9536727455940013,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.955818628234709,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.898517888682153,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7617301433469416,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7913248513567058,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8519658406727967,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.6495963314456803,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9206138187434783,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9110250893974323,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.976152858509147,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0289938052384324,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8946048536182701,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.9176451740261515,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.889254302342836,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.926764929774797,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9659628039047481,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.926764929774797,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9294126550413095,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8946048536182701,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.868598123531177,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9721027442827627,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9206138187434783,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0176646825469757,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9018758197300791,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9987591609111239,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/2.1032.jpg,0.8911297125538871,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.891653120272615,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.8600482481711993,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.976152858509147,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8978972952345402,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9490513280099188,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9490513280099188,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.9305632900898165,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9659628039047481,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9586103489674329,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9418667965781826,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8846369537290151,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9249425626135306,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8946048536182701,0
0,Jahangir Khan_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8350744961916559,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9835603368772203,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9914838743943613,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9282144045677969,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9686395699956668,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,1.0020613675735568,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9086747413730739,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8380384319848485,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8792574667430446,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8792574667430446,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8792574667430446,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9265198426905592,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9412059732220751,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9789930187942137,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9645307970498749,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9590115403487105,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9418509859474736,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8936709513815011,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9489600001973534,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.97105521805007,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,1.0020613675735568,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9090103122620697,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9551712537236261,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9282144045677969,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.930702092614228,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8928192300834152,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9145968100356536,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9380144504690117,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9380144504690117,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9543108315253909,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9896308301694509,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,1.0186371315813663,0
0,Jahangir Khan_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.827510433646264,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9094774768280106,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,1.0226323968533408,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9120001784063926,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,1.0807922573427404,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9292621268395981,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.1288582577889252,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9292621268395981,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,1.0365322400629322,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.983619122450877,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,1.054932063042318,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9893223879123973,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9120001784063926,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9966883574876023,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9292621268395981,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,1.054932063042318,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,1.0589383233478267,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,1.054922914414535,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,1.0352473844037045,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.1407919571274114,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9396224181006492,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9857084275649388,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,1.054932063042318,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8664783180608815,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,1.106772998891354,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,1.0807922573427404,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,1.0589383233478267,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.0268245721741731,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,1.0526595856532903,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,1.054932063042318,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,1.0226323968533408,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0080928257340764,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9626885480869931,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.835938374804653,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,1.1131494806315037,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9292621268395981,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9120001784063926,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8932300323228094,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.0375119054398148,0
0,Jahangir Khan_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,1.0807922573427404,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9907079097385718,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8854347402914513,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9795784835463921,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8201420601125399,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8365600153139279,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.9610573192776507,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9581737749029194,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.8768363243605204,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9046548346659199,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9861074401208504,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9009715445068582,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8914973975542347,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8596309403538702,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8373223884160952,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.843894424445228,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9301518088707686,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.832140424747037,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0021639463602507,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.7844432047388776,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Talat Hussain/13.talatt.jpg,0.8797582426205252,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9540488037503626,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9581737749029194,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,1.0418003683546215,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9887647709951228,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8131151739109238,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9581737749029194,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/2.talatt.jpg,0.8797582426205252,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7802781518400083,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9479373074861103,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Talat Hussain/2.hqdefault.jpg,1.063874864122565,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9549606244792127,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.8167482945403934,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.8813729423444884,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.7844432047388776,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9220212184984078,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9009715445068582,0
0,Jahangir Khan_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9581737749029194,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0022.jpg,0.9712295083619666,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00016.jpg,0.9746103913600731,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/021.jpg,0.8955552926042993,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00023.jpg,0.9062307668286479,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00049.jpg,0.9372793790557135,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000055.jpg,0.9864265078391855,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/038.jpg,0.8737518387046255,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/070.jpg,0.9321757067115474,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00062.jpg,0.9422387661065037,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000017.jpg,0.8871019013392007,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000061.jpg,0.8508279468342372,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0050.jpg,0.8691081176196536,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000034.jpg,0.9771729268512335,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0045.jpg,0.9716201028603249,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00026.jpg,0.9163145938263977,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000004.jpg,0.9560496884792685,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000024.jpg,0.9062307668286479,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000036.jpg,0.8555896736285713,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00065.jpg,0.9400465519357575,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0072.jpg,0.9444559381774449,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0049.jpg,1.0060117991012085,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00004.jpg,0.9560496884792685,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000053.jpg,0.8315265209918598,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000014.jpg,0.9617280417058229,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/006.jpg,0.9785638744026348,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00027.jpg,0.9971127294363096,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0024.jpg,0.8203150042519343,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000035.jpg,0.8935425789303695,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/0061.jpg,0.9992556163651489,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/00055.jpg,0.9286117177455869,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/041.jpg,0.8774584197085243,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000066.jpg,0.9400465519357575,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/039.jpg,0.8908892558780775,0
0,Jahangir Khan_img_2.jpg,Junaid Jamshed/000039.jpg,0.8814269097266717,0
