,Test Image,Target Image,Distance,Verified?
0,Babar Azam_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9551290138163654,0
0,Babar Azam_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8437405522051546,0
0,Babar Azam_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8311252924932249,0
0,Babar Azam_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.8305875500548551,0
0,Babar Azam_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8861718193772044,0
0,Babar Azam_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8697331689006232,0
0,Babar Azam_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8984879137545178,0
0,Babar Azam_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8697331689006232,0
0,Babar Azam_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8432104641312048,0
0,Babar Azam_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8311252924932249,0
0,Babar Azam_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8701507879788664,0
0,Babar Azam_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8830045098271809,0
0,Babar Azam_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7994377435120615,0
0,Babar Azam_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8620553456441853,0
0,Babar Azam_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8499820846182494,0
0,Babar Azam_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9697651387339363,0
0,Babar Azam_img_0.jpg,Usman Buzdar/2.1032.jpg,0.8724782794772389,0
0,Babar Azam_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.787891585358832,0
0,Babar Azam_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.9105847346475078,0
0,Babar Azam_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9551290138163654,0
0,Babar Azam_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7899776184330929,0
0,Babar Azam_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.835162523278433,0
0,Babar Azam_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.835162523278433,0
0,Babar Azam_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7351232305560915,0
0,Babar Azam_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8984879137545178,0
0,Babar Azam_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8379656447645338,0
0,Babar Azam_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9454821458968596,0
0,Babar Azam_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8523642513961903,0
0,Babar Azam_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8700265314472214,0
0,Babar Azam_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8311252924932249,0
0,Babar Azam_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8127095820928127,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.985786225215062,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,1.0161151118812433,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.877229534156172,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8624198515821567,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.881735449890412,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9096993928896683,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9450278494010746,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9166275549358811,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9166275549358811,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9166275549358811,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8791918378820711,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8528877300207226,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8934385862931331,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9822554985544224,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9154012990260518,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9063624685856698,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.790745777766296,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8480277156456348,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.895251075677781,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.881735449890412,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8353145293580069,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9028373608637454,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.877229534156172,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.899669745363513,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8746210050754732,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8380656113987396,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.888712137999742,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.888712137999742,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9373347994489046,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8726881545223683,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8842935957149025,0
0,Babar Azam_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8648139925036034,0
0,Babar Azam_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,1.0420601302939132,0
0,Babar Azam_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9438282026181016,0
0,Babar Azam_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8819896564407588,0
0,Babar Azam_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9831869044811641,0
0,Babar Azam_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9302086584815625,0
0,Babar Azam_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9976744834408129,0
0,Babar Azam_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9302086584815625,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9625009079108753,0
0,Babar Azam_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8798335994911963,0
0,Babar Azam_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,1.0077822912105134,0
0,Babar Azam_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9501704830364722,0
0,Babar Azam_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8819896564407588,0
0,Babar Azam_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.0069832569989974,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9302086584815625,0
0,Babar Azam_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,1.0077822912105134,0
0,Babar Azam_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9251454978185389,0
0,Babar Azam_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,1.0590536582262062,0
0,Babar Azam_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9335023084793654,0
0,Babar Azam_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0525871002245861,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9244755391124322,0
0,Babar Azam_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9842311042051248,0
0,Babar Azam_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,1.0077822912105134,0
0,Babar Azam_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9224827446431297,0
0,Babar Azam_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9208119825656134,0
0,Babar Azam_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9831869044811641,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9251454978185389,0
0,Babar Azam_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.1068950530745116,0
0,Babar Azam_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.99506735323405,0
0,Babar Azam_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,1.0077822912105134,0
0,Babar Azam_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9438282026181016,0
0,Babar Azam_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.06431700743012,0
0,Babar Azam_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9165459755113174,0
0,Babar Azam_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,1.0436467513061058,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9919789321397389,0
0,Babar Azam_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9302086584815625,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8819896564407588,0
0,Babar Azam_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.0422531237959436,0
0,Babar Azam_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.020353882701521,0
0,Babar Azam_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9831869044811641,0
0,Babar Azam_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9734130135538753,0
0,Babar Azam_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8193785927671233,0
0,Babar Azam_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7882895427799581,0
0,Babar Azam_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8962447369442079,0
0,Babar Azam_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9331686057512325,0
0,Babar Azam_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.8308638178313993,0
0,Babar Azam_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474763603764704,0
0,Babar Azam_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.9355632865457612,0
0,Babar Azam_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9314691973814693,0
0,Babar Azam_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9029229089328334,0
0,Babar Azam_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8993626888240442,0
0,Babar Azam_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8727496211467292,0
0,Babar Azam_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9850432111085866,0
0,Babar Azam_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.9233102235592514,0
0,Babar Azam_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8530150205130091,0
0,Babar Azam_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8279222699833492,0
0,Babar Azam_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9128942281430936,0
0,Babar Azam_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8539273587779308,0
0,Babar Azam_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8060583823875679,0
0,Babar Azam_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Talat Hussain/13.talatt.jpg,0.8097173413200917,0
0,Babar Azam_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8552442865050158,0
0,Babar Azam_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474763603764704,0
0,Babar Azam_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9677063517173183,0
0,Babar Azam_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8417352608537897,0
0,Babar Azam_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9673160925133351,0
0,Babar Azam_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474763603764704,0
0,Babar Azam_img_0.jpg,Talat Hussain/2.talatt.jpg,0.8097173413200917,0
0,Babar Azam_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9009918734813495,0
0,Babar Azam_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.865470022972378,0
0,Babar Azam_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.922991623816711,0
0,Babar Azam_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8742870008782723,0
0,Babar Azam_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.8468553159633617,0
0,Babar Azam_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.8642981988454546,0
0,Babar Azam_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8060583823875679,0
0,Babar Azam_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8473140902994495,0
0,Babar Azam_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8993626888240442,0
0,Babar Azam_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474763603764704,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0022.jpg,0.8348304099073312,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00016.jpg,0.8208541957265538,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/021.jpg,0.9654296281804923,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00023.jpg,0.829521477296132,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00049.jpg,0.8407253642244118,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000055.jpg,0.8346474480982498,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/038.jpg,0.8400776861411238,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/070.jpg,0.9784595881287019,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00062.jpg,0.865419339645308,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000017.jpg,0.8563681348935707,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000061.jpg,0.8947613284762383,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0050.jpg,0.7328483642361941,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000034.jpg,0.9751553587259081,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0045.jpg,0.761054655605124,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Junaid Jamshed/00026.jpg,0.9046947848456822,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000004.jpg,0.8259429391000679,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000024.jpg,0.829521477296132,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000036.jpg,0.810103700463588,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00065.jpg,0.8777906185432403,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Junaid Jamshed/0072.jpg,0.8339676717257324,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0049.jpg,0.7825458438064761,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Junaid Jamshed/00004.jpg,0.8259429391000679,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000053.jpg,0.7765069268759361,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000014.jpg,0.7834163584792714,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/006.jpg,0.9382769509684178,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00027.jpg,0.8600470639633311,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0024.jpg,0.8785270614420018,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000035.jpg,0.8990185639142516,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0061.jpg,0.9411939378187566,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00055.jpg,0.9061461537275001,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/041.jpg,0.9374222017115166,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000066.jpg,0.8777906185432403,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/039.jpg,0.7797971142894429,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/000039.jpg,0.7225879227431692,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0000.jpg,0.8563681348935707,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/00025.jpg,0.9728679267586817,0
0,Babar Azam_img_0.jpg,Junaid Jamshed/0078.jpg,0.9378847171235586,0
0,Babar Azam_img_0.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Shahid Khaqan Abbasi/6.Shahid-Khaqan-Abbasi.jpg,0.986456552819077,0
0,Babar Azam_img_0.jpg,Shahid Khaqan Abbasi/1.appellate-tribunal-allows-shahid-khaqan-abbasi-to-contest-polls-1.jpg,0.8468641265826276,0
0,Babar Azam_img_0.jpg,Shahid Khaqan Abbasi/6.abbasi-feature-750x369.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Shahid Khaqan Abbasi/8.597e99c1eaa77.jpg,0.9038903389439954,0
