,Test Image,Target Image,Distance,Verified?
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.6758728896008777,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.584722638434332,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.690813323925924,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.584722638434332,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.5086434707285071,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.576710118760563,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.5036691340955904,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.6588556039044307,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.553759060185818,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.6654945469863981,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.5414207400267541,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8611446967614871,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/2.1032.jpg,0.6658292116891522,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.573089453685818,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.6672996968061541,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7300157647556744,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.5496394606974997,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.6077475130912844,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.6077475130912844,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7582329014678193,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.690813323925924,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6333519120455144,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.7309347807194242,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.6242205240302359,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.763730769051074,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.576710118760563,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.5904302940706849,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9374027185101779,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8928236821548257,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7155813860337578,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7363647072811308,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8235005829666426,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.74107989965093,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8397255041320304,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7654781123978507,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7654781123978507,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7654781123978507,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7836468505360121,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9315459284749124,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8236681854663707,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9370687161038906,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8388425182479761,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7439812075114347,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.6793638071750665,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7859817794141408,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7068528058907917,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8235005829666426,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7477422049259907,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7576008343996741,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7155813860337578,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7534452283666044,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.6337877986016378,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7482815935297225,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7945998277954361,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7945998277954361,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7375621714343553,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8003270161472051,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7731703796625222,0
0,Murad Ali Shah_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.5768216031110673,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9306778488364266,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9245392991402137,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8900487840747004,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7006924944895395,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.83994135362527,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9696627438637652,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.83994135362527,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9692150128917347,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8239377647137143,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8329175153963271,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8217906740728879,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8900487840747004,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.837936744120446,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.83994135362527,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8329175153963271,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9425592527647789,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8019012860809633,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9482803484369747,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0169319324441817,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9858417263697038,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.815783137491516,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8329175153963271,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7224086888520238,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.848255183973298,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7006924944895395,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9425592527647789,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8021614331642688,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7969347623405707,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8329175153963271,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9245392991402137,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8541805136922214,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8502142029458317,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7746152061619539,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.7412238364736823,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.83994135362527,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8900487840747004,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9872066346385644,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8361709154566008,0
0,Murad Ali Shah_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7006924944895395,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9113576137301809,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.933837871731116,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9509139446884645,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9409965434607754,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.010355937482152,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/9.hqdefault.jpg,1.0389146907046294,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9358213817078976,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.9070971859968051,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,1.020609152716139,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.0578155686989168,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9397485849872792,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9915063099619035,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,1.012098937089057,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.9367967175496069,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9996615861608287,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.902940128674833,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.0834952081456541,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.041727993074063,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9814012115254683,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Talat Hussain/13.talatt.jpg,0.8964406723429781,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9426349539125277,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9358213817078976,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9221622001468092,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.974181401569866,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.0429453427115754,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9358213817078976,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/2.talatt.jpg,0.8964406723429781,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9198279307704573,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9520412567467221,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.9026315834414835,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9598896381472917,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,1.0090455550652382,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,1.0199155303168073,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9814012115254683,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9741375892011326,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9397485849872792,0
0,Murad Ali Shah_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9358213817078976,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0022.jpg,1.11092322974372,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00016.jpg,0.9138077944528649,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/021.jpg,0.8625240580434176,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00023.jpg,0.885484580948405,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00049.jpg,0.8450747409818522,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000055.jpg,0.9321247899522398,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/038.jpg,0.8005123393065658,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/070.jpg,0.9727994832858147,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00062.jpg,0.9795886069888523,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000017.jpg,0.875986339210337,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000061.jpg,0.8294924994657666,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0050.jpg,0.8319742493998552,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000034.jpg,1.0731378181173175,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0045.jpg,0.9418580536267199,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00026.jpg,0.8829796641875376,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000004.jpg,0.9519817410201743,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000024.jpg,0.885484580948405,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000036.jpg,0.9356045965114628,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00065.jpg,0.9082420935309722,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0072.jpg,0.9283017800592744,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0049.jpg,0.8202814711297212,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00004.jpg,0.9519817410201743,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000053.jpg,0.9264051598025077,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000014.jpg,0.9241428295118445,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/006.jpg,0.9934301741247281,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/00027.jpg,0.9677527290066337,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0024.jpg,0.8821824263943923,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/000035.jpg,0.9489793520907017,0
0,Murad Ali Shah_img_4.jpg,Junaid Jamshed/0061.jpg,0.9317053918202031,0
