,Test Image,Target Image,Distance,Verified?
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.845753073437193,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9806461405146092,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.985531401563379,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8822491691909029,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.888415091170995,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.947390244812229,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9050316276168424,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9403526495371284,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.974864293505588,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9510842259297565,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.037448885586204,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0240575444939486,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.037448885586204,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8781796344296977,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9403526495371284,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9721386040544404,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9461901346175815,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8822491691909029,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9317551459410582,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,1.03110616922681,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8819246271021012,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/2.1032.jpg,0.9460652113814007,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9305958572947435,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.8932502858545049,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.947390244812229,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9098593266947715,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9362001056243535,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9362001056243535,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,1.0499272374305755,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0240575444939486,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9155271399224237,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.98023391911904,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9578975622057002,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8729817659130241,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9403526495371284,0
0,Zulfikar Ali Bhutto_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,1.0103352862060986,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.0631085272442282,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8651030583296091,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,1.0010560714757661,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9954240610002267,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9458565879846718,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.0059093764619849,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8720692946215522,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9022340091423616,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9022340091423616,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9022340091423616,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9595413849209898,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.94718950762791,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9418456737741079,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,1.1086855868860352,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9624020677852663,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8880624220174943,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8998273384382799,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9961249107144925,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9441452807156836,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9458565879846718,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9835206414849365,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9783910472521443,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,1.0010560714757661,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,1.0025793844240027,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,1.0111565989312339,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9523438054397751,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9739751641263626,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9739751641263626,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9902855483598015,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.93366869042434,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9410260284253883,0
0,Zulfikar Ali Bhutto_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.948560957791263,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8179283885285777,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,1.0524955576260264,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8805956132265169,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8875605674745166,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,1.0434432152863404,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8808781697568253,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,1.0434432152863404,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,1.013592696146115,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8692717601684261,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9059243855036114,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9963003553056684,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8805956132265169,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9183305698989951,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,1.0434432152863404,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9059243855036114,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,1.014049106358235,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7810984061869588,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9915189284594399,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0164120873368208,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9846075150173261,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0548339702192147,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9059243855036114,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8651174697115744,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8852792451253866,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8875605674745166,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,1.014049106358235,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.0411143525032056,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8575842643340488,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9059243855036114,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,1.0524955576260264,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9338946807245864,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.7546097004320286,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,1.0967223907585573,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9187305526582012,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,1.0434432152863404,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8805956132265169,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8868406812918811,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8868832498578103,0
0,Zulfikar Ali Bhutto_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8875605674745166,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9285138402392757,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7383256970615397,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9292305497403275,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8303633163329359,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8731213344879845,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.8397081412999584,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9152379157122911,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.9570994477789388,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9025548388241619,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.954765447546401,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9135739158119953,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9224183304099312,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7452069789017699,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.8263539465524367,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8159493291869152,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8129030835640687,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8230014741933198,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.7973370458629172,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8874322912606476,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/13.talatt.jpg,0.8216340018115093,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8944825603694663,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9152379157122911,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9721083037370591,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8530962202217306,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8794291655014178,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9152379157122911,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/2.talatt.jpg,0.8216340018115093,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7839173589144395,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.826017139605477,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.8442034311427291,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8505804473422286,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.8431088108907459,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.8148513435932442,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8874322912606476,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.7725891618557273,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9135739158119953,0
0,Zulfikar Ali Bhutto_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9152379157122911,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/0022.jpg,1.0000555135231324,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/00016.jpg,0.8543137325111353,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/021.jpg,0.6980188838158579,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/00023.jpg,0.7614227002317957,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/00049.jpg,0.7581729285626414,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/000055.jpg,0.7763473033210943,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/038.jpg,0.6737986940053753,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/070.jpg,1.057299444376675,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/00062.jpg,0.7765241657929387,0
0,Zulfikar Ali Bhutto_img_3.jpg,Junaid Jamshed/000017.jpg,0.9212158142627713,0
