,Test Image,Target Image,Distance,Verified?
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.839864453903616,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9200966805952984,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7893280782336946,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8121048107696275,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7998506165436551,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.878335574991478,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9725527811965503,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9361124425405266,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6809739000974333,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.677892899437787,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7341912818555847,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.684532319925492,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.651363854541753,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.6123813593150356,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.6768526136537314,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.7408669647473072,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.7293195747350107,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.7408669647473072,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.6529018214029432,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.651363854541753,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.6016940111494474,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.6600491761589009,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6809739000974333,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.6838551682233303,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7235152106448017,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8165606099262731,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/2.1032.jpg,0.6761389497477064,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.6453082732036971,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.7778739827621587,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7341912818555847,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.6600670251728291,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.6673463550111844,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.6673463550111844,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8407240942830498,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.7293195747350107,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6666549841709501,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.7649585928246323,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.6645205319730892,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.7819544830763526,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.651363854541753,0
0,Muhammad Farogh Naseem_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.7656250217902314,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.7974450344804707,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.6709647764924496,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7551743423593673,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7153153910527152,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6822448313443569,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7513526841115183,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7752521556176177,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.6975841475999454,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.6975841475999454,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.6975841475999454,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.6461298746683497,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.867733851673289,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7014227093662759,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7484980609486429,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.689234307969355,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7830581305513192,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.58081035447382,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.63528408635052,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.6536039342954278,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6822448313443569,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.611228943283215,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7408775042649733,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7551743423593673,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7786485307082804,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.6391782491758009,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.6975935473039178,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.607393053392076,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.607393053392076,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.6575739827038372,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8201406957510649,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7941482180902546,0
0,Muhammad Farogh Naseem_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.5916922321943727,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8639744202564302,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8332441133144526,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7827584793245748,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.790321398296794,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8126178558317108,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9260061514013698,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8126178558317108,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8720373228189562,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8056589619776267,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9594514345650678,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8838759337878936,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7827584793245748,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8427871688624995,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8126178558317108,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9594514345650678,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8759883051376652,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8749606585450178,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8491484423648119,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9192547117888266,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7954567414505346,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8637265427998894,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9594514345650678,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.745250610919722,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9761897181863847,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.790321398296794,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8759883051376652,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9484997594430313,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7920264747193266,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9594514345650678,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8332441133144526,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.983885456770942,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9122516029449772,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9071280251141997,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9105313814112069,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8126178558317108,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7827584793245748,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8514664047216913,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8733788979568794,0
0,Muhammad Farogh Naseem_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.790321398296794,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7942723397737997,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7671520637378483,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7909617758020033,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7784990103947973,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.785094660154253,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.7973467258765262,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7510946705790189,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.6227852189973802,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.7548345190947443,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.853819568051429,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.7951423683368848,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.7945464256318329,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8066093930670526,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.6814610560537888,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.7309964172179706,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8223330762967729,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.801102260705054,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8442963267441872,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.7055721689485014,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/13.talatt.jpg,0.8401898491382014,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.7189876768318411,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7510946705790189,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9200287495551697,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8404306715257204,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.7891484517802057,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7510946705790189,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/2.talatt.jpg,0.8401898491382014,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7180028834999974,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8425122118565669,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.7984388188943228,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.837438163550506,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.7535476318635986,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.6509740554379186,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.7055721689485014,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.7924434220201413,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.7951423683368848,0
0,Muhammad Farogh Naseem_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7510946705790189,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/0022.jpg,0.9533520261047913,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/00016.jpg,0.8809877891865102,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/021.jpg,0.7701806630227321,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/00023.jpg,0.9585210271383278,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/00049.jpg,0.9639643610046393,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/000055.jpg,0.8878765658071973,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/038.jpg,0.9065016794288321,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/070.jpg,0.9477130907662615,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/00062.jpg,0.8961017876432561,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/000017.jpg,0.8215604406701973,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/000061.jpg,0.7986199504907459,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/0050.jpg,0.9052352574342233,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/000034.jpg,0.857878228472889,0
0,Muhammad Farogh Naseem_img_4.jpg,Junaid Jamshed/0045.jpg,0.8868413208475786,0
