,Test Image,Target Image,Distance,Verified?
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9869986565532027,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8998122467426262,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.922001713581733,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.989584038722221,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.989584038722221,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9832640566688837,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,1.0003806509893656,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.965398660834606,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.9362891982406599,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9725136629730259,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8512361662475026,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9835171139655551,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9391155834369762,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,1.0346688025397552,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.0521702153360541,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,1.0346688025397552,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8327007793732857,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8605574315622506,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8323927491977212,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8416555963040044,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9835171139655551,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8873896064994286,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,1.0346688025397552,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8323927491977212,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8346054877412519,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8325024964533075,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8241008172267074,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9276004488013345,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9429463349290033,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9016407465215799,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8323927491977212,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9439109673105673,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8351885657197845,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9391155834369762,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8346054877412519,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.914619520405418,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9142467604979901,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8323927491977212,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8512361662475026,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.857057010756946,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9679471888385365,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9767644513146423,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.881301026846183,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,1.0346688025397552,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9835171139655551,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9352296119513617,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9451151975152168,0
0,Hamid Mir_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9391155834369762,0
0,Hamid Mir_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8847343865759301,0
0,Hamid Mir_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9229046246981774,0
0,Hamid Mir_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8318129132954908,0
0,Hamid Mir_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8291092193572911,0
0,Hamid Mir_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9654428537277174,0
0,Hamid Mir_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.8911695777749171,0
0,Hamid Mir_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8589146345542482,0
0,Hamid Mir_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.9543113641635883,0
0,Hamid Mir_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.997273481525283,0
0,Hamid Mir_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9202199295576667,0
0,Hamid Mir_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.7808396359036845,0
0,Hamid Mir_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8519476706421174,0
0,Hamid Mir_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9604596900125089,0
0,Hamid Mir_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.992077846043853,0
0,Hamid Mir_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9129687225003291,0
0,Hamid Mir_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9964686620547224,0
0,Hamid Mir_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9510592385549533,0
0,Hamid Mir_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9533343958280217,0
0,Hamid Mir_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9278662439255114,0
0,Hamid Mir_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Talat Hussain/13.talatt.jpg,0.944466369622067,0
0,Hamid Mir_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9706895805049983,0
0,Hamid Mir_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8589146345542482,0
0,Hamid Mir_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8810056354652942,0
0,Hamid Mir_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9779548046832736,0
0,Hamid Mir_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9361381249699757,0
0,Hamid Mir_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8589146345542482,0
0,Hamid Mir_img_1.jpg,Talat Hussain/2.talatt.jpg,0.944466369622067,0
0,Hamid Mir_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9235652966339195,0
0,Hamid Mir_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9835783106685372,0
0,Hamid Mir_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.9302441535373389,0
0,Hamid Mir_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9851931657219264,0
0,Hamid Mir_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.9749841951746463,0
0,Hamid Mir_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.8887043333265107,0
0,Hamid Mir_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9278662439255114,0
0,Hamid Mir_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9116242279181674,0
0,Hamid Mir_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.7808396359036845,0
0,Hamid Mir_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8589146345542482,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0022.jpg,1.0190525722745878,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00016.jpg,0.9094770034569282,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/021.jpg,0.9862048394500037,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00023.jpg,0.9593396381926615,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00049.jpg,1.0455203671098934,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000055.jpg,0.7626047011289113,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/038.jpg,0.9104485311971884,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/070.jpg,0.8742957729789576,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00062.jpg,0.96996024699413,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000017.jpg,0.8218161164827893,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000061.jpg,0.8200592450945515,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0050.jpg,0.8627093161765672,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000034.jpg,0.8736495239393227,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0045.jpg,0.9094303467010978,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00026.jpg,0.8275299452362178,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000004.jpg,0.9067085301681675,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000024.jpg,0.9593396381926615,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000036.jpg,0.8477694631051651,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00065.jpg,0.9388906659181041,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0072.jpg,0.8665825555276956,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0049.jpg,0.9885711863104208,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00004.jpg,0.9067085301681675,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000053.jpg,0.9446830833967006,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000014.jpg,0.817038278568703,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/006.jpg,0.7962594402033074,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00027.jpg,0.8601936810888046,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0024.jpg,0.9040974325412577,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000035.jpg,0.8596254453658125,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0061.jpg,0.9924179504433305,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00055.jpg,1.0038679305853129,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/041.jpg,0.8414650858247879,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000066.jpg,0.9388906659181041,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/039.jpg,0.9048109863824744,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/000039.jpg,0.9142061312437976,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0000.jpg,0.8218161164827893,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/00025.jpg,0.8680348240960816,0
0,Hamid Mir_img_1.jpg,Junaid Jamshed/0078.jpg,0.9886456722875825,0
0,Hamid Mir_img_1.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
