,Test Image,Target Image,Distance,Verified?
0,Reema Khan_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8792907821312814,0
0,Reema Khan_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9876072727014676,0
0,Reema Khan_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9742739641636751,0
0,Reema Khan_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9876072727014676,0
0,Reema Khan_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9541319180866007,0
0,Reema Khan_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.0026637865002301,0
0,Reema Khan_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9443106346536944,0
0,Reema Khan_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8758894912803614,0
0,Reema Khan_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9498552111456064,0
0,Reema Khan_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8637265261636128,0
0,Reema Khan_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9566172204187102,0
0,Reema Khan_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9123166033631054,0
0,Reema Khan_img_4.jpg,Usman Buzdar/2.1032.jpg,0.8743010568719871,0
0,Reema Khan_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9444366310969384,0
0,Reema Khan_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.9773081126007818,0
0,Reema Khan_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8607497105827888,0
0,Reema Khan_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9288086241506991,0
0,Reema Khan_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.002206351523552,0
0,Reema Khan_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.002206351523552,0
0,Reema Khan_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8771696066310988,0
0,Reema Khan_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9742739641636751,0
0,Reema Khan_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9651607284619593,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.938855051770507,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8602548843264852,0
0,Reema Khan_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9532728474818686,0
0,Reema Khan_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,1.0026637865002301,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9500345282204475,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9432759703242826,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8824619591842147,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9537008323478233,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9257842854536713,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9074270335725539,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9519656506937652,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9667673779325516,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.91191099565979,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.91191099565979,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.91191099565979,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.886105176610605,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9395734337372712,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8586170777308231,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9612700245309534,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8558915148856198,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8333331874823304,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.95025714608422,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9883666474070681,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9540437828336993,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9074270335725539,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8999265916561984,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9210006811564463,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9537008323478233,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9890251308522783,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9852943641839242,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8867669366169787,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8777713150489386,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8777713150489386,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9642894785775186,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8667892667612256,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9276126765864363,0
0,Reema Khan_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,1.0237957821908346,0
0,Reema Khan_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,1.0105916874489638,0
0,Reema Khan_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9833892758310186,0
0,Reema Khan_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9533892609483295,0
0,Reema Khan_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8499875494134547,0
0,Reema Khan_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9779666145636948,0
0,Reema Khan_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8483986799027025,0
0,Reema Khan_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9779666145636948,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9968364012496099,0
0,Reema Khan_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8685520055908557,0
0,Reema Khan_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9075454759259053,0
0,Reema Khan_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0192286861418287,0
0,Reema Khan_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9533892609483295,0
0,Reema Khan_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8676446250539783,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9779666145636948,0
0,Reema Khan_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9075454759259053,0
0,Reema Khan_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,1.0004897926246916,0
0,Reema Khan_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.789117785807121,0
0,Reema Khan_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9770467553554251,0
0,Reema Khan_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9800816036456467,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.913265098121257,0
0,Reema Khan_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9917030541467508,0
0,Reema Khan_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9075454759259053,0
0,Reema Khan_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9164967145399157,0
0,Reema Khan_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8532194332481329,0
0,Reema Khan_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8499875494134547,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,1.0004897926246916,0
0,Reema Khan_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9036359334205565,0
0,Reema Khan_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8272297457567218,0
0,Reema Khan_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9075454759259053,0
0,Reema Khan_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9833892758310186,0
0,Reema Khan_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.839353119055126,0
0,Reema Khan_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8798160654185984,0
0,Reema Khan_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8907953121577958,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8752602362530759,0
0,Reema Khan_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9779666145636948,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9533892609483295,0
0,Reema Khan_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9981931055471434,0
0,Reema Khan_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8700447846399109,0
0,Reema Khan_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8499875494134547,0
0,Reema Khan_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,1.0468678631054058,0
0,Reema Khan_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9815664291039798,0
0,Reema Khan_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9998261843925397,0
0,Reema Khan_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9209007195429078,0
0,Reema Khan_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9959739375674312,0
0,Reema Khan_img_4.jpg,Talat Hussain/9.hqdefault.jpg,1.0087238722526568,0
0,Reema Khan_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0799334445354525,0
0,Reema Khan_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.8930933051301949,0
0,Reema Khan_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.951621208772937,0
0,Reema Khan_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9693987688916307,0
0,Reema Khan_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,1.026645938419015,0
0,Reema Khan_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9405911350309866,0
0,Reema Khan_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9309853139388196,0
0,Reema Khan_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.9712742860044432,0
0,Reema Khan_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.932370449262903,0
0,Reema Khan_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,1.0233755724491667,0
0,Reema Khan_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9658498495913692,0
0,Reema Khan_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.040145767114121,0
0,Reema Khan_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9760552630312666,0
0,Reema Khan_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Talat Hussain/13.talatt.jpg,1.0161084587554263,0
0,Reema Khan_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,1.078397128817064,0
0,Reema Khan_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0799334445354525,0
0,Reema Khan_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9081607856073102,0
0,Reema Khan_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,1.0044821349479967,0
0,Reema Khan_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9603329669163474,0
0,Reema Khan_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0799334445354525,0
0,Reema Khan_img_4.jpg,Talat Hussain/2.talatt.jpg,1.0161084587554263,0
0,Reema Khan_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9192175777586956,0
0,Reema Khan_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0141009618518384,0
0,Reema Khan_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.8176260088680366,0
0,Reema Khan_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0230532119499751,0
0,Reema Khan_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.988957246512544,0
0,Reema Khan_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.8769605153034349,0
0,Reema Khan_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9760552630312666,0
0,Reema Khan_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,1.0193234525224377,0
0,Reema Khan_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,1.026645938419015,0
0,Reema Khan_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0799334445354525,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0022.jpg,0.8641964800898919,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00016.jpg,0.8519134999884981,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/021.jpg,0.9008374182378964,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00023.jpg,0.8603240911586136,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00049.jpg,0.904036894851528,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000055.jpg,0.9049333572917919,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/038.jpg,0.8834242263837125,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/070.jpg,0.9276107489175957,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00062.jpg,0.7954444604016943,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000017.jpg,0.9634884695512456,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000061.jpg,0.8664354536232938,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0050.jpg,0.7675969412974184,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000034.jpg,0.8578992500810678,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0045.jpg,0.827216225553009,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Junaid Jamshed/00026.jpg,0.7262578425889985,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000004.jpg,0.899559297459886,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000024.jpg,0.8603240911586136,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000036.jpg,0.9147555690352975,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00065.jpg,0.8458124086060945,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Junaid Jamshed/0072.jpg,0.9089647527524636,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0049.jpg,0.8061401106796106,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Junaid Jamshed/00004.jpg,0.899559297459886,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000053.jpg,0.8763203522698506,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000014.jpg,0.7731534246706706,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/006.jpg,0.913111735927792,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00027.jpg,0.888984664594426,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0024.jpg,1.0148607241596108,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000035.jpg,0.8950365910461529,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0061.jpg,0.7752674737209971,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00055.jpg,0.7835514824763787,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/041.jpg,0.9053537797426209,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000066.jpg,0.8458124086060945,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/039.jpg,0.9062853050773436,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/000039.jpg,0.7228178100159744,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0000.jpg,0.9634884695512456,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/00025.jpg,0.9632766839988577,0
0,Reema Khan_img_4.jpg,Junaid Jamshed/0078.jpg,0.950834656677104,0
0,Reema Khan_img_4.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Shahid Khaqan Abbasi/6.Shahid-Khaqan-Abbasi.jpg,0.9307602019336599,0
0,Reema Khan_img_4.jpg,Shahid Khaqan Abbasi/1.appellate-tribunal-allows-shahid-khaqan-abbasi-to-contest-polls-1.jpg,0.9542279895690902,0
0,Reema Khan_img_4.jpg,Shahid Khaqan Abbasi/6.abbasi-feature-750x369.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Shahid Khaqan Abbasi/8.597e99c1eaa77.jpg,0.9058555840076858,0
