,Test Image,Target Image,Distance,Verified?
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8360140261800708,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8484860995093495,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7718678085622764,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7161240158414841,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7015221127456868,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8835749541502828,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.81855608957494,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7368670455258914,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7407281954986484,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8049939317312699,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7281430005671642,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8158801238527409,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.8519216236259033,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7552863066880329,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8641602510182933,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9288767025302939,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8641602510182933,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7837627140659719,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8158801238527409,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8018839989997832,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7788507525084757,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7368670455258914,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.772072678434624,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8863442895751985,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8895508293948418,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/2.1032.jpg,0.7889605888742154,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7866410970463754,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.8595792721909782,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8049939317312699,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7584423674396468,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8338771022364879,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8338771022364879,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7941997839360068,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9288767025302939,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7906446735899154,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8835584691466529,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.789117741582983,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8006177735192679,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8158801238527409,0
0,Raja Pervaiz Ashraf_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.812780853973116,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8144180721047835,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8093043565181259,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8814443290604136,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7570514966971719,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.7221460884806423,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8331659132211473,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7310758916463649,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.6314852069026371,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.6314852069026371,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.6314852069026371,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7120756671544646,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7345884508798947,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7672311182835028,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8223330970364839,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.786041516052211,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7221844969440776,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.619917173559597,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7777899227988361,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7303159652678299,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.7221460884806423,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7030105490641694,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7862261004435471,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8814443290604136,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8600022104231605,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7057876526482708,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7444224925610099,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7441798252136547,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7441798252136547,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8284225963191977,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.734094434410484,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.6919160376918718,0
0,Raja Pervaiz Ashraf_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.6536532768522312,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.7890966016424418,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.7905625505474896,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7026055596394565,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8258401663384907,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8089721283984422,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9023731012427629,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8089721283984422,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8101223405741244,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7752852259377861,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8653126905401463,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8322194050947161,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7026055596394565,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8721625496229891,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8089721283984422,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8653126905401463,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8248820577610014,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7878662632442797,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.7937004701192846,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.7926847383129146,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7574995764780407,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8451958060580337,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8653126905401463,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7022557612679914,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9912226986355314,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8258401663384907,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8248820577610014,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8928979811136193,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.760823847363939,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8653126905401463,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.7905625505474896,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8578864110364101,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.771429865184176,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.87069946443947,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9589850136972292,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8089721283984422,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7026055596394565,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8082927384448754,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8634994366173893,0
0,Raja Pervaiz Ashraf_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8258401663384907,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8353816104813413,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8029157052106439,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8463647317183957,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7802303886354409,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9073769825252073,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.8539788344061914,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8946373236342994,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.7364498277631158,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.846814445638406,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9454272645067758,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8916440411176548,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8865902096164529,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7747576413075355,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.8373304790399881,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8890377195163695,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.7765259636130903,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8192391459421903,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.7733638723840456,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8236497740821418,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/13.talatt.jpg,0.7656830555946013,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8802272791212115,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8946373236342994,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9089950145851342,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8014243783241041,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.7725237723315772,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8946373236342994,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/2.talatt.jpg,0.7656830555946013,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7863832056502031,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8241715260677116,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.6601789096379341,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8382290372494143,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.7787533654779965,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.6823513333920621,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8236497740821418,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8722096735923994,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8916440411176548,0
0,Raja Pervaiz Ashraf_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8946373236342994,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/0022.jpg,0.74482557986654,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/00016.jpg,0.6851683845287524,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/021.jpg,0.7744567375161426,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/00023.jpg,0.8076498342813258,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/00049.jpg,0.8691208751906472,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/000055.jpg,0.6320768565876147,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/038.jpg,0.7367407217547148,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/070.jpg,0.8700563139303584,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/00062.jpg,0.6609643957901018,0
0,Raja Pervaiz Ashraf_img_3.jpg,Junaid Jamshed/000017.jpg,0.712759008941846,0
