,Test Image,Target Image,Distance,Verified?
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8635258579808947,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8203510276678138,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7810039182810264,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9051002478420117,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8485878341755012,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9165252412733325,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9413953764473217,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8783579733968632,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9067276861428285,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0386242144310478,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0037822207281049,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9784628737991797,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9369718955335014,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0070295786708883,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9855954304578666,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8737885212558012,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.9459572291686702,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8260420839514148,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.0597902696198487,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0888362141364736,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.0597902696198487,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8928707604950642,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8737885212558012,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9622542774662622,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8489352158809587,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9784628737991797,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9713086352748915,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8889515561335499,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9913983824135263,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/2.1032.jpg,0.8268927071433216,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8988078041852912,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/5.buzdar.jpg,1.0622446198866495,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0070295786708883,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9376566948512672,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9643000828256902,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9643000828256902,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8516197750468262,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0888362141364736,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9791322721679991,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0491657716795169,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9417614150140821,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.0377718109194594,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8737885212558012,0
0,Talat Hussain_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9903225566867884,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9842862927837944,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7922108451731686,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8787351927435811,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8931670093891573,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9017285666772055,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9218162611556696,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.861811949912715,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9648672610695347,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9648672610695347,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9648672610695347,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9064574476439504,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8208481389765132,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8278653788326831,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9784429373913267,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8470046438574897,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9174454919565678,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8938901609261051,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8461306038654715,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9848238390972675,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9017285666772055,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.909268955076385,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.971705809624862,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8787351927435811,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9246993900819379,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8922060651583062,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9089611828427008,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,1.0422858282522096,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,1.0422858282522096,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,1.011850724360664,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8284895412206799,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.803746659990627,0
0,Talat Hussain_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8835448352256776,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.7592910667867174,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8935978880761826,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7874619322383339,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.829890075624363,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9332542515314125,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9640220301224193,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9332542515314125,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9062056910146984,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7948611888537934,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8091300379388371,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9487809508550046,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7874619322383339,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9537306922061511,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9332542515314125,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8091300379388371,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9227299186742096,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8038653931343854,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8911517575039938,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9527840510258382,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7953561438642428,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9744691982253246,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8091300379388371,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7878722528611772,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9093662917585482,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.829890075624363,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9227299186742096,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.919711738692172,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8626510764144831,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8091300379388371,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8935978880761826,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9539765580515842,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8388205834491471,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9975760218893232,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8802709232924908,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9332542515314125,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7874619322383339,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7639336498110925,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8831158974381262,0
0,Talat Hussain_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.829890075624363,0
0,Talat Hussain_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.4640810367511181,1
0,Talat Hussain_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.3070672253907746,1
0,Talat Hussain_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.6554632320274769,0
0,Talat Hussain_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.0,1
0,Talat Hussain_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.43079916665662543,1
0,Talat Hussain_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.5491685508505171,0
0,Talat Hussain_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.4643991463471304,1
0,Talat Hussain_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.5066119012664854,0
0,Talat Hussain_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.55813739599674,0
0,Talat Hussain_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.5448288136776482,0
0,Talat Hussain_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.4611667006566431,1
0,Talat Hussain_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.5372034017782559,0
0,Talat Hussain_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.3913853697744143,1
0,Talat Hussain_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.45789598248313135,1
0,Talat Hussain_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.4899431807879647,1
0,Talat Hussain_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.600576899038848,0
0,Talat Hussain_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.2774617148225619,1
0,Talat Hussain_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.5689351011904842,0
0,Talat Hussain_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.4070942348141381,1
0,Talat Hussain_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Talat Hussain/13.talatt.jpg,0.5241463614869617,0
0,Talat Hussain_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.684298931691782,0
0,Talat Hussain_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.4643991463471304,1
0,Talat Hussain_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9252576243113787,0
0,Talat Hussain_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.602172587116049,0
0,Talat Hussain_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.3803965220826424,1
0,Talat Hussain_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.4643991463471304,1
0,Talat Hussain_img_4.jpg,Talat Hussain/2.talatt.jpg,0.5241463614869617,0
0,Talat Hussain_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.12233636683534832,1
0,Talat Hussain_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.5252505241672376,0
0,Talat Hussain_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.8865454654882665,0
0,Talat Hussain_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.5411949207913858,0
0,Talat Hussain_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.26804050822289893,1
0,Talat Hussain_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.4442985935205461,1
0,Talat Hussain_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.4070942348141381,1
0,Talat Hussain_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.4946422561512691,1
0,Talat Hussain_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.4611667006566431,1
0,Talat Hussain_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.4643991463471304,1
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0022.jpg,0.9043990154135173,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00016.jpg,0.9494616002167756,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/021.jpg,0.7436299352451948,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00023.jpg,0.8758759395087663,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00049.jpg,0.9250751342322913,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000055.jpg,0.8933169552477462,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/038.jpg,0.762105557248484,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/070.jpg,0.9319134266115143,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00062.jpg,0.8816237351639507,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000017.jpg,0.6858522532676791,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000061.jpg,0.7896510759847839,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0050.jpg,0.9055952560889071,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000034.jpg,0.8070385481371041,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0045.jpg,0.9740177019388395,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00026.jpg,0.6658581464921227,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000004.jpg,0.8942167139774977,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000024.jpg,0.8758759395087663,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000036.jpg,0.8908868134986595,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00065.jpg,0.8815677083419922,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0072.jpg,0.8860372207139473,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0049.jpg,0.8218830501815421,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00004.jpg,0.8942167139774977,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000053.jpg,0.8759260066652182,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000014.jpg,1.002816091070995,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/006.jpg,0.8175901734908981,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00027.jpg,0.9619924993108612,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0024.jpg,0.8382073513712935,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000035.jpg,0.8155863020128339,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0061.jpg,0.9194345292406566,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00055.jpg,0.7523150087659116,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/041.jpg,0.766534074896311,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000066.jpg,0.8815677083419922,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/039.jpg,0.8102584864597323,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/000039.jpg,0.8724186567544129,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0000.jpg,0.6858522532676791,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/00025.jpg,0.9326084258877918,0
0,Talat Hussain_img_4.jpg,Junaid Jamshed/0078.jpg,0.8549026253865666,0
0,Talat Hussain_img_4.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
