,Test Image,Target Image,Distance,Verified?
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.823736259940248,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8516598654366248,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8414418490024926,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.729501907533469,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.7831065148067896,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8846905302019223,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8793922184947938,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9066640724934905,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8793922184947938,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7905170662124469,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.729501907533469,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8105485316430447,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8427187715850618,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8275069575653006,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8268435306816886,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.697288948491485,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8494592988018381,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/2.1032.jpg,0.8261547463468492,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.807534614769838,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.8482816974467613,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8516598654366248,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8437241615415508,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7788133443722105,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7788133443722105,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.849000876375348,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9066640724934905,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8619382533623586,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8890491236009832,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7738164771268289,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9225499439347816,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.729501907533469,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8517756084163028,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.6961731037202874,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.730479044097563,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6598817805622796,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.774932544214671,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.7177031380011423,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.6873166220048226,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9561816069624212,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8817018571470155,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8817018571470155,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8817018571470155,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9002102944573557,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8344651548729854,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.6583728235326729,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7297505425278246,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.6730028432420363,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7593029943845024,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8155388166764751,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.6802197582366925,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7234795620187549,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.7177031380011423,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8483955647040304,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7624594776668021,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6598817805622796,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7179832919446217,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7797367161813504,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8389784166484979,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8401510196999626,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8401510196999626,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7712151009487425,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7951786796653872,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8072975962980896,0
0,Omar Ayub Khan_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7824109303419917,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.97021516091771,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9646512401335541,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.975256675344546,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7553971087793051,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9092633962673555,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9060359709805523,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9092633962673555,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.98175361642757,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9197460201495494,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8955628052698874,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8797850944736045,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.975256675344546,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.772060050217662,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9092633962673555,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8955628052698874,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,1.0060085565224608,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8906643495439192,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9876359589790525,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0534193690076545,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9310940500681708,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9179283660299842,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8955628052698874,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8714813103559148,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.971716794201235,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7553971087793051,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,1.0060085565224608,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8220116573805942,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8996672213466052,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8955628052698874,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9646512401335541,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8594587671177745,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9608158725641184,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8302024390966797,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.7605156413805572,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9092633962673555,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.975256675344546,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9611479547059946,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8730516267659215,0
0,Omar Ayub Khan_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7553971087793051,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.891708426924514,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8042843948500827,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7655584258530064,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8411157515255819,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9085974601007414,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.8312203142031371,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8596690598917585,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.7204777114317588,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8507551402731349,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.0066191789551107,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8974136007821472,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9557894941295673,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9589950276875707,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8835653385514092,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8402709663780574,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.87048010337912,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8289802447849807,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9203963142191393,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.807168976947493,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/13.talatt.jpg,0.8191549491674636,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8308162672876919,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8596690598917585,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9004620240049572,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.822847420199096,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.859753238925165,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8596690598917585,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/2.talatt.jpg,0.8191549491674636,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9292030926593056,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.824143655150398,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.8763231661208921,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8349840607053804,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.786801349880399,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.9348930955391243,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.807168976947493,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9303632348483293,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8974136007821472,0
0,Omar Ayub Khan_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8596690598917585,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/0022.jpg,0.9333521827904647,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00016.jpg,1.0580333686088215,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/021.jpg,0.9283094917448986,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00023.jpg,0.8119895877108826,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00049.jpg,0.8651229437527599,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000055.jpg,0.9569048948566821,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/038.jpg,0.9207394172933943,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/070.jpg,1.0060146959189233,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00062.jpg,0.9461224074584356,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000017.jpg,0.9057240035541928,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000061.jpg,0.8680099825185301,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/0050.jpg,0.9048337820100044,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000034.jpg,0.8394500277371769,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/0045.jpg,0.8904119337395886,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00026.jpg,0.8698441223919023,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000004.jpg,1.1539547215363684,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000024.jpg,0.8119895877108826,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000036.jpg,0.9749400235028248,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00065.jpg,0.8759278089844854,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/0072.jpg,1.0906116089577396,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/0049.jpg,0.826471497113653,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/00004.jpg,1.1539547215363684,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000053.jpg,1.0686043543675952,0
0,Omar Ayub Khan_img_2.jpg,Junaid Jamshed/000014.jpg,1.0151053774425207,0
