,Test Image,Target Image,Distance,Verified?
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.831443446714079,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8533443925175197,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8305706569925586,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8024358594390539,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7982969300145852,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8296429752517528,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8432013355650346,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8365939083177554,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8365939083177554,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9178264715800925,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9363958672284118,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8334345514389536,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.6103393935327468,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.6078345828509357,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9192951644466231,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.6548521054215706,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8286892221872185,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.6651521354137861,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9238863144365813,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.6651521354137861,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8892999781962319,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7712913422944485,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8959462457176803,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.7451044154870763,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.6548521054215706,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8501666125017031,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.6651521354137861,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8959462457176803,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9616312604455158,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8637350020811618,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9176554359045583,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9137897212174809,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7880977679193991,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.7741819145346764,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8959462457176803,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7989182851526533,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9194048415274889,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8286892221872185,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9616312604455158,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.832094340659679,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7193205309434269,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8959462457176803,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9192951644466231,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9445779875958564,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.6039835568498726,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8627615381124045,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.7894078526517938,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.6651521354137861,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.6548521054215706,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.6227559387774344,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.74966716108481,0
0,Yousaf Raza Gillani_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8286892221872185,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9015599304887205,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9048279898551456,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8633346834912045,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9228189841998498,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8483665192978534,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.9179871888167436,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.856386360983239,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.833400526249897,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8285567900914714,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8878471567266633,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9129854347195322,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8474820515736722,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7879299949364755,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.816771216072311,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9169427201330236,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.883032426212372,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9506157408366528,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9194225711755386,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8789475163564011,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/13.talatt.jpg,0.8300073768504681,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8002383161355521,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.856386360983239,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.898826478107576,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9575779737828136,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.0263997331061436,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.856386360983239,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/2.talatt.jpg,0.8300073768504681,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9002237268970619,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9285310383016767,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.7951235042941458,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9425366078817838,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.9044274813260333,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.8577209162512052,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8789475163564011,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8212150256267123,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9129854347195322,0
0,Yousaf Raza Gillani_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.856386360983239,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/0022.jpg,1.0352894007034137,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/00016.jpg,0.9816198728584261,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/021.jpg,0.8252642414168732,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/00023.jpg,0.964515021177053,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/00049.jpg,0.8681779241053253,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000055.jpg,0.8929271913841181,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/038.jpg,0.8479447472136716,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/070.jpg,0.9398249570598467,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/00062.jpg,0.9179418984984885,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000017.jpg,0.8243679779783267,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000061.jpg,0.8212482615508553,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/0050.jpg,0.9543623059229522,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000034.jpg,0.9362429320469716,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/0045.jpg,0.8979042123569546,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/00026.jpg,0.7817231877810855,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000004.jpg,1.0087013577243005,0
0,Yousaf Raza Gillani_img_0.jpg,Junaid Jamshed/000024.jpg,0.964515021177053,0
