,Test Image,Target Image,Distance,Verified?
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8443645022717847,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9357490469095466,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9699749087106785,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9486277757925502,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.914603002784207,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9458081370855026,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.037190166798724,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8371559380592539,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9935815544256055,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,1.003056177977573,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9335696531543946,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9105978842025608,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.0306001553439783,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.Array1325.jpg,1.033136251441366,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9392309014281088,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.044618521109919,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0493688971321757,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.044618521109919,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8689458101608163,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.0306001553439783,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9204689304330657,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.944460412468756,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9935815544256055,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9028210640666194,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9640697218720905,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0385757798261188,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/2.1032.jpg,0.9247938291784877,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,1.0149123481285751,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/5.buzdar.jpg,1.0260056998386298,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9335696531543946,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,1.002476030622329,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.0517429915440326,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.0517429915440326,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8754155694966014,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0493688971321757,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9506490795358848,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0151754834811806,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9310996386853404,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.100386448379442,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,1.0306001553439783,0
0,Ahsan Iqbal_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8840481707386639,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9592152757643316,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8497312223828847,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8171707748246204,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8389383372120298,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8900746013641189,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8161265941875483,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9067965514319192,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8329183737848439,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8329183737848439,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8329183737848439,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8581130280243503,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.916124026500107,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7724076680762696,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9390813352839331,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7596984581858214,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.806312957907819,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8152933842344265,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9775795719200031,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9210243961163948,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8900746013641189,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8343868583800609,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8742839806648941,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8171707748246204,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8843793581828179,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8865387503989162,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8563979674199409,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9269033205031081,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9269033205031081,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8220228310696995,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7582408620952995,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7275823764371063,0
0,Ahsan Iqbal_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8424660401260233,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8058653801144051,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9257288162432437,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8010686917717458,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7500896323400604,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.824279954851328,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8335098412708317,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.824279954851328,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9368081064232285,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8777836897514857,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9942544898509257,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.7860960717302558,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8010686917717458,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9124058600389133,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.824279954851328,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9942544898509257,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.959752236101058,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7719600709619516,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.929252786216673,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8698603251399137,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7989038270023684,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8361861953653407,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9942544898509257,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8367115522008637,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8624538798438621,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7500896323400604,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.959752236101058,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.7916458489685797,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7737037476565765,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9942544898509257,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9257288162432437,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.927116851291328,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8299676351042884,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8484728823202987,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.893096311574765,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.824279954851328,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8010686917717458,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7919973406738912,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9031569705980549,0
0,Ahsan Iqbal_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7500896323400604,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7881516200047953,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.6534608961089503,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8547759277499082,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.6577960521372499,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.6565284975267429,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.717801394191494,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8024006938922906,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.6255305547352943,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.7108756107655783,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.7990931438575944,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.6825158772077375,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.78287544506188,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7418475543988247,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.5812794881102215,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.7857012198380295,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.7863283646875039,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.7637392987522755,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8474966158739313,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.6803773088283085,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/13.talatt.jpg,0.7930803637466833,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8355155561262488,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8024006938922906,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8881891829951588,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8079711344348561,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.6988614397658999,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8024006938922906,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/2.talatt.jpg,0.7930803637466833,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.615412055247387,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.7782276776383006,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.8210077458777465,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.7818459096764171,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.7108819194534517,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.7055988201246486,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.6803773088283085,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.729450834013823,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.6825158772077375,0
0,Ahsan Iqbal_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8024006938922906,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/0022.jpg,0.8834782691230643,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00016.jpg,0.9625332704563444,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/021.jpg,0.8743465445789569,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00023.jpg,0.9016655701568249,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00049.jpg,0.9033995271767065,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000055.jpg,0.930783745781366,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/038.jpg,0.849846982218751,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/070.jpg,0.9522610635905493,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00062.jpg,0.8928113008552093,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000017.jpg,0.8656579478770561,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000061.jpg,0.9436184962346623,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/0050.jpg,0.8947808894432757,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000034.jpg,0.9222357221571899,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/0045.jpg,1.042798566573001,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00026.jpg,0.808319389766829,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000004.jpg,1.0508859060843083,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000024.jpg,0.9016655701568249,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000036.jpg,1.0326092400679583,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00065.jpg,0.9241778737074027,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/0072.jpg,1.0411913854130936,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/0049.jpg,0.8063620534509346,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/00004.jpg,1.0508859060843083,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000053.jpg,0.9837842897608705,0
0,Ahsan Iqbal_img_0.jpg,Junaid Jamshed/000014.jpg,1.0100651047173144,0
