,Test Image,Target Image,Distance,Verified?
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8093726558241501,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8492845453222929,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8032292489677815,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7923016024809829,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8545352573630328,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/2.1032.jpg,0.8114457622861716,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8691589577685565,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.7862163814934529,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.808869026986974,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8428184648297907,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8405668956914922,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8405668956914922,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7838312435892845,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.7609396731627995,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7316577655734307,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8043578288934718,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8261127804301938,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8028055031614643,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8293192560987087,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8952751394002895,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.7308385294145046,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.896389574768305,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8012219072009547,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7269608995466322,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8349633224759403,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7868102737664433,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9957075734590252,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7014493609617474,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7014493609617474,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7014493609617474,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.6572493547242373,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8930862492226793,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.6706082078155602,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7571661741204059,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.6883634339125584,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.859971716348346,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7231576427533563,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7088904893776762,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7808165470129799,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8349633224759403,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.621481284870239,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7335206146792197,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8012219072009547,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7885673095423309,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7311348084522944,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.6679529913839655,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.6678489336886864,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.6678489336886864,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7577939549692577,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.861590706054059,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8045558855610302,0
0,Rana Sana Ullah_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.802668081645916,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8837542518347703,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.903193579258144,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7566963985193598,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8076684814431513,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7948241106160424,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.7700556029321407,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7948241106160424,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9043918659818782,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8519126908700738,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8693260292189953,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8476406454438816,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7566963985193598,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8082380880420204,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.7948241106160424,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8693260292189953,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9395040666484343,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.896662871127806,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9128486164566298,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9211598475785725,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8778647327398328,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8707530927757678,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8693260292189953,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8655624870638274,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8769681494702878,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8076684814431513,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9395040666484343,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8315853308960085,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8351641811864654,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8693260292189953,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.903193579258144,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9183184458810518,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8227210033055812,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8663821029884757,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8266217306756256,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.7948241106160424,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7566963985193598,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.799095872368967,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8200202090868215,0
0,Rana Sana Ullah_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8076684814431513,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9865495503175375,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9562582178410327,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9072381412742282,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,1.0152734392229275,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.0262635359392394,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.9372765477555225,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0517760757941583,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.9721804596740322,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9440650644263854,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.1687340697390938,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,1.0024572509003706,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,1.1432721821140321,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9338954757646525,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.9404773990265564,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,1.043031819800922,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,1.017969336888609,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.0908832083979518,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0761574078710983,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,1.01028264842228,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/13.talatt.jpg,1.0165084718852508,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9779594045169113,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0517760757941583,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9315381709121405,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,1.0705122707859467,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.035667956329226,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0517760757941583,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/2.talatt.jpg,1.0165084718852508,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9253910269416776,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0360594125708764,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.9511232899236621,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0352529311516916,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,1.0198018142563516,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.961505860717664,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,1.01028264842228,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8889117958371158,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,1.0024572509003706,0
0,Rana Sana Ullah_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0517760757941583,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/0022.jpg,0.9363271059889265,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00016.jpg,1.00237648749421,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/021.jpg,1.0544430886999834,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00023.jpg,1.0751087506062302,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00049.jpg,0.9805979944553428,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000055.jpg,1.0353992434412045,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/038.jpg,1.025919904318956,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/070.jpg,0.9398350177559287,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00062.jpg,1.0835183538342186,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000017.jpg,1.0597521961567993,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000061.jpg,1.0716754109042177,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/0050.jpg,1.0167318417848323,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000034.jpg,0.9356760819153958,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/0045.jpg,0.8946654700523535,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00026.jpg,1.0708739690559739,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000004.jpg,1.073491544642229,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000024.jpg,1.0751087506062302,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000036.jpg,1.1091222146318092,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00065.jpg,1.0452837988093588,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/0072.jpg,1.0766665662708244,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/0049.jpg,1.085190538295999,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/00004.jpg,1.073491544642229,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000053.jpg,1.0667147178762297,0
0,Rana Sana Ullah_img_4.jpg,Junaid Jamshed/000014.jpg,1.0176781916942659,0
