,Test Image,Target Image,Distance,Verified?
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.7693883209243939,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9439369282299938,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.928674349030096,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7339687986316624,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8808390627848942,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8840411052285367,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8232426546775106,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.81991866122222,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9125336346821294,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8913012571839445,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0238531740234185,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9826038072990316,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8675660475090412,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.8213535410395918,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9166902273719109,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8549068709779295,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8950803829079715,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8549068709779295,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9315529053736125,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8675660475090412,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9307588883389379,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9130310545469557,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9125336346821294,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9250726616001992,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8110499959810535,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8806597480190997,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/2.1032.jpg,0.8574078062325615,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8562886520026303,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/5.buzdar.jpg,1.0437563481888452,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0238531740234185,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9117090817839303,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9051184998859925,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9051184998859925,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.857381161032268,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8950803829079715,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9025830320778325,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0442890531478795,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8619057279773539,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.0105086506111332,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8675660475090412,0
0,Jibran Nasir_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8317738954497005,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8920250756966689,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8538374695235099,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8439309165605384,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8570062800154828,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8942459272385509,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8349483003531772,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,1.0061124191938071,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8825068813210791,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8825068813210791,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8825068813210791,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8323068211625988,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7760992643400342,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8782468688059378,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8952745297697952,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.863072682534983,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8878323145307689,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8435012191408746,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8942256909600039,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.878498344902129,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8942459272385509,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8166909533050959,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8210967133217323,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8439309165605384,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8671388178494286,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8331976707405864,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8544850786742963,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.816081445537755,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.816081445537755,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8671660549199699,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9203846438435114,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8083904047354922,0
0,Jibran Nasir_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8240885930185033,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9212873634089103,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,1.0207117505160908,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9646012661863621,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8837301017531883,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9339816326980925,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.0748025845202123,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9339816326980925,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,1.0210362038508403,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8719969157515016,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9624129006765616,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9165743156689453,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9646012661863621,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9451140173364456,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9339816326980925,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9624129006765616,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,1.0364644601180382,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8852348161644669,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,1.028433233507126,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.052352153060781,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8643195867737152,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9348409266653154,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9624129006765616,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8512236225614657,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9127067474395281,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8837301017531883,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,1.0364644601180382,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.0179639927204749,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9343231228755138,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9624129006765616,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,1.0207117505160908,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9560084725348605,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,1.0065301960309416,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8713496270359297,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9329862930291807,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9339816326980925,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9646012661863621,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9308381107390341,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9604460857376319,0
0,Jibran Nasir_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8837301017531883,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8156283978181451,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7857615698418906,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7283181142834744,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7697396002197112,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8567247885199412,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.9157177361527533,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8318684484033882,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.7509617194773464,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8798983838823824,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8784798875766351,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.781886568058064,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8484839710514238,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7872242409532533,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.8966102030888841,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.787840137164588,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.842124918810827,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8654341205677734,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8582860054668396,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.741827519459821,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Talat Hussain/13.talatt.jpg,0.808494911755724,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.7442316358042882,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8318684484033882,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9687538706802636,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8472655880191982,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.83691824977404,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8318684484033882,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/2.talatt.jpg,0.808494911755724,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7736633651998692,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8380806227221457,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.9561839460183451,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8483624155438348,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.8330727951148946,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.8459566492397117,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.741827519459821,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8749065874262645,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.781886568058064,0
0,Jibran Nasir_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8318684484033882,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0022.jpg,0.948409920117189,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00016.jpg,0.9634112881386742,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/021.jpg,0.7913960532413006,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00023.jpg,0.7382687853354847,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00049.jpg,0.845951385083721,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000055.jpg,0.8280787395029785,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/038.jpg,0.8012873998114719,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/070.jpg,0.9731558874640207,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00062.jpg,0.7345179755253459,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000017.jpg,0.7997957110997657,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000061.jpg,0.7309771250856134,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0050.jpg,0.7445057554399747,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000034.jpg,0.9836945915071227,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0045.jpg,0.8814704182914189,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00026.jpg,0.7213385762855073,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000004.jpg,0.9557906013664406,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000024.jpg,0.7382687853354847,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000036.jpg,0.7843019805086102,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00065.jpg,0.803341138791961,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0072.jpg,0.9304903864091552,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0049.jpg,0.8058923188421601,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00004.jpg,0.9557906013664406,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000053.jpg,0.9258611580959154,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000014.jpg,0.7797326376906807,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/006.jpg,0.9295702149190603,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00027.jpg,0.929161611745592,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0024.jpg,0.8209081271932962,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000035.jpg,0.7836986696130568,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/0061.jpg,0.8988213054905981,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/00055.jpg,0.8692051713440354,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/041.jpg,0.7486522421765702,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000066.jpg,0.803341138791961,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/039.jpg,0.7284411690803472,0
0,Jibran Nasir_img_4.jpg,Junaid Jamshed/000039.jpg,0.7642634085195766,0
