,Test Image,Target Image,Distance,Verified?
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.7560395623364069,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.6366581910340865,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.5693018519974199,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.4045575384034632,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.48467452000043665,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.6532367998618356,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.5550330010114581,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8911947343899614,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8956270257467153,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.858076657749825,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8785254649966284,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8081777649694466,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.8108605587223743,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9442022226541511,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8466387774951607,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.76447888603671,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8466387774951607,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9394237202707758,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8081777649694466,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.880844468314855,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9501511888149043,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8911947343899614,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8915677425239678,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7422366615199731,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9748394163862762,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/2.1032.jpg,0.9299018222653391,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8819047188794462,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.9140331320888059,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.858076657749825,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9006494499894221,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.866884615973868,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.866884615973868,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8186772147826771,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.76447888603671,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8331872705641332,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8721246907707452,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9668786680103776,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9135093137608171,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8081777649694466,0
0,Misbah-ul-haq_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8192943063020628,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.008508254157304,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9804425738066936,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9772484915068212,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8783959659024578,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9436915717540029,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9771699159746844,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7309305784427884,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9507827324681876,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9507827324681876,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9507827324681876,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8998446605125558,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9154113868083683,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9175261978959748,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,1.0065229462042702,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9213541542027636,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9402537881331318,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.9103730998719459,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9202915065605817,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9627725592712904,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9436915717540029,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9145607357557366,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8394682777096953,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9772484915068212,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9661669624875832,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8555239135555747,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8666275406601063,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8247609354574191,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8247609354574191,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8938402449319964,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9927200315894914,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9067789626980883,0
0,Misbah-ul-haq_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8816660506039639,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8750871842708017,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8147796021832059,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8241827843691519,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8798806935429896,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9153959949009325,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8629597393793231,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9153959949009325,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8319932595240757,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9554845177211763,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9065279620640524,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9530211314639452,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8241827843691519,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9187379795545121,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9153959949009325,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9065279620640524,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8442214103560601,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.9187345290660611,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8365446417734816,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9891415648390719,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8208948732192558,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9333937874895079,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9065279620640524,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8782395470351468,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8676762936635443,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8798806935429896,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8442214103560601,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9326722202373958,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9166805857112696,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9065279620640524,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8147796021832059,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9321804333266878,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9945467261258613,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9158660489630068,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8910255420596747,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9153959949009325,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8241827843691519,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8870417781953706,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9538834741610965,0
0,Misbah-ul-haq_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8798806935429896,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9178732127662758,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9636247401010097,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9451447235983075,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9212871990692586,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9620086362685891,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.9484103235956094,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474395790337068,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.8365679762932777,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9535156592189414,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.0667846313634495,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.902695701188731,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,1.0502255604403474,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9630701988880994,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.8020177946635019,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8816017545405858,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9695194421549848,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9099037096690358,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9813158696577158,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9903906813543649,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/13.talatt.jpg,0.9151527452697567,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9488531739971555,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474395790337068,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8437628573358193,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9815631858451044,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8941659191385802,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474395790337068,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/2.talatt.jpg,0.9151527452697567,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8958981776567085,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9717608319464496,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.8492425851985594,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9826850191680824,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.8776621107180481,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.789607838469631,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9903906813543649,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9544120448145315,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.902695701188731,0
0,Misbah-ul-haq_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9474395790337068,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/0022.jpg,0.8291936616299123,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00016.jpg,0.8510104459998317,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/021.jpg,0.7627145616174308,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00023.jpg,0.7570828648214996,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00049.jpg,0.8553404829911733,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000055.jpg,0.7600539458928179,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/038.jpg,0.7386574865334754,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/070.jpg,0.7962398929714695,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00062.jpg,0.6121848134848935,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000017.jpg,0.7613102318044143,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000061.jpg,0.7062270798776851,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/0050.jpg,0.7280052965608834,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000034.jpg,0.7118831094881897,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/0045.jpg,0.7297787597628627,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00026.jpg,0.7748161455576463,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000004.jpg,0.8764042360382531,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000024.jpg,0.7570828648214996,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000036.jpg,0.9024702696251814,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00065.jpg,0.7834837448798386,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/0072.jpg,0.8771053415949077,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/0049.jpg,0.7604913403251325,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/00004.jpg,0.8764042360382531,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000053.jpg,0.8409974286645973,0
0,Misbah-ul-haq_img_0.jpg,Junaid Jamshed/000014.jpg,0.7650455614405147,0
