,Test Image,Target Image,Distance,Verified?
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8175124668755032,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.6290874636914989,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.6792707132465643,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7343318635392653,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.6716959697113001,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.7530340986966183,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.6716959697113001,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7297649766127859,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.6290874636914989,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.6967570284725919,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7150315005468244,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7575582040802513,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8391198366419224,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.6774030972866235,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8152746562410741,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/2.1032.jpg,0.6736581726880753,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7495266413074237,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.745474758417957,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.903020588311392,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.757807146062251,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.702224952142261,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.702224952142261,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7451183974493866,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.7530340986966183,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6544060504254525,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8814319779897236,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7480841058049912,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8520345851802626,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.6290874636914989,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.7388289812670663,0
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.3664625106218049,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.32269510579228855,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.31496428042008817,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.25844086716385506,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.03762647978367106,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7870742531227388,0
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.4235753386469904,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.4235753386469904,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.4235753386469904,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.34130773700372374,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8253919308053013,0
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.19281849067166523,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.360179857534081,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.20193046275233306,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.2679021506015825,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.36358691435417,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.2541561114326304,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.2605873491973749,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.25844086716385506,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.31810446735059517,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.29890665968645225,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.08157621717895447,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.37902788744697635,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.4295726049687678,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.4339174594483133,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.4339174594483133,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.2556466319569898,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.2830244701740853,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.2906705108862796,1
0,Fawad Ahmed Choudhry_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.48867378917448456,1
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,1.071080763191628,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9578348389972547,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9718506226319936,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7815569368100468,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9390099901032104,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.008382151319729,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9390099901032104,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9663477372637065,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8928867914626353,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9210803744057756,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8440649839904952,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9718506226319936,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8801654273476921,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9390099901032104,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9210803744057756,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.971987085647373,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8852066176374153,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9356816404125474,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.028490105314265,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.95086515505077,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8330273640876789,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9210803744057756,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9340972513159114,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,1.117164858556087,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7815569368100468,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.971987085647373,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8744276537888078,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8670409951988223,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9210803744057756,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9578348389972547,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9799790583515734,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8931279466050701,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8641867474978798,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8783431797897185,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9390099901032104,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9718506226319936,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.065650850253061,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8798175203517828,0
0,Fawad Ahmed Choudhry_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7815569368100468,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7869865720656242,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8752628180879233,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.860132129185364,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8787351927435811,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9088519783634544,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.9641056294264151,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7359799623082371,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.7742957051430257,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.7414120860999363,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8870746643930971,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8528866353765598,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.7732751332574683,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8424518427444869,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.9206530798119674,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8047926490231065,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9819426892333923,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9182248160349467,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0272376616764636,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8153526897090597,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/13.talatt.jpg,0.9566267314010941,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9134812892604527,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7359799623082371,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8718656808617627,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9868057867845302,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9356174554364631,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7359799623082371,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/2.talatt.jpg,0.9566267314010941,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9164171616319661,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0038162193502682,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.8046992437575268,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9843229707330732,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.9153986633959665,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.8236556971601199,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8153526897090597,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,1.0094904712968977,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8528866353765598,0
0,Fawad Ahmed Choudhry_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7359799623082371,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/0022.jpg,1.0130760553436333,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/00016.jpg,0.8677673662707197,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/021.jpg,0.7779138330019055,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/00023.jpg,0.7980019205906586,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/00049.jpg,0.953663090798972,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/000055.jpg,0.8798280962936216,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/038.jpg,0.8987230800724977,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/070.jpg,1.0050036470438393,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/00062.jpg,0.9275486595163703,0
0,Fawad Ahmed Choudhry_img_3.jpg,Junaid Jamshed/000017.jpg,0.9693120370572704,0
