,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.6835994658205842,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8336760768924505,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8255463423959439,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7815569368100468,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.735426302611511,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8237316778495679,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8024660222482103,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8301168947411982,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7648971743089463,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7648971743089463,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7648971743089463,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8298443240395059,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7787950709706172,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7837437263132545,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8711508255190228,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8134043832905962,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8145269271703182,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7914111459977289,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8135404650055341,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8151879003921205,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8237316778495679,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8006879246620013,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8427028938495016,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7815569368100468,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8290602151074812,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.6888122884884138,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7455066822204509,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7573817345798566,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7573817345798566,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8126059438213189,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8423715092273333,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7619359094474643,0
0,Raza Rabbani_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7317487701431977,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.5704006910032772,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.4343692468199396,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.5343101794738061,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,-2.220446049250313e-16,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.5685532027575052,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.6465739565290367,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.5685532027575052,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.44776627515445755,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.3290905364628326,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.41910908092290444,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.6197637830929833,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.5343101794738061,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.5505714698604856,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.5685532027575052,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.41910908092290444,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.432900057633539,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.29490911876112536,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.43740915850200546,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.46602936357287794,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.6112807286648061,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.5820729974148984,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.41910908092290444,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.2974869401129794,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,0.611032736163126,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,-2.220446049250313e-16,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.432900057633539,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.37261851433730964,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.22680901893345662,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.41910908092290444,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.4343692468199396,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.3196593730755676,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.407989663215066,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.5971158859742531,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.496842596053106,1
0,Raza Rabbani_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.5685532027575052,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.5343101794738061,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.6531113852839874,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.6137573495507459,0
0,Raza Rabbani_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,-2.220446049250313e-16,1
0,Raza Rabbani_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7959943594788952,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8725818724552772,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8005074937216873,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.829890075624363,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9238528105896412,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.8837103958925755,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8911454611773048,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.7506842868282801,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9288054983038956,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9700717338445743,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8570736813322324,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9453963238841125,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.910222282456364,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.851372272806111,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,1.0111931831173546,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9451344527580988,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9736880936649835,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0211849439399296,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9335997615056384,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Talat Hussain/13.talatt.jpg,0.9612578673583333,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9239230701137895,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8911454611773048,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9288675006409679,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9538479003914836,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9560637810437307,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8911454611773048,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/2.talatt.jpg,0.9612578673583333,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7717904086219316,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9563582249333521,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.924285891109915,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9743878174671293,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.9361699020142716,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.9041929694747782,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9335997615056384,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9072587267498052,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8570736813322324,0
0,Raza Rabbani_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8911454611773048,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0022.jpg,0.9751492241960074,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00016.jpg,0.8886221252233109,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/021.jpg,0.9627637666957164,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00023.jpg,0.9368499584724428,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00049.jpg,1.070381225696451,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000055.jpg,0.9659714178496065,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/038.jpg,0.8888249954080484,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/070.jpg,1.0035998607872794,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00062.jpg,0.9373282401758026,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000017.jpg,0.9848196310322664,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000061.jpg,0.9245603026932157,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0050.jpg,1.008573681016101,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000034.jpg,0.9546344609044144,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0045.jpg,0.9959079521827853,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00026.jpg,0.8505659696272548,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000004.jpg,1.0621099403946688,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000024.jpg,0.9368499584724428,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000036.jpg,1.1110395441876582,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00065.jpg,1.030874851843234,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0072.jpg,1.0621381849480183,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0049.jpg,0.9655612126888002,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00004.jpg,1.0621099403946688,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000053.jpg,1.0665245172790585,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000014.jpg,0.9846577810473803,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/006.jpg,1.033811362961377,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00027.jpg,0.971624355249201,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0024.jpg,0.9456123447237036,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000035.jpg,0.9388060340079223,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/0061.jpg,0.892748677228612,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/00055.jpg,0.8540200220539164,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/041.jpg,0.9216825497384719,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000066.jpg,1.030874851843234,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/039.jpg,0.8995636056255443,0
0,Raza Rabbani_img_3.jpg,Junaid Jamshed/000039.jpg,1.0258544205293758,0
