,Test Image,Target Image,Distance,Verified?
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8158161859005004,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7256328098629379,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6973867754808498,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8055274533660811,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7773594887078232,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.6593607551532266,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.742775862055888,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7877455467491694,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.902220568390184,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9284931415349259,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.902220568390184,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.6879169379611405,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.6593607551532266,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7443011055295088,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7654346525110411,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7256328098629379,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7691379362567692,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7484463488046071,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8254148357743739,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/2.1032.jpg,0.7476708402418215,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.6955089831151777,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.738390919426446,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8055274533660811,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7014942372913442,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.709308563056607,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.709308563056607,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7652840344822556,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9284931415349259,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.894331282335048,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8117388382231069,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7230600528813566,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.7384789065082682,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.6593607551532266,0
0,Shahid Khaqan Abbasi_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8889263804330582,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9212983460821055,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7888938389114069,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6247791311028229,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7807858460720791,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.7533975232607957,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.6640675379024233,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9335129659935386,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7441948097429856,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7441948097429856,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7441948097429856,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7276832078928783,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9000849913765686,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7369484336358328,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8845685371380614,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7433030550024573,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7587085525135387,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7125887339184145,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.6812631167840444,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7565508478528633,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.7533975232607957,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7001673217846991,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8157552255646778,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6247791311028229,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7048101927662366,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7454754177729044,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8432077559988421,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8480476373096952,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8480476373096952,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7151013739705829,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7138576096123832,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7727068308254241,0
0,Shahid Khaqan Abbasi_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.6975514478338827,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9928019637068419,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9554969916372734,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8765975276240178,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8054697863922793,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.876676087310824,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9923886935314137,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.876676087310824,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9792457359725908,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8050064347222161,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9397218969321172,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.7380214010488003,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8765975276240178,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8949278484018955,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.876676087310824,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9397218969321172,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9790520002060557,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8643051054880353,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9571389211289552,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.081260594323693,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9837965108653458,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.7892286876970934,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9397218969321172,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8058083991475822,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9885270350130423,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8054697863922793,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9790520002060557,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9704599620788529,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8832454950259723,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9397218969321172,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9554969916372734,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9647488906632946,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.918996002439812,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.830897843941588,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8602388420619302,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.876676087310824,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8765975276240178,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.001060549052577,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8859862831338053,0
0,Shahid Khaqan Abbasi_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8054697863922793,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8725740639490187,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7815092447349258,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8379612880584787,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.794245204385284,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8652907836364756,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.9826331826421342,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7748264225029323,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.7511178104240248,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8858188984733912,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8899014542835366,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8424757974136634,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8125825432912676,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8412133455891926,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8351518797315056,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8483331589214104,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.874891013597424,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8668242180175951,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9332103772006234,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.7527428435190322,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/13.talatt.jpg,0.8746760882328912,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8582204499449833,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7748264225029323,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9609613340057239,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9377275025620646,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9176100149168358,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7748264225029323,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/2.talatt.jpg,0.8746760882328912,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8097413232661441,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.869296883451627,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.9804697081532029,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8732255858387998,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.8357847528789839,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.8496323655371137,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.7527428435190322,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9268529225311224,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8424757974136634,0
0,Shahid Khaqan Abbasi_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7748264225029323,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/0022.jpg,1.1344961210512468,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/00016.jpg,1.0219905737554134,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/021.jpg,0.9199813699983999,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/00023.jpg,1.0024796666022648,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/00049.jpg,1.0092703983480085,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/000055.jpg,0.9774699946150546,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/038.jpg,0.8530178384660221,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/070.jpg,1.0400004442183939,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/00062.jpg,1.0272181676963745,0
0,Shahid Khaqan Abbasi_img_2.jpg,Junaid Jamshed/000017.jpg,0.9070962965185072,0
