,Test Image,Target Image,Distance,Verified?
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8630252517379826,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9154883612552902,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,1.02266635670688,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9501990886743221,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9591417851600106,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9678584459354082,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,1.0050597233667828,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9896689707470571,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9776242331441107,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9266857248698614,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9978730471104067,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9978730471104067,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,1.0267148143889995,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9167110732230556,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9309085740288046,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8438189184063132,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.7860289525403956,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9123755959863634,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8065829340903702,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8383158084313677,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8366684766551958,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8323958909044067,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8366684766551958,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.895278341518921,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8057735169859667,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9259247499512284,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8741720548502937,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8065829340903702,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8946418730361257,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8366684766551958,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9259247499512284,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9049114475264421,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8769233873356906,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8905124435778767,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8779500013266981,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.6560347445544328,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9026433309472678,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9259247499512284,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7761572167082187,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.7263783002872557,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8383158084313677,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9049114475264421,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9177457086508998,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8683130009212852,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9259247499512284,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9123755959863634,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8341569725887149,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8281738283140991,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9270895218767063,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8284941756266699,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8366684766551958,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8065829340903702,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7748450880227724,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8562218501041226,0
0,Zartaj Gul_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8383158084313677,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8230937761763271,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7867472528850527,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7414652951715699,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7435364686047117,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.797786799260975,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.7485077716232277,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9172373102979242,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.7756652015437091,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9343430703617963,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9153795176546361,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8586128699275387,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9184104471557218,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.837854259410244,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.8180440559600038,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8722562981847977,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.7250512603717483,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8123043168770091,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.7719727557614886,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8307947004630678,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Talat Hussain/13.talatt.jpg,0.725752451728916,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8436778281625349,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9172373102979242,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.5599481562763005,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.7198408595873373,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8829389233673166,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9172373102979242,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/2.talatt.jpg,0.725752451728916,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7785121022892196,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.750539338412226,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.7990405837536879,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.7696013952661496,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.7828461160656535,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.8857397977771595,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8307947004630678,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8022869142804167,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8586128699275387,0
0,Zartaj Gul_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9172373102979242,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0022.jpg,0.8839074904842233,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00016.jpg,1.0248318232023375,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/021.jpg,0.9111930825367343,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00023.jpg,0.8798665591719991,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00049.jpg,0.884914806734125,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000055.jpg,0.7510124150831979,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/038.jpg,0.945721083559019,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/070.jpg,0.5165150310749709,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00062.jpg,0.8292580009344106,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000017.jpg,0.6175901007083459,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000061.jpg,0.9110726953456185,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0050.jpg,0.9328222973008308,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000034.jpg,0.6188392837192446,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0045.jpg,0.897909995283912,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00026.jpg,0.7283602643367587,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000004.jpg,1.0387396825924888,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000024.jpg,0.8798665591719991,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000036.jpg,1.0594506679378475,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00065.jpg,0.9568176881055522,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0072.jpg,0.9430749170979225,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0049.jpg,0.8275180811909207,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00004.jpg,1.0387396825924888,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000053.jpg,0.8731344929424282,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000014.jpg,0.9270408925079517,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/006.jpg,0.708108241525324,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00027.jpg,0.7186125706405866,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0024.jpg,0.7005307906755869,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000035.jpg,0.9440728135616302,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/0061.jpg,0.9514603610160449,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/00055.jpg,0.8923789350276757,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/041.jpg,0.9378100994119261,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000066.jpg,0.9568176881055522,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/039.jpg,0.7489065359666882,0
0,Zartaj Gul_img_4.jpg,Junaid Jamshed/000039.jpg,0.9319270491573597,0
