,Test Image,Target Image,Distance,Verified?
0,mask_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9351466911028905,0
0,mask_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.879788834004815,0
0,mask_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8359698076095916,0
0,mask_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.28227398725683384,1
0,mask_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9567895155323813,0
0,mask_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,mask_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.6773194169374832,0
0,mask_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8615708235198698,0
0,mask_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,mask_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8615708235198698,0
0,mask_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8105884771029124,0
0,mask_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7548416645819583,0
0,mask_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8756743618666617,0
0,mask_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.27108077838046685,1
0,mask_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9853061314976876,0
0,mask_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.842097789065853,0
0,mask_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.841677434099487,0
0,mask_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7270691205168943,0
0,mask_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9312582276239821,0
0,mask_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9269707488337756,0
0,mask_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9943018148553829,0
0,mask_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9966141223393776,0
0,mask_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9199001214558379,0
0,mask_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9863224240376327,0
0,mask_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9804893931235077,0
0,mask_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.9680776160652266,0
0,mask_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8922436465109366,0
0,mask_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9029338518416754,0
0,mask_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8453176423003156,0
0,mask_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9029338518416754,0
0,mask_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9685982287526406,0
0,mask_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9804893931235077,0
0,mask_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9291162526059319,0
0,mask_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.965767851341681,0
0,mask_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9943018148553829,0
0,mask_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9664234904428518,0
0,mask_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7079867745406805,0
0,mask_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.932383094834746,0
0,mask_img_2.jpg,Usman Buzdar/2.1032.jpg,0.9291286589596505,0
0,mask_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9908909836018339,0
0,mask_img_2.jpg,Usman Buzdar/5.buzdar.jpg,1.003614098547759,0
0,mask_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9199001214558379,0
0,mask_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9886071429170985,0
0,mask_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.975585729857128,0
0,mask_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.975585729857128,0
0,mask_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7086991927825945,0
0,mask_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8453176423003156,0
0,mask_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9320878213260758,0
0,mask_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9572251242183845,0
0,mask_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9127686693038327,0
0,mask_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,mask_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9233138405609963,0
0,mask_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9804893931235077,0
0,mask_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9225309052251676,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9524855893880225,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,1.023782947489155,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,1.098247933041954,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,1.00232455487387,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9879775203861836,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.090260627203462,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7766983514551109,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9581404608088028,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9581404608088028,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9581404608088028,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,1.017314133978293,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.5108431473090966,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,1.0286383710862936,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9664417366544402,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,1.0319885573803027,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,1.0460937944948872,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,1.0505098638426562,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,1.0394810072650955,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,1.0727357765572474,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9879775203861836,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,1.0312999289681224,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,1.0137697048999248,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,1.098247933041954,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,1.053771557708725,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,1.0166697883307902,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,mask_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9911591171970137,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9582635436298663,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9582635436298663,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,1.0188502425177837,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,1.0434490969559096,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9839158727794353,0
0,mask_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.9313556465148998,0
0,mask_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8027960142383452,0
0,mask_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,1.0053015643345637,0
0,mask_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7715641356091207,0
0,mask_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,1.0057530307889566,0
0,mask_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7974283848564001,0
0,mask_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9673416026505157,0
0,mask_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7974283848564001,0
0,mask_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9757011897151134,0
0,mask_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9754715693263416,0
0,mask_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,1.0052963525155159,0
0,mask_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9404295924080472,0
0,mask_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7715641356091207,0
0,mask_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.0775261300460617,0
0,mask_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.7974283848564001,0
0,mask_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,1.0052963525155159,0
0,mask_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9894288301634687,0
0,mask_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,1.0234143107582387,0
0,mask_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9968315737949425,0
0,mask_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0030124975243802,0
0,mask_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.5679199748246178,0
0,mask_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9491411427668277,0
0,mask_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,1.0052963525155159,0
0,mask_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,mask_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.9294540416928292,0
0,mask_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9934122682523685,0
0,mask_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,1.0057530307889566,0
0,mask_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9894288301634687,0
0,mask_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9755069979203422,0
0,mask_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9538547941967296,0
0,mask_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,1.0052963525155159,0
0,mask_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,1.0053015643345637,0
0,mask_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0049552502276107,0
0,mask_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9081659273283881,0
0,mask_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9807420054939444,0
0,mask_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,1.0167628230064965,0
0,mask_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.7974283848564001,0
0,mask_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7715641356091207,0
0,mask_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7504893487240663,0
0,mask_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.020580776293985,0
0,mask_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,1.0057530307889566,0
0,mask_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,1.0083233562129774,0
0,mask_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.976986756789934,0
0,mask_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8563176731839043,0
0,mask_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,mask_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9973692036686709,0
0,mask_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9722988093010405,0
0,mask_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.9051568589972417,0
0,mask_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0371545857988824,0
0,mask_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.8871294078003594,0
0,mask_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,1.0162586335453452,0
0,mask_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9486883919354137,0
0,mask_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,1.0069525816185052,0
0,mask_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9977055387630087,0
0,mask_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9937402954479531,0
0,mask_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.9994119866929977,0
0,mask_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9785521723631976,0
0,mask_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9481494275918048,0
0,mask_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.979732171067764,0
0,mask_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9427377537787536,0
0,mask_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9695386476616578,0
0,mask_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,mask_img_2.jpg,Talat Hussain/13.talatt.jpg,0.9531253577397454,0
0,mask_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9654713376742268,0
0,mask_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0371545857988824,0
0,mask_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.42854486964685345,1
0,mask_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8941115911412744,0
0,mask_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.962769383488406,0
0,mask_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0371545857988824,0
0,mask_img_2.jpg,Talat Hussain/2.talatt.jpg,0.9531253577397454,0
0,mask_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9833281929904228,0
0,mask_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9808676503630239,0
0,mask_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,mask_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.8984150140870064,0
0,mask_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9827413018081614,0
0,mask_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.9584865973209864,0
0,mask_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.926014314267372,0
0,mask_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9695386476616578,0
0,mask_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9321766122192192,0
0,mask_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,1.0069525816185052,0
0,mask_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0371545857988824,0
0,mask_img_2.jpg,Junaid Jamshed/0022.jpg,0.7652954424501752,0
0,mask_img_2.jpg,Junaid Jamshed/00016.jpg,0.9939561691947332,0
0,mask_img_2.jpg,Junaid Jamshed/021.jpg,0.9755750792408253,0
0,mask_img_2.jpg,Junaid Jamshed/00023.jpg,0.9331133424001337,0
0,mask_img_2.jpg,Junaid Jamshed/00049.jpg,0.8072320801472774,0
0,mask_img_2.jpg,Junaid Jamshed/000055.jpg,0.721688763545264,0
0,mask_img_2.jpg,Junaid Jamshed/038.jpg,0.9861262123705612,0
0,mask_img_2.jpg,Junaid Jamshed/070.jpg,0.24660470481345442,1
0,mask_img_2.jpg,Junaid Jamshed/00062.jpg,0.8486921630289685,0
0,mask_img_2.jpg,Junaid Jamshed/000017.jpg,0.5590419990361168,0
0,mask_img_2.jpg,Junaid Jamshed/000061.jpg,0.896157668614093,0
0,mask_img_2.jpg,Junaid Jamshed/0050.jpg,0.943512955477823,0
0,mask_img_2.jpg,Junaid Jamshed/000034.jpg,0.5757048313927564,0
0,mask_img_2.jpg,Junaid Jamshed/0045.jpg,0.7727712552475666,0
0,mask_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,mask_img_2.jpg,Junaid Jamshed/00026.jpg,0.844761850815993,0
0,mask_img_2.jpg,Junaid Jamshed/000004.jpg,0.9743517546170243,0
0,mask_img_2.jpg,Junaid Jamshed/000024.jpg,0.9331133424001337,0
0,mask_img_2.jpg,Junaid Jamshed/000036.jpg,1.0142610376713532,0
0,mask_img_2.jpg,Junaid Jamshed/00065.jpg,0.9633282234238765,0
0,mask_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,mask_img_2.jpg,Junaid Jamshed/0072.jpg,0.9034531365419447,0
0,mask_img_2.jpg,Junaid Jamshed/0049.jpg,1.0102906817138722,0
0,mask_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,mask_img_2.jpg,Junaid Jamshed/00004.jpg,0.9743517546170243,0
0,mask_img_2.jpg,Junaid Jamshed/000053.jpg,0.8043085298520746,0
0,mask_img_2.jpg,Junaid Jamshed/000014.jpg,0.9433534315667068,0
0,mask_img_2.jpg,Junaid Jamshed/006.jpg,0.5822403003556189,0
0,mask_img_2.jpg,Junaid Jamshed/00027.jpg,0.5539490672017416,0
0,mask_img_2.jpg,Junaid Jamshed/0024.jpg,0.5457765174550091,0
0,mask_img_2.jpg,Junaid Jamshed/000035.jpg,0.9590388761287614,0
0,mask_img_2.jpg,Junaid Jamshed/0061.jpg,0.9112086005354277,0
0,mask_img_2.jpg,Junaid Jamshed/00055.jpg,0.932582021733677,0
0,mask_img_2.jpg,Junaid Jamshed/041.jpg,0.9867734756533222,0
0,mask_img_2.jpg,Junaid Jamshed/000066.jpg,0.9633282234238765,0
0,mask_img_2.jpg,Junaid Jamshed/039.jpg,0.9835259022059436,0
0,mask_img_2.jpg,Junaid Jamshed/000039.jpg,0.9066458271679025,0
0,mask_img_2.jpg,Junaid Jamshed/0000.jpg,0.5590419990361168,0
0,mask_img_2.jpg,Junaid Jamshed/00025.jpg,0.22753569266810292,1
0,mask_img_2.jpg,Junaid Jamshed/0078.jpg,0.808069829551176,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
0,mask_img_2.jpg,Shahid Khaqan Abbasi/6.Shahid-Khaqan-Abbasi.jpg,1.0417020044174639,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/1.appellate-tribunal-allows-shahid-khaqan-abbasi-to-contest-polls-1.jpg,1.1382517891819333,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/6.abbasi-feature-750x369.jpg,-1.0,1
0,mask_img_2.jpg,Shahid Khaqan Abbasi/8.597e99c1eaa77.jpg,0.85266156995832,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/6.104618991-GettyImages-183638377.jpg,0.9504680835513639,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/4.Air-Blue-Flight-Takeoff-delay-because-of-Shahid-Khaqan-Abbasi-I-protested-but-no-one-listened-to-me-at-that-time66361.jpg,0.9955048930735327,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/5.pkpm2-kaGD--621x414@LiveMint.jpg,1.11936167665335,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/9.479137_84265800.jpg,0.9552580977184472,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/6.shahid-khaqan-abbasi-story_647_073117101331_080117055115.jpg,0.9008084753021243,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/6.shahid-khaqan-abbasi-1200.jpg,-1.0,1
0,mask_img_2.jpg,Shahid Khaqan Abbasi/5.interim_pm.jpg,0.9032201631715335,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/1.airblue-shahid-khaqan-abbasi.jpg,0.925448430340472,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/4.1615788-pmreuters-1516686959.jpg,0.7380825691070041,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/7.Shahid-Khaqan-Abbasi-10.jpg,0.9008084753021243,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/7.nawaz-sharif-meets-pm-shahid-khaqan-abbasi-in-islamabad-1513930090-5093.jpg,-1.0,1
0,mask_img_2.jpg,Shahid Khaqan Abbasi/5.227512_9646595_updates.jpg,-1.0,1
0,mask_img_2.jpg,Shahid Khaqan Abbasi/2.263731_2576823_updates.jpg,1.1239227727112395,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/2.bcbae24c67c141e0aa1c652b14c56381_18.jpg,1.0873684468922113,0
0,mask_img_2.jpg,Shahid Khaqan Abbasi/8.shahid-khaqan-abbasi-1024.jpg,1.0780491005450406,0
