,Test Image,Target Image,Distance,Verified?
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8552509576097806,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7721372086558966,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9196400085085875,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9315710100401497,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8375625530003638,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.915475964421213,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8623768851398121,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8346339752746933,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9051227801853393,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7695639082101569,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8802131181035374,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8802131181035374,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8802131181035374,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8697023733518403,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.762238115464469,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9039307693921395,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9137115343515875,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9020248301695657,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8941172211917865,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.813834492254105,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8741883524085269,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.83532410851188,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8346339752746933,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8655233038252623,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9276811191966676,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.915475964421213,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9101538309462203,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8441971701016361,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8821201039140317,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9152753167402241,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9152753167402241,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9737342754729646,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9456425742412492,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9351012693101376,0
0,Mohsin Khan_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7009709891986275,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.7234503219307596,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.7986592746648733,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7795209381806778,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8969810152434768,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8420880205812189,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.0431889477636098,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8420880205812189,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8381032003652685,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8469556678287662,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8984312800157682,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9721145077285321,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7795209381806778,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.045365593160082,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8420880205812189,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8984312800157682,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8687114495552357,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.9518906774114033,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8573673463928402,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9523484203416818,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7475035843486062,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9819880639205294,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8984312800157682,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7412584945692782,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,1.0009939879157286,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8969810152434768,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8687114495552357,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.0107797196945958,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8599635890847713,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8984312800157682,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.7986592746648733,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9528180059777926,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.7785659574413383,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9776647769787666,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9494877469938072,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8420880205812189,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7795209381806778,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7396568594000397,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9555898739143633,0
0,Mohsin Khan_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8969810152434768,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.6658808112532485,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7950179452986326,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8702903720273075,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7287976157289093,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.7998666772808808,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.7984157759841839,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.728100690970889,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.7346153106689781,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8784734378726127,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8414453288939261,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.7770638942010267,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8108054539144441,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7162143707503638,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.7949796939571321,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8112975245543151,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9564423602646577,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8178200417197029,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.977819000025111,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.7302812960611027,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Talat Hussain/13.talatt.jpg,0.8971890883735457,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8179414099972612,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.728100690970889,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9713979824616376,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9038483916797395,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.7757844171152125,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.728100690970889,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/2.talatt.jpg,0.8971890883735457,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7639102803638783,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9182770968638139,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.9542649605469115,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9232761045351867,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.7694675584496452,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.7673226566915332,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.7302812960611027,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.7566332245260214,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.7770638942010267,0
0,Mohsin Khan_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.728100690970889,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0022.jpg,0.965828465179405,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00016.jpg,0.9923707610525578,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/021.jpg,0.8726459385747973,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00023.jpg,0.9249250981651889,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00049.jpg,0.9280799158341244,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000055.jpg,0.8734841030155207,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/038.jpg,0.9121960775743647,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/070.jpg,0.8667785835987118,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00062.jpg,0.8827975255527324,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000017.jpg,0.8096344078159531,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000061.jpg,0.9098155537255352,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0050.jpg,0.9148266833283355,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000034.jpg,0.9155561022190701,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0045.jpg,0.9691243139490205,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00026.jpg,0.7787020614466764,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000004.jpg,0.8965275968789319,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000024.jpg,0.9249250981651889,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000036.jpg,1.075083942334599,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00065.jpg,1.058355707425825,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0072.jpg,0.8831358699537304,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0049.jpg,1.028785537384584,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00004.jpg,0.8965275968789319,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000053.jpg,0.9221847051842337,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000014.jpg,0.8898220621955317,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/006.jpg,0.8262439403151468,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00027.jpg,0.8311469603238258,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0024.jpg,0.8618608916810602,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000035.jpg,0.9257836494092064,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/0061.jpg,0.9837054832940203,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/00055.jpg,0.9621965914181158,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/041.jpg,0.9417530113093174,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000066.jpg,1.058355707425825,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/039.jpg,0.9100776583557147,0
0,Mohsin Khan_img_3.jpg,Junaid Jamshed/000039.jpg,0.9213029935121564,0
