,Test Image,Target Image,Distance,Verified?
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8798669706224773,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7716497000417498,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9395548128512553,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9427369909630756,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9059329712994562,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.9506237611554084,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8109281180196359,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8109281180196359,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8918212671955249,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7420171805618543,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9561133460303027,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9009739567107092,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9027941826029713,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9319534509574833,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8405435443286985,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.856329715587874,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8759188045010685,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.7996585723471702,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9827082943703791,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9427551664369263,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0280657932482118,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0280226760415894,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9634103876379414,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.9545318124988726,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8990294494819018,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9149584457349751,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8825081296277509,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9149584457349751,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9915724749519997,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9634103876379414,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9093249193723704,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9337771251497639,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9827082943703791,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9714648233764753,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8736662124689852,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9648220889490632,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/2.1032.jpg,0.8979501407196439,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9267655439660998,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.9706854871669139,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0280657932482118,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.969040142523504,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.0044007295892639,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.0044007295892639,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.9134204449320176,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8825081296277509,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.963985614783085,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0736753713683695,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9257763967644876,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.957462285256137,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9634103876379414,0
0,Javed Sheikh_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8386571216587517,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8418467630028237,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7658479708864943,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8429639767044943,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8730291917608641,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8114570343290763,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8353866338216148,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7389498707494984,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8407969897443451,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8407969897443451,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8407969897443451,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9472586504369409,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7888904717126699,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8459374670210897,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8306845192132799,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8652273581947736,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8839442013677511,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.9059996455450772,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8335059227449426,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9006214595911624,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8114570343290763,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9542123778593835,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.865966542852558,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8429639767044943,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8326771872165037,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.867722172123996,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8926810619740898,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9742303102455417,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9742303102455417,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8994376817009102,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9046224279938611,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9001062550001522,0
0,Javed Sheikh_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8862035816660079,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8631911685983527,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.7692512443353968,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8581270677461953,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7603022822470524,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8621062886348612,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8820275598502955,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8621062886348612,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.7887538896012187,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7887342605371784,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7170444415954792,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8427491814441187,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8581270677461953,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.0073991738954389,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8621062886348612,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7170444415954792,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8168905706948307,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8304664344540292,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8171618766410111,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8836160553811423,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8189100234167336,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8594513003990703,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7170444415954792,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8006578972775527,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9710741429781014,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7603022822470524,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8168905706948307,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.787358817418574,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7925586402808703,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7170444415954792,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.7692512443353968,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8008207483871005,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8376575398231769,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7946990461180159,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8789777000722877,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8621062886348612,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8581270677461953,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9130138057063235,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9047081838235193,0
0,Javed Sheikh_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7603022822470524,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8023872778293045,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9320867426264514,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8428379171698986,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8239469777414721,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8872736213684367,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.8498486348317584,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8431703934208565,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.8630547590890478,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9789971650783194,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8953256736301897,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8506672307293985,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8078966738418246,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8449932513724536,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.8655188540845689,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8777401907716974,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,1.0431056778403076,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8624256437704295,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0578336014750864,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.7479535756255657,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Talat Hussain/13.talatt.jpg,1.0041021924931517,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,1.0141184171914601,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8431703934208565,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9605443277004296,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,1.047273690656413,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8426882711347881,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8431703934208565,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/2.talatt.jpg,1.0041021924931517,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8953731448618246,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0237115409635158,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.8924668476964089,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0316555685567854,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.8779110510035807,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.8021308157328834,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.7479535756255657,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9206454096859049,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8506672307293985,0
0,Javed Sheikh_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8431703934208565,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0022.jpg,1.0266529782299836,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00016.jpg,0.9650591133880011,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/021.jpg,0.8370980138216122,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00023.jpg,0.8602013513661662,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00049.jpg,1.0544322916430595,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000055.jpg,0.9134611356107079,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/038.jpg,0.9067765438041422,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/070.jpg,0.9366572448566363,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00062.jpg,0.8310322158076133,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000017.jpg,0.8615172449557056,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000061.jpg,0.8837325599720729,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0050.jpg,0.9079461444572394,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000034.jpg,0.8460457881687873,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0045.jpg,0.9721828276811273,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00026.jpg,0.7208506427105899,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000004.jpg,1.0437270648904335,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000024.jpg,0.8602013513661662,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000036.jpg,1.0494437410082729,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00065.jpg,0.9158955433591458,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0072.jpg,1.0234319272407446,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0049.jpg,0.9236154008831717,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00004.jpg,1.0437270648904335,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000053.jpg,0.9091469519202812,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000014.jpg,0.9501960727354896,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/006.jpg,0.8889569353350979,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00027.jpg,0.8875109311401829,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0024.jpg,0.8659813108146835,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000035.jpg,0.8345750744967758,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/0061.jpg,0.9322209761898751,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/00055.jpg,0.769784520474972,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/041.jpg,0.8429943465130798,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000066.jpg,0.9158955433591458,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/039.jpg,0.8888184312628296,0
0,Javed Sheikh_img_0.jpg,Junaid Jamshed/000039.jpg,0.8684351040767919,0
