,Test Image,Target Image,Distance,Verified?
0,Umar Akmal_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.130099837056605,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,1.0616479304236282,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8935505261367953,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.7652896910116769,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8240819131936462,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7639073009420967,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8913120702371485,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8229798194006367,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.751255714798734,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9828105384039875,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7439851028655604,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7439851028655604,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7439851028655604,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7798568411506616,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.6344036042476632,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8155090533310777,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7838295291190029,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8095358048670324,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8885701026503968,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8144024741119515,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8013907040366618,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8436280012091184,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8229798194006367,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7744982135315334,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7798968571935044,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7639073009420967,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7740912712458581,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8896761555514828,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9124885169049519,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.787021753030652,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.787021753030652,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7626758012803021,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8365498928539334,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8503701166778285,0
0,Umar Akmal_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7420660972016322,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9076168743205796,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9442626189894657,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7870864971965286,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9430861654198608,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8715229750988609,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.072489786867637,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8715229750988609,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.954985593825019,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9123047669946535,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,1.0730483883105117,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9828087234106341,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7870864971965286,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.0349210478126951,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8715229750988609,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,1.0730483883105117,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9725985959200812,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,1.0388418808267181,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.97068902125443,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.022776825672181,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7719532101409305,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.003219042088395,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,1.0730483883105117,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8684028762022702,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,1.1137282575865612,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9430861654198608,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9725985959200812,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,1.0489233381420977,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9444928598730641,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,1.0730483883105117,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9442626189894657,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0116428764892904,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8092984267855619,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9216406761367846,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,1.066984340558504,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8715229750988609,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7870864971965286,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8838850295221204,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.0495024293129211,0
0,Umar Akmal_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9430861654198608,0
0,Umar Akmal_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8250998833016864,0
0,Umar Akmal_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8352011698951509,0
0,Umar Akmal_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8744884025626511,0
0,Umar Akmal_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8869429183221252,0
0,Umar Akmal_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.002075667551202,0
0,Umar Akmal_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.8420316677010858,0
0,Umar Akmal_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8349291132316149,0
0,Umar Akmal_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.7717027133889888,0
0,Umar Akmal_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.80850916043023,0
0,Umar Akmal_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8937009891508165,0
0,Umar Akmal_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9093905050657852,0
0,Umar Akmal_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.7891468303507578,0
0,Umar Akmal_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.879657372014552,0
0,Umar Akmal_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.9134122616021817,0
0,Umar Akmal_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.7908077783244983,0
0,Umar Akmal_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9319175022986605,0
0,Umar Akmal_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8691051865585404,0
0,Umar Akmal_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9580343716294297,0
0,Umar Akmal_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.87997421804971,0
0,Umar Akmal_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Talat Hussain/13.talatt.jpg,0.8973653881328525,0
0,Umar Akmal_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8965335037107413,0
0,Umar Akmal_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8349291132316149,0
0,Umar Akmal_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.817308966827315,0
0,Umar Akmal_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9035931612078865,0
0,Umar Akmal_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8967439149370294,0
0,Umar Akmal_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8349291132316149,0
0,Umar Akmal_img_2.jpg,Talat Hussain/2.talatt.jpg,0.8973653881328525,0
0,Umar Akmal_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.958051775137202,0
0,Umar Akmal_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9462413128732542,0
0,Umar Akmal_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.8998577645310026,0
0,Umar Akmal_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9361664961167104,0
0,Umar Akmal_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.8564677984632061,0
0,Umar Akmal_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.8932420983488881,0
0,Umar Akmal_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.87997421804971,0
0,Umar Akmal_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8261157111910473,0
0,Umar Akmal_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9093905050657852,0
0,Umar Akmal_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8349291132316149,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0022.jpg,0.736453522840602,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00016.jpg,0.9118013605926587,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/021.jpg,0.8092982592389045,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00023.jpg,0.7621818931479527,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00049.jpg,0.7476165058488712,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000055.jpg,0.7442681713326814,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/038.jpg,0.7989320684666353,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/070.jpg,0.8249606484960033,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00062.jpg,0.8268323700299158,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000017.jpg,0.8209890414950468,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000061.jpg,0.7491041239365412,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0050.jpg,0.796185496665136,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000034.jpg,0.872267288914168,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0045.jpg,0.8723183561642424,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00026.jpg,0.8481287638007627,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000004.jpg,0.9279079284126794,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000024.jpg,0.7621818931479527,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000036.jpg,0.8430909647996893,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00065.jpg,0.8274149127624673,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0072.jpg,0.8414996385950438,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0049.jpg,0.8611839741806271,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00004.jpg,0.9279079284126794,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000053.jpg,0.7871925554802219,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000014.jpg,0.7556583197221565,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/006.jpg,0.8438522945198442,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00027.jpg,0.7452012367930771,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0024.jpg,0.8533243708483235,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000035.jpg,0.7550510953726378,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0061.jpg,0.8506326487059307,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00055.jpg,0.8137928517253518,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/041.jpg,0.8046057377505288,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000066.jpg,0.8274149127624673,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/039.jpg,0.8214412374901932,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/000039.jpg,0.7591689161679582,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0000.jpg,0.8209890414950468,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/00025.jpg,0.8637277048104582,0
0,Umar Akmal_img_2.jpg,Junaid Jamshed/0078.jpg,0.8648337878935308,0
0,Umar Akmal_img_2.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
