,Test Image,Target Image,Distance,Verified?
0,Kamran Khan_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.782576445834046,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.7273714183530304,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9658430613941311,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.756543785645794,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.785441526880591,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.785441526880591,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7996729284120124,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.7119658300979326,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6888418214546133,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9554939887203274,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8382703845430446,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8826281519483806,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7389482913327947,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.7478209500232512,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.6741827545081703,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.6934485692281488,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.5956980022978565,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.6246138919967218,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.5508045799687153,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.567568270047313,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8067358000521488,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.6278028395002133,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.6278028395002133,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.6278028395002133,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.6463846680752006,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8831141570489398,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.64146785834525,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.6812814956542783,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.6652275694514684,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.6011711624299139,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.6043177409063868,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.6187433905221253,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.49479549698942404,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.5508045799687153,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.633249307653174,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.663181620177067,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.5956980022978565,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.5821727819890166,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.6279135806653644,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.6478912228195917,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.6065165824479721,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.6065165824479721,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.6118310334153534,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.64484944907151,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.6642939846266966,0
0,Kamran Khan_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.6274522686474773,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9527642008985939,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.826377834188972,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.97177512953438,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8833726052742588,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9689872178918792,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8526228165440733,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9689872178918792,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8621295983599526,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9374821317897106,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9510618277627191,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0107197521597229,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.97177512953438,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.842465221254582,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9689872178918792,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9510618277627191,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8349442245881982,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.9717425776358372,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8301764252249784,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9323271584221103,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,1.0204243646395512,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9789347455516978,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9510618277627191,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8919137322304732,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,1.0153120747841216,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8833726052742588,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8349442245881982,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9029676420252606,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9463151869408982,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9510618277627191,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.826377834188972,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.903891271611426,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9147705929944495,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8754807014807577,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8681736922995045,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9689872178918792,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.97177512953438,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9910237181817664,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8993606936937655,0
0,Kamran Khan_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8833726052742588,0
0,Kamran Khan_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7437466132847912,0
0,Kamran Khan_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9106347608422867,0
0,Kamran Khan_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9024821315198527,0
0,Kamran Khan_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9882456477580738,0
0,Kamran Khan_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9384963861058959,0
0,Kamran Khan_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.9324428029907433,0
0,Kamran Khan_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7914167670425418,0
0,Kamran Khan_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.903831197643587,0
0,Kamran Khan_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9734779610951599,0
0,Kamran Khan_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8785748156807791,0
0,Kamran Khan_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9941108726173601,0
0,Kamran Khan_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.813476934882322,0
0,Kamran Khan_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8274787954513138,0
0,Kamran Khan_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.9331067356365651,0
0,Kamran Khan_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.909121902781744,0
0,Kamran Khan_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.993342232777491,0
0,Kamran Khan_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9800220451676501,0
0,Kamran Khan_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0343394305203413,0
0,Kamran Khan_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8766911325405556,0
0,Kamran Khan_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Talat Hussain/13.talatt.jpg,1.0490138699561982,0
0,Kamran Khan_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9651677465049728,0
0,Kamran Khan_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7914167670425418,0
0,Kamran Khan_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.901850049260838,0
0,Kamran Khan_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,1.0861834717623504,0
0,Kamran Khan_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.0007857200681047,0
0,Kamran Khan_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7914167670425418,0
0,Kamran Khan_img_2.jpg,Talat Hussain/2.talatt.jpg,1.0490138699561982,0
0,Kamran Khan_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,1.0078483150016075,0
0,Kamran Khan_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0707501029868314,0
0,Kamran Khan_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.8182103807042578,0
0,Kamran Khan_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0640665297316527,0
0,Kamran Khan_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.9744029395320231,0
0,Kamran Khan_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,1.0088607521239727,0
0,Kamran Khan_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8766911325405556,0
0,Kamran Khan_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8560799301653435,0
0,Kamran Khan_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9941108726173601,0
0,Kamran Khan_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7914167670425418,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0022.jpg,1.0765816127366934,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00016.jpg,0.9158069466289153,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/021.jpg,0.9492270080004196,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00023.jpg,0.959312410020145,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00049.jpg,0.9422718578381434,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000055.jpg,0.8953958561496707,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/038.jpg,0.9317420390285109,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/070.jpg,0.9970912209169172,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00062.jpg,1.04885417415133,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000017.jpg,1.0429956000486837,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000061.jpg,0.9874482962315727,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0050.jpg,0.965226597062431,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000034.jpg,0.8908025284983048,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0045.jpg,0.9382537235284644,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00026.jpg,0.9638321173222942,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000004.jpg,0.9736007479154182,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000024.jpg,0.959312410020145,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000036.jpg,1.0233660096424078,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00065.jpg,0.9612085739956794,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0072.jpg,0.9194463564195711,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0049.jpg,0.9279631320681827,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00004.jpg,0.9736007479154182,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000053.jpg,0.9508535222695459,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000014.jpg,0.9396064753797545,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/006.jpg,0.9758487365466381,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00027.jpg,0.9859367479356448,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0024.jpg,0.936461208762313,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000035.jpg,1.0295123812139915,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0061.jpg,0.9725863300472685,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00055.jpg,0.9523832266488889,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/041.jpg,1.04316149083432,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000066.jpg,0.9612085739956794,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/039.jpg,1.0163739409435366,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/000039.jpg,0.957221849324135,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0000.jpg,1.0429956000486837,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/00025.jpg,0.9995247557509848,0
0,Kamran Khan_img_2.jpg,Junaid Jamshed/0078.jpg,0.9151787693393741,0
0,Kamran Khan_img_2.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
