,Test Image,Target Image,Distance,Verified?
0,Hamid Mir_img_4.jpg,Usman Buzdar/2.1032.jpg,0.8163494115131908,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8320454208922758,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.8494467566617022,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8569947803691411,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8498725519704821,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9274246142261325,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9274246142261325,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.820253505254649,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8017969244857953,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9234448590924645,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8913472889213896,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7766485609975374,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9257421795811414,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8758947845865567,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8858041729207143,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9844414716190325,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9901628547913571,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9421511419381006,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9337824823424822,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9458898867822907,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9644009193059513,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9013296638316398,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,1.0185284232050615,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,1.0185284232050615,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,1.0185284232050615,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9689448417353844,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8584410435239637,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9179628940976319,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9752627864818098,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9366797992259942,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9654280600353308,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.9324096474712009,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8576512671957672,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8974564237736391,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9458898867822907,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9394997913378083,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9378439932589087,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9421511419381006,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9693188204198993,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9100944390138692,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.9510030361323517,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.96194891471907,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.96194891471907,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9577863885290596,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,1.0281898164030683,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9805191951242699,0
0,Hamid Mir_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.9360774334930402,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,1.0145429694976997,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8303546331218474,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,1.0251155164885206,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.9378695841201472,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,1.0026386623069015,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8359057259651219,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,1.0026386623069015,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8494635543688633,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.9051731653100227,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9457635797685157,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8056321130622314,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,1.0251155164885206,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8943597677891092,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,1.0026386623069015,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9457635797685157,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8693376539135285,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8745819872846354,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8535483158795066,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.93524134972927,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9536539482523547,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.835724862765059,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9457635797685157,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.891031047173223,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.765323904404926,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.9378695841201472,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8693376539135285,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9232513737075586,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8866825200056224,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9457635797685157,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8303546331218474,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8619979493081948,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,1.024191514223837,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8461022729652278,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.7139538526206403,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,1.0026386623069015,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,1.0251155164885206,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9654170087675525,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.7834979126982244,0
0,Hamid Mir_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.9378695841201472,0
0,Hamid Mir_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8188280902459895,0
0,Hamid Mir_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8937358788669101,0
0,Hamid Mir_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9384233804966244,0
0,Hamid Mir_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8289424354062026,0
0,Hamid Mir_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8519501361688683,0
0,Hamid Mir_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.9604678824856908,0
0,Hamid Mir_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7543225701278273,0
0,Hamid Mir_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.8377716935896355,0
0,Hamid Mir_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9638596972757574,0
0,Hamid Mir_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8416028902337094,0
0,Hamid Mir_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.7637239980486297,0
0,Hamid Mir_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8407893640904754,0
0,Hamid Mir_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9180161577870497,0
0,Hamid Mir_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.9013044882121184,0
0,Hamid Mir_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9104056639911035,0
0,Hamid Mir_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9749499945421972,0
0,Hamid Mir_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8997727213022981,0
0,Hamid Mir_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9760988272942757,0
0,Hamid Mir_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8311861978898447,0
0,Hamid Mir_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Talat Hussain/13.talatt.jpg,0.9373909792824603,0
0,Hamid Mir_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9761831933056362,0
0,Hamid Mir_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7543225701278273,0
0,Hamid Mir_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8734539370854945,0
0,Hamid Mir_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9581267634272794,0
0,Hamid Mir_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.0209293115047906,0
0,Hamid Mir_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7543225701278273,0
0,Hamid Mir_img_4.jpg,Talat Hussain/2.talatt.jpg,0.9373909792824603,0
0,Hamid Mir_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8804146844846038,0
0,Hamid Mir_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.983449477142983,0
0,Hamid Mir_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.9645027805383358,0
0,Hamid Mir_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9901569139969987,0
0,Hamid Mir_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.8744698592835356,0
0,Hamid Mir_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.8467026765612601,0
0,Hamid Mir_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8311861978898447,0
0,Hamid Mir_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8932261728852193,0
0,Hamid Mir_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.7637239980486297,0
0,Hamid Mir_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7543225701278273,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0022.jpg,1.1007049846001429,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00016.jpg,0.9483436488629507,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/021.jpg,1.0130428288550923,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00023.jpg,0.9841488124074452,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00049.jpg,0.9846273530311346,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000055.jpg,0.8681400097201823,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/038.jpg,0.8956819976536875,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/070.jpg,0.8747561340885008,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00062.jpg,0.9272346993989723,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000017.jpg,0.8297415891979136,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000061.jpg,0.9137120397607418,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0050.jpg,0.8802623095214762,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000034.jpg,0.8636180290393844,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0045.jpg,0.8745221069131169,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00026.jpg,0.8862650396468544,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000004.jpg,0.9269816160214481,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000024.jpg,0.9841488124074452,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000036.jpg,0.9259161389085382,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00065.jpg,0.9533193342985958,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0072.jpg,0.9372971336487785,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0049.jpg,0.8592235126881367,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00004.jpg,0.9269816160214481,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000053.jpg,0.9332222207105229,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000014.jpg,0.8576431549887606,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/006.jpg,0.8571457127560657,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00027.jpg,0.9609442235933711,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0024.jpg,0.9803631072618082,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000035.jpg,0.9801652978287416,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0061.jpg,0.9735884769627365,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00055.jpg,0.9468984873584876,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/041.jpg,0.9146002305311315,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000066.jpg,0.9533193342985958,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/039.jpg,0.9993107729557728,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/000039.jpg,0.9690178233614029,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0000.jpg,0.8297415891979136,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/00025.jpg,0.8673431200429211,0
0,Hamid Mir_img_4.jpg,Junaid Jamshed/0078.jpg,1.0281897772454145,0
0,Hamid Mir_img_4.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
