,Test Image,Target Image,Distance,Verified?
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7698320868037615,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.914621657806584,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9173279884394342,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.7765821724186376,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.6745231543217096,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.745283194255116,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.745283194255116,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9362793489706641,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8051959404672284,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.6816324344080817,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9305188060996035,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.6414887896988279,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.793543192043293,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7647151983668738,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9092262365640303,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8004098673804648,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.7552393924898793,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7540655108320156,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7611757271542978,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.6675733843933309,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7325795145128146,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7055631482317947,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.8151070885477583,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8300490166309421,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8934935709314333,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9113384706540055,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8934935709314333,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8040989261510354,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7055631482317947,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8022485516088218,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8034544972561567,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7540655108320156,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7038430008456169,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7788270801462064,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8601234338625153,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/2.1032.jpg,0.7852753286650253,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7930352929664464,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.6898893812002913,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.6675733843933309,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8002612103206121,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7953924344983734,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7953924344983734,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8554649609025187,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9113384706540055,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.848707177820366,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.6981363067218168,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7248098657207753,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.7884176594943553,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7055631482317947,0
0,Siraj Ul-Haq_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.7936657202801063,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8848938125840755,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7091890754844082,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7641575950887733,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7654239168473356,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6842268626419777,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.78854082161827,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8173472347375081,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.840927117611362,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.840927117611362,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.840927117611362,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7691096773247197,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8724134854114158,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7136433635727444,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8854510329204608,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7191168237945924,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7390688867873147,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7414463454730269,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7406136509534031,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7243037517466118,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6842268626419777,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7539044302166981,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.6682449746218007,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7641575950887733,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7825127570145185,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7536094154867112,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8115141949031336,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8110736262533188,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8110736262533188,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7051835418205827,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7961695274128495,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.690636336234673,0
0,Siraj Ul-Haq_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7095214211726288,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8741823419904498,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8120744698441827,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8885161751888837,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7973100304179468,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9160152982390046,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.804552882700264,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9160152982390046,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.823012754685795,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.895531655154284,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7926096096527694,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8889463586898951,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8885161751888837,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8468570815603036,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9160152982390046,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7926096096527694,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8672811035865599,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7431108913824476,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8406462114206755,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8388660965111879,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8877152814074145,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8586769473139806,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7926096096527694,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8290857344781156,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8635464809719424,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7973100304179468,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8672811035865599,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.6847230235652295,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8126417214093915,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7926096096527694,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8120744698441827,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8471732968289817,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9792504024697719,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7770070448068752,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8192520839557338,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9160152982390046,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8885161751888837,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8813540154383831,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8125516617856905,0
0,Siraj Ul-Haq_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7973100304179468,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8016500707863375,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8248085276985389,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9266848075585472,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7532433345525037,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9478961050528192,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.9766282890816225,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8762007495427574,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.7454869025612711,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9051890142410648,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9510480250724934,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9421140702611522,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8805353843336039,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9340889073039587,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.8993173678040475,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9647587224081082,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9784983463219512,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.7918335632613438,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.970688413175474,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.853482003180367,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/13.talatt.jpg,0.9280500103805029,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,1.0495728052124842,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8762007495427574,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,1.0045414022634185,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9559979864224484,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8655568737160774,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8762007495427574,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/2.talatt.jpg,0.9280500103805029,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8603278086902384,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.966596694767333,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.8702185457536294,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9566569086736617,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.7463401173628427,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.8245615201177563,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.853482003180367,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,1.026929476488402,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9421140702611522,0
0,Siraj Ul-Haq_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8762007495427574,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/0022.jpg,0.9560300791767378,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/00016.jpg,1.0144556718370494,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/021.jpg,0.9830310548431345,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/00023.jpg,0.8913435886810848,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/00049.jpg,0.949948652663533,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000055.jpg,0.9266582434190034,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/038.jpg,0.884588942576171,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/070.jpg,0.9304162860836328,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/00062.jpg,0.9137917202614411,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000017.jpg,0.8620674996742651,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000061.jpg,0.8743207544496499,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/0050.jpg,0.8912362618820141,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000034.jpg,0.8274408339278163,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/0045.jpg,0.892404575215525,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/00026.jpg,0.8759215275825515,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000004.jpg,0.9380727363342187,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000024.jpg,0.8913435886810848,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/000036.jpg,0.9670622457717101,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/00065.jpg,0.9472661735386374,0
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Junaid Jamshed/0072.jpg,0.9129694488170583,0
