,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7439451404533568,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7776778497320594,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8002036116775972,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7841481748343119,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7023652557368663,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7702004752248173,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.83016556655119,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.83016556655119,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7680414712148286,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8394691334459194,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7735825160758303,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7004947789866793,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9777785610922807,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9327236839791428,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9744254164596001,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7707036251345429,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,1.0014830910374637,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9606251733270105,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,1.0014830910374637,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9733102741600468,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8549529799509579,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7768320898606218,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9683265101112078,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9744254164596001,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.899324764045564,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,1.0014830910374637,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7768320898606218,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.967933365561044,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.854850096264611,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9508551645526401,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.1049666319009532,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9731301466014588,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9866781310843641,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7768320898606218,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7363294009322703,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/7.maxresdefault.jpg,1.0487934865154092,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7707036251345429,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.967933365561044,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9101157116479786,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8056368369082108,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7768320898606218,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9327236839791428,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8523782697486246,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8600041231795912,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8488492245662537,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9417961707629156,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,1.0014830910374637,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9744254164596001,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.046660605547283,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8543361454987423,0
0,Pervez Musharraf_img_3.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7707036251345429,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8652770096423067,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8487840467312303,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8096620569837715,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.9164187254780459,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9796167756267438,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/9.hqdefault.jpg,0.8928713920946115,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8939145443956001,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/4.hqdefault.jpg,0.9232705192906481,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9172229043897129,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9346860013999262,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8741304903550986,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8952112171374406,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.909881202000754,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/10.hqdefault.jpg,0.871675873635485,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8719654315743883,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9346065067949717,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9400039495523747,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9426973558759656,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8925952049605703,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Talat Hussain/13.talatt.jpg,0.9641319186915893,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9773264320055419,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8939145443956001,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,1.0244791651859366,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9711240105161173,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9576889604657712,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8939145443956001,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/2.talatt.jpg,0.9641319186915893,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9065398840352281,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9429585261282083,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Talat Hussain/2.hqdefault.jpg,0.9549010566109808,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9575230366106537,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/26.Talat07-12.jpg,0.9485452211641818,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/2.Talat-Column.jpg,0.898251850057661,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8925952049605703,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9104263404419505,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8741304903550986,0
0,Pervez Musharraf_img_3.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8939145443956001,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0022.jpg,0.871290771054006,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00016.jpg,0.8134464344432637,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/021.jpg,0.8413519508633187,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00023.jpg,0.8506338606691154,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00049.jpg,0.9330724218214641,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000055.jpg,0.8455011262655838,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/038.jpg,0.8243322242115366,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/070.jpg,1.0101797107568435,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00062.jpg,0.8298238982966804,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000017.jpg,0.9971566957468401,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000061.jpg,0.829721572462222,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0050.jpg,0.8016540373435516,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000034.jpg,0.8943532489228361,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0045.jpg,0.9132535232620632,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00026.jpg,0.7465510222718819,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000004.jpg,0.8811578263926237,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000024.jpg,0.8506338606691154,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000036.jpg,0.9105510321479993,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00065.jpg,0.895505769345854,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0072.jpg,0.8657270788620459,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0049.jpg,0.948224157495213,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00004.jpg,0.8811578263926237,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000053.jpg,0.8984122599622394,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000014.jpg,0.7872135600215626,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/006.jpg,0.9121767454398665,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/00027.jpg,0.8431875872825078,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0024.jpg,0.8628262076193498,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/000035.jpg,0.8785527611068551,0
0,Pervez Musharraf_img_3.jpg,Junaid Jamshed/0061.jpg,0.8502637465130736,0
