,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8812789477297462,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8812789477297462,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9955575150958962,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9471826980629254,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8395616464904485,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8955984268310035,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8471631409293302,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8271921617457799,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8561887247015643,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9012989975310093,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9692483588632348,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0455605817294122,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.45734303733269854,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.47759692850859914,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,2.220446049250313e-16,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.27039153647803005,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.4647107395484503,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.46905100927227605,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.5174567442813807,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.6372744630316348,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.615223503881511,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.6372744630316348,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.5350460662784141,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.4647107395484503,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.5509691876385094,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.4841449388978657,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.45734303733269854,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.27392818540581654,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.5736571801055995,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.5252116815309047,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/2.1032.jpg,0.4901330867203063,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.4867233606764393,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.48334561796586184,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,2.220446049250313e-16,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.4809971875740575,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.44562122276140437,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.44562122276140437,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7401786982061138,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.615223503881511,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6668116287560394,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.07968145650867764,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.5041645949755713,0
0,Usman Buzdar_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.4402222028336563,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.4647107395484503,1
0,Usman Buzdar_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.6291106041710675,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9945098746408171,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8680568416846842,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.903020588311392,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8343337169766529,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8652990711421008,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.913535952353065,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8434785751985961,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.889632792856838,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.889632792856838,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.889632792856838,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8687564717010796,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9927518721138482,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8610384687209175,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,1.0109499057151687,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.887575905980494,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7885315527977487,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8464417554107488,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9209733797016493,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8534271199836819,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8652990711421008,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8440108207385353,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8958256926182941,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.903020588311392,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9410921803737832,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8113621053865286,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.824440683313918,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8659618807867212,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8659618807867212,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7908850277422732,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8817472624097438,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8246943124921412,0
0,Usman Buzdar_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.9197318682843304,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,1.0656365791236309,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8308960697267497,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9049519319247452,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7648564568797748,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9588013518071851,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8368521780963502,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9588013518071851,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8574487509735449,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8818746071983553,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8256558237104422,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8824843070578122,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9049519319247452,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8515006670284944,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9588013518071851,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8256558237104422,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8434535750665222,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7628194490406193,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8103080417608939,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9058947450280725,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9453061522312171,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8003787794213442,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8256558237104422,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8529540772966819,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.7909993649277338,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7648564568797748,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8434535750665222,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.7584239278579954,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7700578240825638,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8256558237104422,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8308960697267497,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.80553477404461,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.9024409104946558,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7951294228729467,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8948617390469176,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9588013518071851,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9049519319247452,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,1.0527982706591132,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8111099650718039,0
0,Usman Buzdar_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7648564568797748,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,1.0622154683884357,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,1.0058939991241174,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,1.002883267152671,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,1.0070295786708883,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.972334752867861,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/9.hqdefault.jpg,1.0740415184915593,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0836662110996118,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.9398326029498918,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9800436276866822,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.0277896361331307,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.951976524666561,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9906771976601436,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,1.0559664479998294,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8938160382677109,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,1.0418364212360876,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9335911092270792,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.060818514285062,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9559111210618203,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,1.0693953527980107,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Talat Hussain/13.talatt.jpg,0.997514167083534,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9972429901348809,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0836662110996118,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9269987319961104,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9036012923632768,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.050502182421435,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0836662110996118,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/2.talatt.jpg,0.997514167083534,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9882836125330581,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0083369255566295,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.8177960051353292,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0105747289410691,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,1.0229220308806484,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,1.0753166218114465,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,1.0693953527980107,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,1.118452714137891,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.951976524666561,0
0,Usman Buzdar_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0836662110996118,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0022.jpg,0.9530974457635125,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00016.jpg,0.7991922425480451,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/021.jpg,0.9324161019601742,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00023.jpg,1.0659820079589668,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00049.jpg,0.9312434717287401,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000055.jpg,0.8473239010315414,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/038.jpg,0.8973107901812966,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/070.jpg,0.9000426437488569,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00062.jpg,1.033601165008686,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000017.jpg,0.8475503114017953,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000061.jpg,0.8645106709132275,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0050.jpg,0.892278388985917,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000034.jpg,0.9206281211799641,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0045.jpg,0.798234648946601,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00026.jpg,0.863073919897503,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000004.jpg,0.8260989477396363,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000024.jpg,1.0659820079589668,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000036.jpg,0.9149757874561405,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00065.jpg,0.9032247050451694,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0072.jpg,0.8510447628847406,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0049.jpg,0.9188601418881399,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00004.jpg,0.8260989477396363,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000053.jpg,0.9141689965558294,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000014.jpg,0.9045512943202904,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/006.jpg,0.8378718591515051,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00027.jpg,0.8194712318231694,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0024.jpg,0.9865406171587787,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000035.jpg,0.9568207604960077,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/0061.jpg,0.9603735349642706,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/00055.jpg,1.026877555613503,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/041.jpg,0.9169684020236515,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000066.jpg,0.9032247050451694,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/039.jpg,0.9998720786007096,0
0,Usman Buzdar_img_2.jpg,Junaid Jamshed/000039.jpg,0.9815280667537976,0
