,Test Image,Target Image,Distance,Verified?
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8676002716546484,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8676002716546484,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.73994907648246,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8345707906480008,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9752838062381541,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8706587058074747,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9408096272744386,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.946225088138685,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8120735850929743,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8647888735059295,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0301588889901319,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9321211128877294,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9303478351277057,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9021317592395318,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.002883267152671,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0064521685767678,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9277406867086906,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.8911218188097927,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8733007914321128,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.033711295671324,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0539518260466079,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.033711295671324,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9107627655590791,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9277406867086906,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8785512974675302,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8535591200123894,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9303478351277057,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0124694976006552,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8527214726634617,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8586921817618253,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/2.1032.jpg,0.8346009522263974,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8814423644478294,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.9422671906409288,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.002883267152671,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8929478472328131,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9568596500581455,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9568596500581455,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.760982484279563,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0539518260466079,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8758673805944813,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0070552506810255,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9247764874390312,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9052725312669015,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9277406867086906,0
0,Talat Hussain_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9574002582957548,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8391697329190203,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8006292413044689,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.860132129185364,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8118656297225502,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8329062695652445,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8911974977192095,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8815592480114168,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8624778437543568,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8624778437543568,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8624778437543568,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8724208792066451,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.6165981604837512,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7608232425319005,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8300245718388708,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7673075195334131,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9229343902216468,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.794795387132283,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7803994176374088,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8872426871200289,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8329062695652445,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8504700239729455,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9269975411936339,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.860132129185364,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8737711183162694,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.856115460438032,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8186764942783988,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9100378525500007,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9100378525500007,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.9380825476499535,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9211886545685262,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8387536551891887,0
0,Talat Hussain_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8629816396790972,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.7341288529939184,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8758961254123756,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8526650971101928,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8005074937216873,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9009742427816391,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8815071644557979,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9009742427816391,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9212547192351922,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7977708263418045,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8402178059874389,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0274369232037046,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8526650971101928,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.0317021766437011,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9009742427816391,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.8402178059874389,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8867313900904311,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.8319650429820956,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8804723996171295,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.965177732337629,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8069979366048035,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0529677499487835,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.8402178059874389,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8201718250270646,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8851866658488812,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8005074937216873,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8867313900904311,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9393210598003224,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8421864175634237,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.8402178059874389,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8758961254123756,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9457707665805739,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8814891938934454,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9816019045913935,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8926016041982001,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9009742427816391,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8526650971101928,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7713837219233189,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.0171821426971839,0
0,Talat Hussain_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8005074937216873,0
0,Talat Hussain_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.5461290260293548,0
0,Talat Hussain_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.589907470283282,0
0,Talat Hussain_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.0,1
0,Talat Hussain_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.6554632320274769,0
0,Talat Hussain_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.644655675049327,0
0,Talat Hussain_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.5566165589912255,0
0,Talat Hussain_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.5630050126532311,0
0,Talat Hussain_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.5237522542238737,0
0,Talat Hussain_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.6010850082516814,0
0,Talat Hussain_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.6259426454287036,0
0,Talat Hussain_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.6903167724904947,0
0,Talat Hussain_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.6281154090453646,0
0,Talat Hussain_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.6228356534809134,0
0,Talat Hussain_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.6217544403075322,0
0,Talat Hussain_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.6494538807035901,0
0,Talat Hussain_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.673055053683174,0
0,Talat Hussain_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.690464137933419,0
0,Talat Hussain_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.6962859734653986,0
0,Talat Hussain_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.4950214948559324,1
0,Talat Hussain_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Talat Hussain/13.talatt.jpg,0.6608635340135691,0
0,Talat Hussain_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.41426029545142173,1
0,Talat Hussain_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.5630050126532311,0
0,Talat Hussain_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8289263289492819,0
0,Talat Hussain_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.6625095675999704,0
0,Talat Hussain_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.6774095753743221,0
0,Talat Hussain_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.5630050126532311,0
0,Talat Hussain_img_2.jpg,Talat Hussain/2.talatt.jpg,0.6608635340135691,0
0,Talat Hussain_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.5945209612162015,0
0,Talat Hussain_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.6598085117570929,0
0,Talat Hussain_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.7497525985118549,0
0,Talat Hussain_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.6834309712673963,0
0,Talat Hussain_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.6252298158324164,0
0,Talat Hussain_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.7404552395185426,0
0,Talat Hussain_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.4950214948559324,1
0,Talat Hussain_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.5425048254335909,0
0,Talat Hussain_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.6903167724904947,0
0,Talat Hussain_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.5630050126532311,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0022.jpg,0.7726413983326922,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00016.jpg,0.8375170899562272,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/021.jpg,0.7840000151048638,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00023.jpg,0.839968759430197,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00049.jpg,0.9059351037972372,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000055.jpg,0.8029884209309507,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/038.jpg,0.8639768210322523,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/070.jpg,0.9475475292450072,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00062.jpg,0.8284424973146555,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000017.jpg,0.7430173937483051,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000061.jpg,0.867004800730456,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0050.jpg,0.8338262156402902,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000034.jpg,0.8596598111540127,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0045.jpg,0.9975236711126418,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00026.jpg,0.6703047872573797,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000004.jpg,0.9914696512808117,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000024.jpg,0.839968759430197,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000036.jpg,0.8578742901226964,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00065.jpg,0.8545190999391041,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0072.jpg,0.9738732625735926,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0049.jpg,0.8009460614659851,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00004.jpg,0.9914696512808117,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000053.jpg,0.919285802662347,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000014.jpg,0.8735365280969227,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/006.jpg,0.8169042839032488,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00027.jpg,0.8982793221640605,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0024.jpg,0.8421645006992062,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000035.jpg,0.8471600971047196,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0061.jpg,0.8855098412551,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00055.jpg,0.8174108236438105,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/041.jpg,0.9305884725739756,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000066.jpg,0.8545190999391041,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/039.jpg,0.8343491979578062,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/000039.jpg,0.7387271308344912,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0000.jpg,0.7430173937483051,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/00025.jpg,0.9285358480381921,0
0,Talat Hussain_img_2.jpg,Junaid Jamshed/0078.jpg,0.7718089594302262,0
0,Talat Hussain_img_2.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
