,Test Image,Target Image,Distance,Verified?
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7523404099553654,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8129731885189824,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.905645005000052,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8434970691342987,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.824039674374992,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7694610222725007,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.7301594802464487,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7087584252757543,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8604269736613548,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.764246609260705,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7379105554994341,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6941039352444209,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.743498982775045,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.7346088491459066,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7249337396596169,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9507326188365184,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7726939498172534,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7726939498172534,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7726939498172534,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8402428621826048,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7016300513209012,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7500851085323607,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7837889195935521,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7752193785864298,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7815099968014104,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7604111922638996,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.79801331878938,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7318765125743248,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.7346088491459066,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8095466605139315,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8092987335076519,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6941039352444209,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7287658291658563,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7442268012243141,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.834934216458599,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8616182525238286,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8616182525238286,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8106581500610139,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8309788196918135,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7818191993798604,0
0,Aleem Khan_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7635624246842557,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9629844014095661,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8137754590556147,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8725040985481024,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.6611998209825005,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.986980692932952,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9746401012720968,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.986980692932952,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8647364273173871,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.6813083845820077,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7800137213161449,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8903625394790879,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8725040985481024,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9999618768603344,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.986980692932952,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7800137213161449,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8492163393723814,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7451458510815557,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8473456098750929,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8354457866264192,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8884423585130493,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9270927318891251,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7800137213161449,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7149787084347932,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9479879243013764,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.6611998209825005,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8492163393723814,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.7518737807458733,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.705448539235034,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7800137213161449,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8137754590556147,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8679058430302995,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.7607114601592837,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8794741640478125,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9841465582762737,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.986980692932952,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8725040985481024,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9449668999588494,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8993105833948897,0
0,Aleem Khan_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.6611998209825005,0
0,Aleem Khan_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7796075082851377,0
0,Aleem Khan_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9201137402514216,0
0,Aleem Khan_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7416809608418702,0
0,Aleem Khan_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8775886726318413,0
0,Aleem Khan_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9787569301238773,0
0,Aleem Khan_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.9812800234419329,0
0,Aleem Khan_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7554405638438388,0
0,Aleem Khan_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.7704492252703569,0
0,Aleem Khan_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9133349626191024,0
0,Aleem Khan_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9276549812281365,0
0,Aleem Khan_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8395912492443653,0
0,Aleem Khan_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8536571911505525,0
0,Aleem Khan_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9148722296687353,0
0,Aleem Khan_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.9297046709599075,0
0,Aleem Khan_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9479584123024178,0
0,Aleem Khan_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,1.0058091651407173,0
0,Aleem Khan_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.0065907497841877,0
0,Aleem Khan_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,1.0284538044719354,0
0,Aleem Khan_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9946786536476021,0
0,Aleem Khan_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Talat Hussain/13.talatt.jpg,0.9679002349035591,0
0,Aleem Khan_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9953807156813362,0
0,Aleem Khan_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7554405638438388,0
0,Aleem Khan_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9397179441119856,0
0,Aleem Khan_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9725020124428811,0
0,Aleem Khan_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9687387223934646,0
0,Aleem Khan_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7554405638438388,0
0,Aleem Khan_img_1.jpg,Talat Hussain/2.talatt.jpg,0.9679002349035591,0
0,Aleem Khan_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.9637689982033247,0
0,Aleem Khan_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.007637451272758,0
0,Aleem Khan_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.8445043527610635,0
0,Aleem Khan_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0120583139025066,0
0,Aleem Khan_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.9769689782129549,0
0,Aleem Khan_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.877170961053826,0
0,Aleem Khan_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9946786536476021,0
0,Aleem Khan_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9929500103940329,0
0,Aleem Khan_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8395912492443653,0
0,Aleem Khan_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7554405638438388,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0022.jpg,0.9648459666844951,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00016.jpg,0.9973041707020123,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/021.jpg,0.8783767099273049,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00023.jpg,1.0162507036083055,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00049.jpg,1.0347367596808503,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000055.jpg,0.9013320214524629,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/038.jpg,0.9977678328321415,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/070.jpg,1.0235900667808246,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00062.jpg,1.057303847810755,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000017.jpg,0.9742326999006362,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000061.jpg,0.8736846985842651,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0050.jpg,0.9899993250508796,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000034.jpg,0.9111206571789534,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0045.jpg,1.015347223499393,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00026.jpg,0.7833690542037659,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000004.jpg,1.0241464279556192,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000024.jpg,1.0162507036083055,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000036.jpg,1.0202371542070774,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00065.jpg,1.0487498411458063,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0072.jpg,1.034678342847635,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0049.jpg,1.0367390939556254,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00004.jpg,1.0241464279556192,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000053.jpg,1.1693121730498406,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000014.jpg,1.004156973368447,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/006.jpg,0.8756961808081629,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00027.jpg,0.8878032827588369,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0024.jpg,1.016902699787405,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000035.jpg,0.8790711182336752,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0061.jpg,1.010534730717375,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00055.jpg,0.8302094540509732,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/041.jpg,0.9390633873664694,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000066.jpg,1.0487498411458063,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/039.jpg,0.9593717878463452,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/000039.jpg,0.9362444595882696,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0000.jpg,0.9742326999006362,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/00025.jpg,1.0296741314353368,0
0,Aleem Khan_img_1.jpg,Junaid Jamshed/0078.jpg,1.0868170582435122,0
0,Aleem Khan_img_1.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
