,Test Image,Target Image,Distance,Verified?
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9339159144361727,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9835555543542367,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9228635014809332,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7622665701821121,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9251637466600012,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9419615290933823,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.911065745900574,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9389551196150587,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.99067426907888,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8815598487667393,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8815598487667393,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9772946836240773,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8450186513983825,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8843155350612979,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.950415046880694,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9804981776919887,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8426430670699281,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8985273983903888,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9629728078995449,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9999581970769857,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8824873518907381,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9317119388157002,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9411482859038282,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0513814041320646,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9321730452333111,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8542824595818745,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.8960034959881495,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9806862031976764,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.040077127234262,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.104442875113617,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.040077127234262,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8955495454589505,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8542824595818745,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9313247150283903,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9724296162881618,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9317119388157002,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9544453661473726,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9244651246114692,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9532719457661141,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/2.1032.jpg,0.9212749817550263,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9934827417845177,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.9109458434854008,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0513814041320646,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9562168254346726,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9229296606474435,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9229296606474435,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.807114512251645,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.104442875113617,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9346078898608898,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0837536931651373,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9818551365936985,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9414843803486739,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8542824595818745,0
0,Asad Qaiser_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9319835045201307,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.6791899002764569,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7119346820372605,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7096592036730548,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7997895733587962,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8119182535050099,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7152758716546121,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9871383473283903,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7739015837034012,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7739015837034012,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7739015837034012,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8078961218939913,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8268949503381586,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7510753381212892,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.685721408120082,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7233401255074512,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8075632564634483,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7249402559645987,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7132633890250211,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.781142577885143,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8119182535050099,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7992086548600197,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.760861659216944,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7096592036730548,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7250874513882606,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8501924189394037,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8653180485190533,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8192966198791509,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8192966198791509,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8121679070114053,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7860473696154517,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7803230602623255,0
0,Asad Qaiser_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7217033288187311,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.7024876728655587,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8688178672733383,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7957937119425357,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8037354396421417,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7730923714597098,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9572652737354815,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7730923714597098,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8393568184710382,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7409887748680293,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.919177593109813,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8569590072026905,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7957937119425357,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.9142678403131101,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.7730923714597098,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.919177593109813,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8897095792048247,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7635624295788614,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8765666425418465,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.835343430198773,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.811866104646637,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8683488351817799,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.919177593109813,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7715836039905,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8751661319612375,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8037354396421417,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8897095792048247,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8041206444049984,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8071803088467818,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.919177593109813,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8688178672733383,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8850053372005331,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8056724510234194,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7847737861512509,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8193130867203339,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.7730923714597098,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7957937119425357,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7058649419742882,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.9616745564629045,0
0,Asad Qaiser_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8037354396421417,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7804296309714749,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8296594226444923,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.7783943101775154,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8439999607582985,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.7905968008942019,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.8901590108550121,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7700287996589591,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.713476149473314,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.8067530922796249,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9598614819364917,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8599691153748993,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8665212659157345,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8788225670097856,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.9476010319997717,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8370150183136212,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8269427267821213,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8790998575020236,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9093532036732745,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.832499925931072,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Talat Hussain/13.talatt.jpg,0.7789158355107325,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8017863559171268,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7700287996589591,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8631571180584325,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8758553430254593,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8853985777575307,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7700287996589591,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/2.talatt.jpg,0.7789158355107325,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8750670698197056,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8149877242652073,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.6979643852496745,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8093401493804941,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.8118443963815731,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.7997168301320942,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.832499925931072,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8530983918515767,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8599691153748993,0
0,Asad Qaiser_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7700287996589591,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0022.jpg,1.0107720819732493,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00016.jpg,1.0527321405885455,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/021.jpg,0.9640650841704748,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00023.jpg,0.9153970734850946,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00049.jpg,0.8571484272407696,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000055.jpg,0.8825375261129363,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/038.jpg,0.8757061362246735,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/070.jpg,0.9486840098646978,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00062.jpg,0.9290630913569417,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000017.jpg,0.8632603329129545,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000061.jpg,0.9155665435412031,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0050.jpg,1.0165388185753166,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000034.jpg,0.9394942399157908,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0045.jpg,0.9593312112524086,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00026.jpg,0.9380572508028974,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000004.jpg,1.0448356597005077,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000024.jpg,0.9153970734850946,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000036.jpg,1.0006836114866557,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00065.jpg,0.8531520807438951,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0072.jpg,1.0334386836158982,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0049.jpg,0.8831255033411879,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00004.jpg,1.0448356597005077,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000053.jpg,1.0606602269045484,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000014.jpg,0.9952575931207613,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/006.jpg,0.9082155786692632,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00027.jpg,1.022346711230753,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0024.jpg,0.9187906531056124,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000035.jpg,0.9451488364456063,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/0061.jpg,0.8344833842476025,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/00055.jpg,0.8359494605814279,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/041.jpg,0.9378134104293038,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000066.jpg,0.8531520807438951,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/039.jpg,0.9276326501898711,0
0,Asad Qaiser_img_2.jpg,Junaid Jamshed/000039.jpg,1.094336179272202,0
