,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8434345234172076,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0146200302133639,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8196837376594301,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.978386684698805,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8692274266386314,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8601116660420685,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8339142357466611,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8127821464417028,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9672465848281414,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9349372545730535,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9452586553019869,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.976393606696356,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8374862496406288,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9503021822401555,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9867932033382201,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9503021822401555,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8625437801283321,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9452586553019869,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9255578657941715,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8703946981229655,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8339142357466611,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9030904822740224,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.888256160905421,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0041964765020268,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/2.1032.jpg,0.8268386525011191,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8119860287923835,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.9358791613478475,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9672465848281414,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.826366920991784,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.96474746412764,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.96474746412764,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.9285605904263264,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9867932033382201,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8846308189208795,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9613275931311572,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8750092239776723,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8650382266109815,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9452586553019869,0
0,Pervez Musharraf_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9471316099992517,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.0086324210949138,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8605892750459562,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8662960473491763,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8021099218515904,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8222403739834694,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8699748276722497,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9047908169884896,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8443186193545408,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8443186193545408,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8443186193545408,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8278235589600281,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9240122165017329,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.82674354162543,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9704859310317991,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8512510874442198,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8880758264895579,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8692095175236457,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7918498121820605,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8254409644872127,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8222403739834694,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8400245957900331,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.886575457473041,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8662960473491763,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9154346961107128,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8018781889755119,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7911441102089278,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.9286284961360493,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.9286284961360493,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8893874862769537,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.9408212362997159,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8535479912338222,0
0,Pervez Musharraf_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8328228832813781,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8493244875260815,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.7875989199536901,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8068265493529163,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.747485738828398,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8429383675371758,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9601769291452136,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8429383675371758,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8114911367770523,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7376733938244664,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.6702569826055865,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8532425675623835,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8068265493529163,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8744663234623385,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8429383675371758,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.6702569826055865,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8407829685292781,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7283995896216556,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8308012183184408,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,1.0123826770235507,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8471683720455132,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8300195197590731,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.6702569826055865,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7523533175881824,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9475746474525794,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.747485738828398,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8407829685292781,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.784509084136796,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7114777200058436,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.6702569826055865,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.7875989199536901,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8125769822009746,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8711453133162667,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8538767959762799,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8594733175091748,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8429383675371758,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8068265493529163,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8703542896221047,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8416136525220057,0
0,Pervez Musharraf_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.747485738828398,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9971171362378279,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8891992384413664,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8049480615926383,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8379210782631706,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.0491362724821913,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.9476167576824902,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0062377367431448,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.9274204948232414,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9668262294066291,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9611925768177766,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.9125550360400829,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9167560026815553,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9589454476473581,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.8970246896719996,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,1.088050970123323,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,1.0063065890885525,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9595640692521625,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9956348076207072,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.9372861128013665,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Talat Hussain/13.talatt.jpg,0.9393297409410262,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9806278486338303,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0062377367431448,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,1.1142861572369538,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.96186172903993,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.940184221118513,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0062377367431448,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/2.talatt.jpg,0.9393297409410262,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8642863978340453,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.956101932709788,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Talat Hussain/2.hqdefault.jpg,1.0086571332048655,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9640580091734171,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.9423652428952626,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.85484780558435,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.9372861128013665,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.95020826597036,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.9125550360400829,0
0,Pervez Musharraf_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,1.0062377367431448,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0022.jpg,1.0134693605355873,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00016.jpg,0.9422684373203493,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/021.jpg,0.8014985905783943,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00023.jpg,0.8077621912622504,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00049.jpg,0.9964879405432532,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000055.jpg,1.0755632090671245,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/038.jpg,0.7520596489000397,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/070.jpg,1.0371756162261323,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00062.jpg,0.8777412468365344,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000017.jpg,1.0294051996516829,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000061.jpg,0.8319467798098523,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0050.jpg,0.8924446180123919,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000034.jpg,1.041734200786812,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0045.jpg,0.9981612175365303,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00026.jpg,0.8446470925551062,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000004.jpg,0.9450313835243018,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000024.jpg,0.8077621912622504,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000036.jpg,0.976194818573378,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00065.jpg,0.9282630163144476,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0072.jpg,1.0150230894921597,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0049.jpg,0.9261873283056103,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00004.jpg,0.9450313835243018,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000053.jpg,0.9632357233699249,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000014.jpg,0.9030985523757701,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/006.jpg,0.9665670117169564,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/00027.jpg,1.042645951353208,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0024.jpg,0.9541997422956346,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/000035.jpg,0.9083694379505058,0
0,Pervez Musharraf_img_1.jpg,Junaid Jamshed/0061.jpg,0.8607026184972316,0
