,Test Image,Target Image,Distance,Verified?
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8837570764974183,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9290654908025643,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9942836979655432,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8742496537932223,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8742496537932223,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9928882247981399,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9442730519314165,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.0170531859153642,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9117514816014805,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0005159045504906,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0764640318266727,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.894148126601256,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8792889370476752,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9320035933973336,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8981318060962257,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.753622399974322,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7601608287685363,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9040771539685771,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7998539473920782,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7622358395116635,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.7594933010306693,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7582279159419394,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.6524781328262268,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.6368853355283044,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.6524781328262268,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7603822279817234,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7622358395116635,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.6798869642673647,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7889151504844913,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.753622399974322,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8546088132850309,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7492994241595634,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8634682813420045,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/2.1032.jpg,0.7371427610675783,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7852066579756709,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.7659828295595486,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9040771539685771,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7416668116374034,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7901012974200267,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7901012974200267,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7745979730316275,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.6368853355283044,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.5476178318648219,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8751878463703215,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8351159340241476,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8510836997045615,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7622358395116635,0
0,Kamran Khan_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.6654101672265713,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.6297446603779935,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7168592203149027,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6679396865383802,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.6002343105088348,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6331360078406459,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.616070713676695,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.6670183394174385,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.49442158348055876,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.49442158348055876,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.49442158348055876,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.5539633368360948,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9401537673983595,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.6317714926017237,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.6563528561108847,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.6159114925505593,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.6671662853917846,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.5762133055479173,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.6461638590522831,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.5751356045757816,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6331360078406459,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.557321916320808,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.5317536956547774,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6679396865383802,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.6234614743956812,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.5367381457295417,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.5555784271080595,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.5145581585429317,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.5145581585429317,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.5959999368949307,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.6946472344696559,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.6214327451324724,0
0,Kamran Khan_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.5235920450391354,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9422436877847189,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8831287620478458,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.9730084364677787,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8446931499960976,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9009705016053675,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.7835596914350257,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9009705016053675,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9012902364980019,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8787668154696155,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9386365046522898,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9506475089502417,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.9730084364677787,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.6834877287919991,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9009705016053675,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9386365046522898,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9072821470022836,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.87493316616381,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8871509389544846,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9421236162216687,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.9309825187338606,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8828857775250061,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9386365046522898,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8201554828804053,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,1.072304527837022,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8446931499960976,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9072821470022836,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.848978526824778,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.8173125056683879,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9386365046522898,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8831287620478458,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.896737602943865,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8958178330360965,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7789172568112592,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9015011171962616,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9009705016053675,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.9730084364677787,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9991323982566594,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8222866093560672,0
0,Kamran Khan_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8446931499960976,0
0,Kamran Khan_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9030453270759975,0
0,Kamran Khan_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.996319770565824,0
0,Kamran Khan_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9555777817755082,0
0,Kamran Khan_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,1.1809470275280265,0
0,Kamran Khan_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.0541448322432165,0
0,Kamran Khan_img_1.jpg,Talat Hussain/9.hqdefault.jpg,1.072866634175361,0
0,Kamran Khan_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.970209529623623,0
0,Kamran Khan_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.9380835886653944,0
0,Kamran Khan_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9530125064158115,0
0,Kamran Khan_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,1.0250804207690654,0
0,Kamran Khan_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,1.0563303878655472,0
0,Kamran Khan_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9459976211191224,0
0,Kamran Khan_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.9011314383802345,0
0,Kamran Khan_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.9651265312129395,0
0,Kamran Khan_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9990621526691063,0
0,Kamran Khan_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.909115448313477,0
0,Kamran Khan_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,1.084159844680157,0
0,Kamran Khan_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9574275638222164,0
0,Kamran Khan_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,1.0291078001652,0
0,Kamran Khan_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Talat Hussain/13.talatt.jpg,1.0000954964258615,0
0,Kamran Khan_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.983778859758843,0
0,Kamran Khan_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.970209529623623,0
0,Kamran Khan_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8861044820386518,0
0,Kamran Khan_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,1.0119515591296617,0
0,Kamran Khan_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,1.024024960060982,0
0,Kamran Khan_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.970209529623623,0
0,Kamran Khan_img_1.jpg,Talat Hussain/2.talatt.jpg,1.0000954964258615,0
0,Kamran Khan_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,1.1365340633597785,0
0,Kamran Khan_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,1.0452845181600412,0
0,Kamran Khan_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.8259990808105422,0
0,Kamran Khan_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,1.0340163357364351,0
0,Kamran Khan_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,1.0708915939595292,0
0,Kamran Khan_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,1.0553467840013413,0
0,Kamran Khan_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,1.0291078001652,0
0,Kamran Khan_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,1.0107278349386573,0
0,Kamran Khan_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,1.0563303878655472,0
0,Kamran Khan_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.970209529623623,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0022.jpg,0.9516425512914222,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00016.jpg,0.8666787479819559,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/021.jpg,1.0291800002836975,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00023.jpg,0.9585556766713045,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00049.jpg,0.961657674104962,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000055.jpg,0.8451525245017861,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/038.jpg,0.941660133050525,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/070.jpg,0.9147688125770719,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00062.jpg,0.9852015823868526,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000017.jpg,1.066002147524357,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000061.jpg,0.9919064510698673,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0050.jpg,0.9400761854514531,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000034.jpg,0.8841036759063734,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0045.jpg,0.8643925610134089,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00026.jpg,1.0083497642540291,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000004.jpg,0.9507859862262629,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000024.jpg,0.9585556766713045,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000036.jpg,0.9748579159303082,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00065.jpg,0.9056658130529067,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0072.jpg,0.9120495430033347,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0049.jpg,1.0115519196738372,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00004.jpg,0.9507859862262629,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000053.jpg,0.9202556785465437,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000014.jpg,0.8858556811391425,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/006.jpg,0.9516427754792754,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00027.jpg,0.9501539054634014,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0024.jpg,0.9373039352031655,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000035.jpg,1.0581043671730719,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0061.jpg,0.9855934219728427,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00055.jpg,0.959540991869423,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/041.jpg,1.0548503110299499,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000066.jpg,0.9056658130529067,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/039.jpg,0.986690063320639,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/000039.jpg,0.8957272924589931,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0000.jpg,1.066002147524357,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/00025.jpg,0.9323485268006946,0
0,Kamran Khan_img_1.jpg,Junaid Jamshed/0078.jpg,0.9517877361374398,0
0,Kamran Khan_img_1.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Shahid Khaqan Abbasi/6.Shahid-Khaqan-Abbasi.jpg,0.8997106183152459,0
