,Test Image,Target Image,Distance,Verified?
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8210628154516919,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9725161654638091,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7557315732155587,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9108580080917092,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9926743456780199,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8954498748805066,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9100789521810051,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9100789521810051,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9828801773283248,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8950049250588843,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9226107919906219,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9728924723388668,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.890676209916698,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9743439283706284,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9080251123431781,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9378790037888719,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9940900998009115,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9954889269327895,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7402126842343806,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7342684589737356,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.896250043907391,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7773368142329812,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8096042530606721,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.7867454336424081,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8290592687361902,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8252732170775903,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8778205231938865,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8252732170775903,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7673387484082134,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8096042530606721,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8691943855746416,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8287617139869919,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7402126842343806,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7812749946950901,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.868281411432891,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9090743027083593,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/2.1032.jpg,0.8541703721156001,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7755184565360314,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.9676019482813284,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.896250043907391,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7648257247712063,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8339452090737676,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8339452090737676,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.9035217246205979,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8778205231938865,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8354766237043736,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9429893121378885,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7964588758027761,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8625656512513697,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8096042530606721,0
0,Hamza Shahbaz_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8573700360949825,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9191792016226662,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8479837943283279,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8721068430776724,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8159351072212955,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8900810334563865,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8786233485448116,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9381960920276912,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7636374914562549,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7636374914562549,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7636374914562549,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7935421000192273,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.804629836794361,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9180859505616182,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9384937723363496,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9412152560995235,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.902670976914909,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7554277634014138,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9519018832928727,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8444890217037713,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8900810334563865,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7512497183748021,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8320326028195488,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8721068430776724,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.881913215537825,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.795246723970593,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7940663198502138,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7982397854585679,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7982397854585679,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8643232230117407,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8956953350931928,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.8425073756405194,0
0,Hamza Shahbaz_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7473206931254722,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8236352343576658,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8488223322380273,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.686977571325698,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8378656970768016,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7746835001897813,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9090908222768807,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7746835001897813,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8351714092313234,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8339267528553502,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.906800109977933,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.7637429426964122,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.686977571325698,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.8873696269574519,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.7746835001897813,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.906800109977933,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8714955853308861,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.827218639848577,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8500159568989595,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.7846387167657024,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7957317149666481,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8329268706284921,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.906800109977933,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7749940449547759,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/7.maxresdefault.jpg,0.961674008319943,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8378656970768016,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8714955853308861,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.8688718027330884,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7847360084297927,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.906800109977933,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8488223322380273,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9991977293760598,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8234347398904647,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9410708995910276,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9472272282362003,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.7746835001897813,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.686977571325698,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.7703574852218568,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.8526585357741557,0
0,Hamza Shahbaz_img_2.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8378656970768016,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8233727103744294,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8209320346261724,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.9273656971389996,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7892128536368539,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.7827800089626802,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/9.hqdefault.jpg,0.9776914684227729,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8271626603734153,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/4.hqdefault.jpg,0.7938950965289684,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9175301172756429,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9464202961324444,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.771540085142583,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.9004213077144727,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.795062735832019,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/10.hqdefault.jpg,0.8522582494672064,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8540558427186852,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8345461670802746,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8609245262987488,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.839417554301896,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8740905157224734,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/13.talatt.jpg,0.7953794235636373,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/17.talat-13-oct.jpg,0.8281611210924535,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8271626603734153,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9773148808651333,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8428305219166788,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8723962005442469,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8271626603734153,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/2.talatt.jpg,0.7953794235636373,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7735538475156912,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8512863122529004,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/2.hqdefault.jpg,0.9801660069056172,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8554421117791683,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/26.Talat07-12.jpg,0.8367174940697574,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/2.Talat-Column.jpg,0.8242507432670999,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8740905157224734,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8175230773355274,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.771540085142583,0
0,Hamza Shahbaz_img_2.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8271626603734153,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/0022.jpg,1.1151264828615532,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00016.jpg,0.9877698370607921,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/021.jpg,0.9710039798729175,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00023.jpg,1.1177620372190833,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00049.jpg,0.9446800808936856,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000055.jpg,0.9206004065034021,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/038.jpg,0.9073153414509169,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/070.jpg,0.9218535559687686,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00062.jpg,1.1179926088271024,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000017.jpg,0.9378526611747671,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000061.jpg,0.9745806249293714,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/0050.jpg,1.0825315167848624,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000034.jpg,1.082284633730452,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/0045.jpg,0.9926960314075527,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00026.jpg,0.9652692493511563,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000004.jpg,0.9387407597794659,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000024.jpg,1.1177620372190833,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000036.jpg,1.12491025347897,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00065.jpg,1.1303683184920796,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/0072.jpg,0.9622331967567646,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/0049.jpg,1.0146671182087434,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/00004.jpg,0.9387407597794659,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000053.jpg,1.0329291378778056,0
0,Hamza Shahbaz_img_2.jpg,Junaid Jamshed/000014.jpg,1.0590194696516777,0
