,Test Image,Target Image,Distance,Verified?
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7486546023272551,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.8656865071274613,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8209578323943111,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8705274617285291,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8007537129282032,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8356906295079967,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.6944679591304661,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.7482492948548077,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.8553805204567474,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8599304134360337,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8173642811343638,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8173642811343638,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.842218686505136,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7835851120419515,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7585185257046447,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7789856742233632,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.853150834830372,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.7862752332727381,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.8354933577713104,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7927554456723057,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8025831727784551,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9272772227228524,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8025831727784551,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.7903018511076163,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.7539953671975778,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.6687386124008807,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.8356929387586017,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.8354933577713104,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.7332771309646644,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8025831727784551,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.6687386124008807,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8290315500447344,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.7274926335087156,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.7684139819696661,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.9073047355107848,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7563176148102229,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.8507977109354912,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.6687386124008807,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.7792143939857407,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9446829631809156,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/15.1523862409_769.jpg,0.7927554456723057,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8290315500447344,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.6987409776845797,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7435191733050717,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.6687386124008807,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.7862752332727381,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.8411311653212744,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.6926274411112445,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.8108456814282814,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9169838004695097,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8025831727784551,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.8354933577713104,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.834932137550791,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.7979764417138397,0
0,Arif Alvi_img_0.jpg,Raza Rabbani/8.1523862409_769.jpg,0.7927554456723057,0
0,Arif Alvi_img_0.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.833933890113302,0
0,Arif Alvi_img_0.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.7474576369486259,0
0,Arif Alvi_img_0.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.857921592684261,0
0,Arif Alvi_img_0.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.7006079119980448,0
0,Arif Alvi_img_0.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.8090186962373171,0
0,Arif Alvi_img_0.jpg,Talat Hussain/9.hqdefault.jpg,0.8684405010917038,0
0,Arif Alvi_img_0.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8697223073791864,0
0,Arif Alvi_img_0.jpg,Talat Hussain/4.hqdefault.jpg,0.7387056302681112,0
0,Arif Alvi_img_0.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9144771679450557,0
0,Arif Alvi_img_0.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8931276640611989,0
0,Arif Alvi_img_0.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.768613516343745,0
0,Arif Alvi_img_0.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8146503957828453,0
0,Arif Alvi_img_0.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.7817253116153882,0
0,Arif Alvi_img_0.jpg,Talat Hussain/10.hqdefault.jpg,0.7158379267334447,0
0,Arif Alvi_img_0.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9210448423389217,0
0,Arif Alvi_img_0.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.8497588997610016,0
0,Arif Alvi_img_0.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.8231745215813169,0
0,Arif Alvi_img_0.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.8930693126342156,0
0,Arif Alvi_img_0.jpg,Talat Hussain/18.talat-joins-express.jpg,0.8430667540939769,0
0,Arif Alvi_img_0.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Talat Hussain/13.talatt.jpg,0.8445032770646268,0
0,Arif Alvi_img_0.jpg,Talat Hussain/17.talat-13-oct.jpg,0.9711587458056048,0
0,Arif Alvi_img_0.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8697223073791864,0
0,Arif Alvi_img_0.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9109116330759813,0
0,Arif Alvi_img_0.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8689702411322003,0
0,Arif Alvi_img_0.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8558853395784316,0
0,Arif Alvi_img_0.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8697223073791864,0
0,Arif Alvi_img_0.jpg,Talat Hussain/2.talatt.jpg,0.8445032770646268,0
0,Arif Alvi_img_0.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.7566456874109829,0
0,Arif Alvi_img_0.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9065706893473316,0
0,Arif Alvi_img_0.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Talat Hussain/2.hqdefault.jpg,0.8276152332873623,0
0,Arif Alvi_img_0.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9100525832858903,0
0,Arif Alvi_img_0.jpg,Talat Hussain/26.Talat07-12.jpg,0.7826043749669502,0
0,Arif Alvi_img_0.jpg,Talat Hussain/2.Talat-Column.jpg,0.8084480694712879,0
0,Arif Alvi_img_0.jpg,Talat Hussain/23.talat-joins-express.jpg,0.8430667540939769,0
0,Arif Alvi_img_0.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8615357588991328,0
0,Arif Alvi_img_0.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.768613516343745,0
0,Arif Alvi_img_0.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.8697223073791864,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0022.jpg,0.9059538237494049,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00016.jpg,0.8602745460887696,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/021.jpg,0.7053143887475983,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00023.jpg,0.7514226819821053,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00049.jpg,0.798705010954722,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000055.jpg,0.8279364979418016,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/038.jpg,0.6769255681239095,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/070.jpg,0.9166966440010704,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00062.jpg,0.8862419046539766,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000017.jpg,0.807453010714047,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000061.jpg,0.7310598452452808,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0050.jpg,0.7491298814075058,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000034.jpg,0.8313927715132456,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0045.jpg,0.8190321408342347,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00026.jpg,0.6784380314054879,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000004.jpg,0.8986877426625591,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000024.jpg,0.7514226819821053,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000036.jpg,0.7778041753531814,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00065.jpg,0.83264755615078,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0072.jpg,0.8803052192430015,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0049.jpg,0.8531920949729959,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00004.jpg,0.8986877426625591,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000053.jpg,1.0083435790586837,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000014.jpg,0.8981056294103849,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/006.jpg,0.7781116174199423,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00027.jpg,0.8383343609927891,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0024.jpg,0.8699681911529564,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000035.jpg,0.7369597121396758,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0061.jpg,0.7946531096555985,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00055.jpg,0.8348169406881769,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/041.jpg,0.7807688526080196,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000066.jpg,0.83264755615078,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/039.jpg,0.7743402092322924,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/000039.jpg,0.8052930882246714,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0000.jpg,0.807453010714047,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/00025.jpg,0.9662242351053295,0
0,Arif Alvi_img_0.jpg,Junaid Jamshed/0078.jpg,0.7880253179696548,0
0,Arif Alvi_img_0.jpg,Shahid Khaqan Abbasi/3.59ecead0e8c13.jpg,-1.0,1
